video_series,frame,track_id,confidence,iou
DC27092018_B,2503,28.0,0.36,0.0
DC27092018_B,2504,28.0,0.52,0.0
DC27092018_B,2505,0.0,0.55,0.0
DC27092018_B,2505,0.0,0.47,0.0
DC27092018_B,2506,0.0,0.49,0.0
DC27092018_B,2507,0.0,0.4,0.0
DC27092018_B,2508,0.0,0.48,0.0
DC27092018_B,2509,0.0,0.53,0.0
DC27092018_B,2510,0.0,0.42,0.0
DC27092018_B,2510,0.0,0.36,0.0
DC27092018_B,2511,0.0,0.5,0.0
DC27092018_B,2512,0.0,0.45,0.0
DC27092018_B,2512,0.0,0.43,0.0
DC27092018_B,2513,0.0,0.42,0.0
DC27092018_B,2513,0.0,0.41,0.0
DC27092018_B,2514,0.0,0.57,0.0
DC27092018_B,2514,0.0,0.4,0.0
DC27092018_B,2514,0.0,0.38,0.0
DC27092018_B,2517,0.0,0.43,0.0
DC27092018_B,2517,0.0,0.4,0.0
DC27092018_B,2518,0.0,0.45,0.0
DC27092018_B,2518,0.0,0.39,0.0
DC27092018_B,2520,0.0,0.44,0.0
DC27092018_B,2522,0.0,0.45,0.0
DC27092018_B,2532,0.0,0.47,0.0
DC27092018_B,2532,0.0,0.38,0.0
DC27092018_B,2532,0.0,0.37,0.0
DC27092018_B,2533,0.0,0.38,0.0
DC27092018_B,2533,0.0,0.37,0.0
DC27092018_B,2534,0.0,0.48,0.0
DC27092018_B,2534,0.0,0.38,0.0
DC27092018_B,2535,0.0,0.42,0.0
DC27092018_B,2535,0.0,0.39,0.0
DC27092018_B,2536,0.0,0.46,0.0
DC27092018_B,2536,0.0,0.42,0.0
DC27092018_B,2536,0.0,0.36,0.0
DC27092018_B,2537,0.0,0.47,0.0
DC27092018_B,2537,0.0,0.4,0.0
DC27092018_B,2537,0.0,0.4,0.0
DC27092018_B,2538,0.0,0.43,0.0
DC27092018_B,2538,0.0,0.39,0.0
DC27092018_B,2538,0.0,0.36,0.0
DC27092018_B,2539,0.0,0.44,0.0
DC27092018_B,2539,0.0,0.36,0.0
DC27092018_B,2540,0.0,0.46,0.0
DC27092018_B,2541,0.0,0.51,0.0
DC27092018_B,2542,0.0,0.38,0.0
DC27092018_B,2543,0.0,0.48,0.0
DC27092018_B,2543,0.0,0.4,0.0
DC27092018_B,2544,0.0,0.51,0.0
DC27092018_B,2544,0.0,0.37,0.0
DC27092018_B,2545,0.0,0.44,0.0
DC27092018_B,2546,0.0,0.41,0.0
DC27092018_B,2551,0.0,0.45,0.0
DC27092018_B,2551,0.0,0.39,0.0
DC27092018_B,2552,0.0,0.38,0.0
DC27092018_B,2554,0.0,0.4,0.0
DC27092018_B,2554,0.0,0.39,0.0
DC27092018_B,2555,0.0,0.45,0.0
DC27092018_B,2555,0.0,0.42,0.0
DC27092018_B,2555,0.0,0.37,0.0
DC27092018_B,2556,0.0,0.45,0.0
DC27092018_B,2556,0.0,0.44,0.0
DC27092018_B,2559,0.0,0.42,0.0
DC27092018_B,2561,0.0,0.37,0.0
DC27092018_B,2562,0.0,0.37,0.0
DC27092018_B,2563,0.0,0.36,0.0
DC27092018_B,2565,0.0,0.38,0.0
DC27092018_B,2565,0.0,0.37,0.0
DC27092018_B,2566,0.0,0.4,0.0
DC27092018_B,2566,0.0,0.38,0.0
DC27092018_B,2567,0.0,0.4,0.0
DC27092018_B,2567,0.0,0.37,0.0
DC27092018_B,2568,0.0,0.41,0.0
DC27092018_B,2568,0.0,0.39,0.0
DC27092018_B,2569,0.0,0.5,0.0
DC27092018_B,2569,0.0,0.4,0.0
DC27092018_B,2569,0.0,0.4,0.0
DC27092018_B,2570,0.0,0.35,0.0
DC27092018_B,2571,0.0,0.42,0.0
DC27092018_B,2572,0.0,0.52,0.0
DC27092018_B,2572,0.0,0.38,0.0
DC27092018_B,2573,0.0,0.4,0.0
DC27092018_B,2574,0.0,0.38,0.0
DC27092018_B,2574,0.0,0.37,0.0
DC27092018_B,2575,0.0,0.39,0.0
DC27092018_B,2575,0.0,0.38,0.0
DC27092018_B,2575,0.0,0.37,0.0
DC27092018_B,2576,0.0,0.43,0.0
DC27092018_B,2576,0.0,0.38,0.0
DC27092018_B,2577,0.0,0.45,0.0
DC27092018_B,2577,0.0,0.4,0.0
DC27092018_B,2578,0.0,0.39,0.0
DC27092018_B,2578,0.0,0.39,0.0
DC27092018_B,2579,0.0,0.44,0.0
DC27092018_B,2579,0.0,0.37,0.0
DC27092018_B,2580,0.0,0.37,0.0
DC27092018_B,2581,0.0,0.36,0.0
DC27092018_B,2581,0.0,0.36,0.0
DC27092018_B,2581,0.0,0.35,0.0
DC27092018_B,2589,0.0,0.43,0.0
DC27092018_B,2592,0.0,0.42,0.0
DC27092018_B,2593,0.0,0.45,0.0
DC27092018_B,2593,0.0,0.38,0.0
DC27092018_B,2594,0.0,0.38,0.0
DC27092018_B,2594,0.0,0.36,0.0
DC27092018_B,2595,0.0,0.37,0.0
DC27092018_B,2596,0.0,0.52,0.0
DC27092018_B,2597,0.0,0.52,0.0
DC27092018_B,2597,0.0,0.38,0.0
DC27092018_B,2598,0.0,0.37,0.0
DC27092018_B,2599,0.0,0.47,0.0
DC27092018_B,2600,0.0,0.5,0.0
DC27092018_B,2601,0.0,0.43,0.0
DC27092018_B,2601,0.0,0.4,0.0
DC27092018_B,2602,0.0,0.48,0.0
DC27092018_B,2602,0.0,0.42,0.0
DC27092018_B,2602,0.0,0.39,0.0
DC27092018_B,2603,0.0,0.5,0.0
DC27092018_B,2603,0.0,0.44,0.0
DC27092018_B,2604,0.0,0.59,0.0
DC27092018_B,2604,0.0,0.35,0.0
DC27092018_B,2605,0.0,0.51,0.0
DC27092018_B,2605,0.0,0.39,0.0
DC27092018_B,2605,0.0,0.36,0.0
DC27092018_B,2606,0.0,0.48,0.0
DC27092018_B,2606,0.0,0.39,0.0
DC27092018_B,2607,0.0,0.49,0.0
DC27092018_B,2607,0.0,0.38,0.0
DC27092018_B,2608,0.0,0.49,0.0
DC27092018_B,2608,0.0,0.41,0.0
DC27092018_B,2609,0.0,0.47,0.0
DC27092018_B,2610,0.0,0.46,0.0
DC27092018_B,2611,0.0,0.45,0.0
DC27092018_B,2612,0.0,0.4,0.0
DC27092018_B,2613,0.0,0.38,0.0
DC27092018_B,2614,0.0,0.42,0.0
DC27092018_B,2619,0.0,0.38,0.0
DC27092018_B,2628,0.0,0.38,0.0
DC27092018_B,2629,0.0,0.55,0.0
DC27092018_B,2630,0.0,0.52,0.0
DC27092018_B,2631,0.0,0.5,0.0
DC27092018_B,2632,0.0,0.38,0.0
DC27092018_B,2635,0.0,0.36,0.0
DC27092018_B,2691,0.0,0.52,0.0
DC27092018_B,2723,0.0,0.44,0.0
DC27092018_B,2734,0.0,0.37,0.0
DC27092018_B,2743,0.0,0.58,0.0
DC27092018_B,2744,0.0,0.47,0.0
DC27092018_B,2772,0.0,0.36,0.0
DC27092018_B,2774,0.0,0.47,0.0
DC27092018_B,2883,0.0,0.37,0.0
DC27092018_B,2895,0.0,0.43,0.0
DC27092018_B,3091,0.0,0.36,0.0
DC27092018_B,3106,0.0,0.6,0.0
DC27092018_B,3112,0.0,0.67,0.0
DC27092018_B,3121,0.0,0.56,0.0
DC27092018_B,3125,0.0,0.55,0.0
DC27092018_B,3126,0.0,0.54,0.0
DC27092018_B,3153,0.0,0.58,0.0
DC27092018_B,3154,0.0,0.48,0.0
DC27092018_B,3156,0.0,0.66,0.0
DC27092018_B,3157,30.0,0.65,0.0
DC27092018_B,3158,30.0,0.49,0.0
DC27092018_B,3159,30.0,0.7,0.0
DC27092018_B,3169,0.0,0.53,0.0
DC27092018_B,3170,0.0,0.54,0.0
DC27092018_B,3171,0.0,0.7,0.0
DC27092018_B,3172,31.0,0.56,0.0
DC27092018_B,3182,0.0,0.48,0.0
DC27092018_B,3192,0.0,0.6,0.0
DC27092018_B,3193,0.0,0.37,0.0
DC27092018_B,3209,0.0,0.57,0.0
DC27092018_B,3210,0.0,0.69,0.0
DC27092018_B,3211,33.0,0.68,0.0
DC27092018_B,3213,33.0,0.56,0.0
DC27092018_B,3214,33.0,0.54,0.0
DC27092018_B,3215,33.0,0.6,0.0
DC27092018_B,3216,33.0,0.71,0.0
DC27092018_B,3217,33.0,0.63,0.0
DC27092018_B,3232,0.0,0.5,0.0
DC27092018_B,3233,0.0,0.64,0.0
DC27092018_B,3236,34.0,0.59,0.0
DC27092018_B,3238,0.0,0.36,0.0
DC27092018_B,3239,0.0,0.53,0.0
DC27092018_B,3242,0.0,0.43,0.0
DC27092018_B,3243,0.0,0.42,0.0
DC27092018_B,3253,0.0,0.63,0.0
DC27092018_B,3254,35.0,0.51,0.0
DC27092018_B,3255,35.0,0.46,0.0
DC27092018_B,3256,35.0,0.63,0.0
DC27092018_B,3257,35.0,0.35,0.0
DC27092018_B,3258,35.0,0.38,0.0
DC27092018_B,3259,35.0,0.48,0.0
DC27092018_B,3261,35.0,0.72,0.0
DC27092018_B,3262,35.0,0.71,0.0
DC27092018_B,3263,35.0,0.71,0.0
DC27092018_B,3273,0.0,0.35,0.0
DC27092018_B,3276,0.0,0.63,0.0
DC27092018_B,3277,36.0,0.64,0.0
DC27092018_B,3278,36.0,0.52,0.0
DC27092018_B,3279,36.0,0.68,0.0
DC27092018_B,3280,36.0,0.52,0.0
DC27092018_B,3283,36.0,0.47,0.0
DC27092018_B,3284,36.0,0.44,0.0
DC27092018_B,3285,36.0,0.45,0.0
DC27092018_B,3301,0.0,0.47,0.0
DC27092018_B,3303,0.0,0.41,0.0
DC27092018_B,3313,0.0,0.4,0.0
DC27092018_B,3314,0.0,0.35,0.0
DC27092018_B,3315,0.0,0.37,0.0
DC27092018_B,3317,0.0,0.57,0.0
DC27092018_B,3319,0.0,0.69,0.0
DC27092018_B,3320,0.0,0.41,0.0
DC27092018_B,3325,0.0,0.39,0.0
DC27092018_B,3337,0.0,0.63,0.0
DC27092018_B,3338,38.0,0.57,0.0
DC27092018_B,3339,38.0,0.64,0.0
DC27092018_B,3340,38.0,0.51,0.0
DC27092018_B,3341,38.0,0.6,0.0
DC27092018_B,3342,38.0,0.53,0.0
DC27092018_B,3344,38.0,0.69,0.0
DC27092018_B,3345,38.0,0.39,0.0
DC27092018_B,3350,38.0,0.53,0.0
DC27092018_B,3358,0.0,0.51,0.0
DC27092018_B,3361,0.0,0.53,0.0
DC27092018_B,3397,0.0,0.5,0.0
DC27092018_B,3404,0.0,0.4,0.0
DC27092018_B,3405,0.0,0.65,0.0
DC27092018_B,3485,0.0,0.39,0.0
DC27092018_B,3511,0.0,0.38,0.0
DC27092018_B,3529,0.0,0.4,0.0
DC27092018_B,3541,0.0,0.5,0.0
DC27092018_B,3635,0.0,0.41,0.0
DC27092018_B,3636,0.0,0.51,0.0
DC27092018_B,3867,0.0,0.37,0.0
DC27092018_B,3889,0.0,0.36,0.0
DC27092018_B,4144,0.0,0.35,0.0
DC27092018_B,4220,0.0,0.61,0.0
DC27092018_B,4258,0.0,0.49,0.0
DC27092018_B,4332,0.0,0.38,0.0
DC27092018_B,4394,0.0,0.36,0.0
DC27092018_B,4697,0.0,0.36,0.0
DC27092018_B,4709,0.0,0.35,0.0
DC27092018_B,4993,0.0,0.57,0.0
DC27092018_B,5005,0.0,0.5,0.0
DC27092018_B,5138,0.0,0.39,0.0
DC27092018_B,5182,0.0,0.63,0.0
DC27092018_B,5184,0.0,0.36,0.0
DC27092018_B,5185,0.0,0.68,0.0
DC27092018_B,5194,0.0,0.59,0.0
DC27092018_B,5205,0.0,0.42,0.0
DC27092018_B,5215,0.0,0.42,0.0
DC27092018_B,5273,0.0,0.54,0.0
DC27092018_B,5314,0.0,0.37,0.0
DC27092018_B,5431,0.0,0.6,0.0
DC27092018_B,5576,0.0,0.42,0.0
DC27092018_B,5603,0.0,0.43,0.0
DC27092018_B,5623,0.0,0.51,0.0
DC27092018_B,5713,0.0,0.43,0.0
DC27092018_B,5850,0.0,0.38,0.0
DC27092018_B,5938,0.0,0.44,0.0
DC27092018_B,5955,0.0,0.72,0.0
DC27092018_B,5956,43.0,0.6,0.0
DC27092018_B,6246,0.0,0.58,0.0
DC27092018_B,6437,0.0,0.5,0.0
DC27092018_B,6738,0.0,0.36,0.0
DC27092018_B,8205,0.0,0.36,0.0
HS02062018-A,27,0.0,0.35,0.0
HS02062018-A,39,0.0,0.4,0.0
HS02062018-A,45,0.0,0.48,0.0
HS02062018-A,65,0.0,0.4,0.0
HS02062018-A,67,0.0,0.61,0.0
HS02062018-A,68,0.0,0.43,0.0
HS02062018-A,78,0.0,0.41,0.0
HS02062018-A,78,0.0,0.36,0.0
HS02062018-A,104,0.0,0.36,0.0
HS02062018-A,107,0.0,0.45,0.0
HS02062018-A,109,0.0,0.45,0.0
HS02062018-A,110,0.0,0.36,0.0
HS02062018-A,156,0.0,0.36,0.0
HS02062018-A,163,0.0,0.38,0.0
HS02062018-A,164,0.0,0.38,0.0
HS02062018-A,168,0.0,0.53,0.0
HS02062018-A,176,0.0,0.41,0.0
HS02062018-A,186,0.0,0.42,0.0
HS02062018-A,192,0.0,0.48,0.0
HS02062018-A,193,0.0,0.38,0.0
HS02062018-A,194,0.0,0.56,0.0
HS02062018-A,195,0.0,0.37,0.0
HS02062018-A,197,0.0,0.56,0.0
HS02062018-A,199,0.0,0.47,0.0
HS02062018-A,207,0.0,0.43,0.0
HS02062018-A,230,0.0,0.37,0.0
HS02062018-A,270,0.0,0.37,0.0
HS02062018-A,286,0.0,0.36,0.0
HS02062018-A,288,0.0,0.37,0.0
HS02062018-A,289,0.0,0.46,0.0
HS02062018-A,290,0.0,0.46,0.0
HS02062018-A,291,0.0,0.49,0.0
HS02062018-A,292,0.0,0.44,0.0
HS02062018-A,293,0.0,0.46,0.0
HS02062018-A,294,0.0,0.41,0.0
HS02062018-A,296,0.0,0.36,0.0
HS02062018-A,297,0.0,0.39,0.0
HS02062018-A,298,0.0,0.41,0.0
HS02062018-A,299,0.0,0.35,0.0
HS02062018-A,300,0.0,0.44,0.0
HS02062018-A,301,0.0,0.36,0.0
HS02062018-A,305,0.0,0.37,0.0
HS02062018-A,306,0.0,0.38,0.0
HS02062018-A,307,0.0,0.36,0.0
HS02062018-A,308,0.0,0.39,0.0
HS02062018-A,309,0.0,0.37,0.0
HS02062018-A,311,0.0,0.35,0.0
HS02062018-A,313,0.0,0.38,0.0
HS02062018-A,314,0.0,0.42,0.0
HS02062018-A,315,0.0,0.37,0.0
HS02062018-A,316,0.0,0.36,0.0
HS02062018-A,317,0.0,0.42,0.0
HS02062018-A,318,0.0,0.37,0.0
HS02062018-A,319,0.0,0.52,0.0
HS02062018-A,320,0.0,0.38,0.0
HS02062018-A,322,0.0,0.38,0.0
HS02062018-A,323,0.0,0.47,0.0
HS02062018-A,325,0.0,0.45,0.0
HS02062018-A,327,0.0,0.41,0.0
HS02062018-A,329,0.0,0.48,0.0
HS02062018-A,330,0.0,0.42,0.0
HS02062018-A,332,0.0,0.41,0.0
HS02062018-A,333,0.0,0.49,0.0
HS02062018-A,338,0.0,0.44,0.0
HS02062018-A,339,0.0,0.4,0.0
HS02062018-A,348,0.0,0.42,0.0
HS02062018-A,353,0.0,0.49,0.0
HS02062018-A,357,0.0,0.38,0.0
HS02062018-A,358,0.0,0.43,0.0
HS02062018-A,359,0.0,0.35,0.0
HS02062018-A,360,0.0,0.39,0.0
HS02062018-A,365,0.0,0.44,0.0
HS02062018-A,369,0.0,0.43,0.0
HS02062018-A,370,0.0,0.4,0.0
HS02062018-A,372,0.0,0.45,0.0
HS02062018-A,374,0.0,0.53,0.0
HS02062018-A,375,0.0,0.41,0.0
HS02062018-A,377,0.0,0.49,0.0
HS02062018-A,378,0.0,0.5,0.0
HS02062018-A,379,0.0,0.46,0.0
HS02062018-A,380,0.0,0.46,0.0
HS02062018-A,381,0.0,0.38,0.0
HS02062018-A,382,0.0,0.49,0.0
HS02062018-A,382,0.0,0.48,0.0
HS02062018-A,383,0.0,0.38,0.0
HS02062018-A,384,0.0,0.39,0.0
HS02062018-A,385,0.0,0.52,0.0
HS02062018-A,388,0.0,0.43,0.0
HS02062018-A,390,0.0,0.51,0.0
HS02062018-A,391,0.0,0.55,0.0
HS02062018-A,392,0.0,0.52,0.0
HS02062018-A,393,0.0,0.54,0.0
HS02062018-A,400,0.0,0.44,0.0
HS02062018-A,401,0.0,0.44,0.0
HS02062018-A,402,0.0,0.67,0.0
HS02062018-A,405,0.0,0.44,0.0
HS02062018-A,407,0.0,0.69,0.0
HS02062018-A,407,0.0,0.37,0.0
HS02062018-A,408,3.0,0.53,0.0
HS02062018-A,409,3.0,0.46,0.0
HS02062018-A,414,3.0,0.54,0.0
HS02062018-A,420,3.0,0.38,0.0
HS02062018-A,425,3.0,0.45,0.0
HS02062018-A,426,3.0,0.52,0.0
HS02062018-A,427,3.0,0.54,0.0
HS02062018-A,430,3.0,0.53,0.0
HS02062018-A,431,3.0,0.62,0.0
HS02062018-A,432,3.0,0.56,0.0
HS02062018-A,433,3.0,0.53,0.0
HS02062018-A,434,3.0,0.45,0.0
HS02062018-A,435,3.0,0.42,0.0
HS02062018-A,436,3.0,0.51,0.0
HS02062018-A,437,3.0,0.52,0.0
HS02062018-A,439,3.0,0.39,0.0
HS02062018-A,440,3.0,0.49,0.0
HS02062018-A,442,3.0,0.39,0.0
HS02062018-A,444,3.0,0.36,0.0
HS02062018-A,447,3.0,0.45,0.0
HS02062018-A,448,3.0,0.44,0.0
HS02062018-A,451,0.0,0.49,0.0
HS02062018-A,452,0.0,0.49,0.0
HS02062018-A,455,3.0,0.58,0.0
HS02062018-A,462,3.0,0.7,0.0
HS02062018-A,463,3.0,0.69,0.0
HS02062018-A,464,3.0,0.69,0.0
HS02062018-A,467,3.0,0.46,0.0
HS02062018-A,468,3.0,0.39,0.0
HS02062018-A,469,3.0,0.52,0.0
HS02062018-A,470,3.0,0.69,0.0
HS02062018-A,471,3.0,0.62,0.0
HS02062018-A,483,0.0,0.4,0.0
HS02062018-A,484,0.0,0.44,0.0
HS02062018-A,485,3.0,0.59,0.0
HS02062018-A,486,3.0,0.45,0.0
HS02062018-A,487,3.0,0.44,0.0
HS02062018-A,488,3.0,0.37,0.0
HS02062018-A,490,3.0,0.37,0.0
HS02062018-A,562,0.0,0.54,0.0
HS02062018-A,564,0.0,0.4,0.0
HS02062018-A,569,0.0,0.39,0.0
HS02062018-A,584,0.0,0.38,0.0
HS02062018-A,622,0.0,0.4,0.0
HS02062018-A,783,0.0,0.36,0.0
HS02062018-A,786,0.0,0.46,0.0
HS02062018-A,794,0.0,0.43,0.0
HS02062018-A,800,0.0,0.42,0.0
HS02062018-A,802,0.0,0.44,0.0
HS02062018-A,874,0.0,0.42,0.0
HS02062018-A,875,0.0,0.37,0.0
HS02062018-A,970,0.0,0.35,0.0
HS02062018-A,971,0.0,0.47,0.0
HS02062018-A,972,0.0,0.44,0.0
HS02062018-A,972,0.0,0.43,0.0
HS02062018-A,973,0.0,0.52,0.0
HS02062018-A,973,0.0,0.39,0.0
HS02062018-A,974,0.0,0.48,0.0
HS02062018-A,978,0.0,0.37,0.0
HS02062018-A,989,0.0,0.45,0.0
HS02062018-A,990,0.0,0.37,0.0
HS02062018-A,996,0.0,0.4,0.0
HS02062018-A,1022,0.0,0.4,0.0
HS02062018-A,1034,0.0,0.38,0.0
HS02062018-A,1051,0.0,0.45,0.0
HS02062018-A,1051,0.0,0.42,0.0
HS02062018-A,1080,0.0,0.41,0.0
HS02062018-A,1109,0.0,0.35,0.0
HS02062018-A,1192,0.0,0.52,0.0
HS02062018-A,1194,0.0,0.39,0.0
HS02062018-A,1195,0.0,0.45,0.0
HS02062018-A,1196,0.0,0.39,0.0
HS02062018-A,1208,0.0,0.43,0.0
HS02062018-A,1297,0.0,0.48,0.0
HS02062018-A,1301,0.0,0.56,0.0
HS02062018-A,1314,0.0,0.48,0.0
HS02062018-A,1440,0.0,0.36,0.0
HS02062018-A,1455,0.0,0.36,0.0
HS02062018-A,1456,0.0,0.39,0.0
HS02062018-A,1458,0.0,0.45,0.0
HS02062018-A,1459,0.0,0.52,0.0
HS02062018-A,1460,0.0,0.37,0.0
HS02062018-A,1479,0.0,0.46,0.0
HS02062018-A,1482,0.0,0.36,0.0
HS02062018-A,1500,0.0,0.46,0.0
HS02062018-A,1501,0.0,0.38,0.0
HS02062018-A,1502,0.0,0.47,0.0
HS02062018-A,1503,0.0,0.37,0.0
HS02062018-A,1504,0.0,0.54,0.0
HS02062018-A,1505,0.0,0.54,0.0
HS02062018-A,1508,0.0,0.41,0.0
HS02062018-A,1523,0.0,0.39,0.0
HS02062018-A,1526,0.0,0.42,0.0
HS02062018-A,1529,0.0,0.35,0.0
HS02062018-A,1531,0.0,0.63,0.0
HS02062018-A,1532,0.0,0.49,0.0
HS02062018-A,1533,0.0,0.36,0.0
HS02062018-A,1538,0.0,0.38,0.0
HS02062018-A,1539,0.0,0.42,0.0
HS02062018-A,1539,0.0,0.36,0.0
HS02062018-A,1540,0.0,0.39,0.0
HS02062018-A,1541,0.0,0.59,0.0
HS02062018-A,1542,0.0,0.37,0.0
HS02062018-A,1542,0.0,0.37,0.0
HS02062018-A,1543,0.0,0.4,0.0
HS02062018-A,1543,0.0,0.37,0.0
HS02062018-A,1544,0.0,0.4,0.0
HS02062018-A,1545,0.0,0.5,0.0
HS02062018-A,1546,0.0,0.5,0.0
HS02062018-A,1547,0.0,0.47,0.0
HS02062018-A,1551,0.0,0.39,0.0
HS02062018-A,1552,0.0,0.4,0.0
HS02062018-A,1554,0.0,0.42,0.0
HS02062018-A,1557,0.0,0.53,0.0
HS02062018-A,1558,0.0,0.55,0.0
HS02062018-A,1559,0.0,0.52,0.0
HS02062018-A,1560,0.0,0.48,0.0
HS02062018-A,1561,0.0,0.56,0.0
HS02062018-A,1563,0.0,0.41,0.0
HS02062018-A,1565,0.0,0.38,0.0
HS02062018-A,1574,0.0,0.39,0.0
HS02062018-A,1575,0.0,0.5,0.0
HS02062018-A,1576,0.0,0.48,0.0
HS02062018-A,1577,0.0,0.56,0.0
HS02062018-A,1580,0.0,0.4,0.0
HS02062018-A,1584,0.0,0.39,0.0
HS02062018-A,1585,0.0,0.36,0.0
HS02062018-A,1586,0.0,0.39,0.0
HS02062018-A,1587,0.0,0.39,0.0
HS02062018-A,1592,0.0,0.37,0.0
HS02062018-A,1595,0.0,0.37,0.0
HS02062018-A,1596,0.0,0.5,0.0
HS02062018-A,1597,0.0,0.41,0.0
HS02062018-A,1598,0.0,0.41,0.0
HS02062018-A,1599,0.0,0.39,0.0
HS02062018-A,1603,0.0,0.36,0.0
HS02062018-A,1604,0.0,0.39,0.0
HS02062018-A,1610,0.0,0.44,0.0
HS02062018-A,1611,0.0,0.58,0.0
HS02062018-A,1612,0.0,0.47,0.0
HS02062018-A,1617,0.0,0.37,0.0
HS02062018-A,1621,0.0,0.47,0.0
HS02062018-A,1625,0.0,0.43,0.0
HS02062018-A,1626,0.0,0.38,0.0
HS02062018-A,1628,0.0,0.52,0.0
HS02062018-A,1630,0.0,0.4,0.0
HS02062018-A,1631,0.0,0.48,0.0
HS02062018-A,1632,0.0,0.41,0.0
HS02062018-A,1634,0.0,0.39,0.0
HS02062018-A,1651,0.0,0.43,0.0
HS02062018-A,1659,0.0,0.38,0.0
HS02062018-A,1660,0.0,0.52,0.0
HS02062018-A,1661,0.0,0.43,0.0
HS02062018-A,1662,0.0,0.48,0.0
HS02062018-A,1663,0.0,0.46,0.0
HS02062018-A,1689,0.0,0.43,0.0
HS02062018-A,1690,0.0,0.49,0.0
HS02062018-A,1691,0.0,0.48,0.0
HS02062018-A,1694,0.0,0.38,0.0
HS02062018-A,1695,0.0,0.38,0.0
HS02062018-A,1696,0.0,0.36,0.0
HS02062018-A,1696,0.0,0.35,0.0
HS02062018-A,1697,0.0,0.43,0.0
HS02062018-A,1701,0.0,0.42,0.0
HS02062018-A,1701,0.0,0.37,0.0
HS02062018-A,1702,0.0,0.51,0.0
HS02062018-A,1703,0.0,0.38,0.0
HS02062018-A,1706,0.0,0.38,0.0
HS02062018-A,1707,0.0,0.46,0.0
HS02062018-A,1708,0.0,0.45,0.0
HS02062018-A,1714,0.0,0.39,0.0
HS02062018-A,1715,0.0,0.4,0.0
HS02062018-A,1716,0.0,0.51,0.0
HS02062018-A,1717,0.0,0.46,0.0
HS02062018-A,1718,0.0,0.38,0.0
HS02062018-A,1719,0.0,0.65,0.0
HS02062018-A,1719,0.0,0.5,0.0
HS02062018-A,1720,0.0,0.48,0.0
HS02062018-A,1720,0.0,0.46,0.0
HS02062018-A,1721,0.0,0.52,0.0
HS02062018-A,1722,0.0,0.5,0.0
HS02062018-A,1723,0.0,0.48,0.0
HS02062018-A,1724,0.0,0.56,0.0
HS02062018-A,1725,0.0,0.5,0.0
HS02062018-A,1726,0.0,0.53,0.0
HS02062018-A,1726,0.0,0.37,0.0
HS02062018-A,1727,0.0,0.57,0.0
HS02062018-A,1728,0.0,0.56,0.0
HS02062018-A,1729,0.0,0.54,0.0
HS02062018-A,1730,0.0,0.56,0.0
HS02062018-A,1731,0.0,0.49,0.0
HS02062018-A,1731,0.0,0.47,0.0
HS02062018-A,1732,0.0,0.44,0.0
HS02062018-A,1732,0.0,0.39,0.0
HS02062018-A,1733,0.0,0.44,0.0
HS02062018-A,1733,0.0,0.44,0.0
HS02062018-A,1734,0.0,0.42,0.0
HS02062018-A,1735,0.0,0.46,0.0
HS02062018-A,1736,0.0,0.43,0.0
HS02062018-A,1736,0.0,0.36,0.0
HS02062018-A,1737,0.0,0.37,0.0
HS02062018-A,1739,0.0,0.38,0.0
HS02062018-A,1739,0.0,0.36,0.0
HS02062018-A,1740,0.0,0.4,0.0
HS02062018-A,1741,0.0,0.6,0.0
HS02062018-A,1742,0.0,0.49,0.0
HS02062018-A,1743,0.0,0.56,0.0
HS02062018-A,1744,0.0,0.54,0.0
HS02062018-A,1745,0.0,0.49,0.0
HS02062018-A,1745,0.0,0.36,0.0
HS02062018-A,1746,0.0,0.41,0.0
HS02062018-A,1747,0.0,0.37,0.0
HS02062018-A,1749,0.0,0.41,0.0
HS02062018-A,1749,0.0,0.36,0.0
HS02062018-A,1750,0.0,0.43,0.0
HS02062018-A,1750,0.0,0.39,0.0
HS02062018-A,1750,0.0,0.37,0.0
HS02062018-A,1752,0.0,0.36,0.0
HS02062018-A,1753,0.0,0.41,0.0
HS02062018-A,1754,0.0,0.48,0.0
HS02062018-A,1755,0.0,0.41,0.0
HS02062018-A,1756,0.0,0.41,0.0
HS02062018-A,1762,0.0,0.37,0.0
HS02062018-A,1763,0.0,0.41,0.0
HS02062018-A,1764,0.0,0.41,0.0
HS02062018-A,1765,0.0,0.35,0.0
HS02062018-A,1766,0.0,0.42,0.0
HS02062018-A,1768,0.0,0.38,0.0
HS02062018-A,1770,0.0,0.38,0.0
HS02062018-A,1774,0.0,0.39,0.0
HS02062018-A,1776,0.0,0.39,0.0
HS02062018-A,1778,0.0,0.41,0.0
HS02062018-A,1779,0.0,0.36,0.0
HS02062018-A,1780,0.0,0.39,0.0
HS02062018-A,1782,0.0,0.39,0.0
HS02062018-A,1784,0.0,0.39,0.0
HS02062018-A,1787,0.0,0.41,0.0
HS02062018-A,1788,0.0,0.4,0.0
HS02062018-A,1789,0.0,0.38,0.0
HS02062018-A,1792,0.0,0.37,0.0
HS02062018-A,1823,0.0,0.42,0.0
HS02062018-A,1852,0.0,0.4,0.0
HS02062018-A,1987,0.0,0.36,0.0
HS02062018-A,1988,0.0,0.36,0.0
HS02062018-A,1989,0.0,0.36,0.0
HS02062018-A,2377,0.0,0.39,0.0
HS02062018-A,2378,0.0,0.45,0.0
HS02062018-A,2391,0.0,0.37,0.0
