original_size = 3840, 2160;
2581;0.35;0;0.04,1388.05,150.49,1834.64
2589;0.43;0;0.26,1732.67,197.6,2009.01
2592;0.42;0;0.0,1738.68,192.26,2057.15
2593;0.45;0;0.0,1727.22,186.82,2055.85
2593;0.38;0;0.3,1054.59,82.61,1159.36
2594;0.38;0;0.91,1647.89,189.01,2115.11
2594;0.36;0;0.58,1493.74,224.9,1997.55
2595;0.37;0;2.21,1636.04,185.88,2098.64
2596;0.52;0;0.41,1714.09,183.42,2128.59
2597;0.52;0;0.24,1722.37,185.45,2104.43
2597;0.38;0;1.52,1562.82,197.85,2150.69
2598;0.37;0;0.74,1670.75,192.96,2129.97
2599;0.47;0;1.34,1668.97,188.93,2160.0
2600;0.5;0;0.63,1629.58,198.58,2160.0
2601;0.43;0;0.0,1587.94,67.57,1684.92
2601;0.4;0;1.45,1642.63,196.34,2139.57
2602;0.48;0;0.0,1743.5,181.17,2119.1
2602;0.42;0;0.17,1814.41,154.05,2123.34
2602;0.39;0;0.0,1603.35,56.57,1695.0
2603;0.5;0;0.0,1846.02,177.72,2114.32
2603;0.44;0;0.0,1605.83,64.2,1700.47
2604;0.59;0;0.25,1850.73,159.54,2119.47
2604;0.35;0;0.0,1615.65,59.72,1710.61
2605;0.51;0;0.0,1840.34,191.9,2147.55
2605;0.39;0;0.0,1625.71,57.97,1728.57
2605;0.36;0;1.16,1729.85,198.51,2160.0
2606;0.48;0;0.0,1784.34,190.3,2147.99
2606;0.39;0;0.0,1631.31,59.1,1731.6
2607;0.49;0;0.0,1776.05,186.63,2149.7
2607;0.38;0;0.0,1648.41,56.84,1740.54
2608;0.49;0;0.0,1807.57,184.05,2153.7
2608;0.41;0;0.0,1652.92,58.37,1750.97
2609;0.47;0;0.0,1882.7,182.43,2156.47
2610;0.46;0;0.0,1870.94,179.5,2154.18
2611;0.45;0;0.0,1908.48,178.19,2153.27
2612;0.4;0;0.0,1863.16,179.53,2156.81
2613;0.38;0;0.0,1827.53,180.46,2154.81
2614;0.42;0;0.0,1847.64,176.95,2158.09
2619;0.38;0;0.0,1966.86,166.67,2160.0
2628;0.38;0;0.0,0.11,88.04,88.43
2629;0.55;0;0.0,0.53,85.46,92.6
2630;0.52;0;0.0,2.74,83.11,96.88
2631;0.5;0;0.03,4.02,80.08,108.92
2632;0.38;0;0.24,9.69,69.41,112.71
2635;0.36;0;0.31,21.99,69.98,143.31
2691;0.52;0;191.81,1322.32,291.62,1412.52
2723;0.44;0;117.95,1592.68,209.12,1693.75
2734;0.37;0;89.72,1696.9,194.27,1787.97
2743;0.58;0;2512.82,155.59,2638.4,251.43
2744;0.47;0;59.71,1767.16,182.54,1873.02
2772;0.36;0;5.99,2014.07,116.6,2103.68
2774;0.47;0;4.62,2019.34,129.12,2111.92
2883;0.37;0;3690.22,765.86,3831.52,871.27
2895;0.43;0;989.66,3.31,1129.82,101.16
3091;0.36;0;3668.9,1922.96,3718.24,1968.96
3106;0.6;0;3364.43,1151.56,3426.38,1205.67
3112;0.67;0;1754.06,32.8,1842.0,120.37
3121;0.56;0;1711.42,100.31,1799.45,175.93
3125;0.55;0;1674.65,126.2,1791.12,220.52
3126;0.54;0;1681.94,131.86,1788.79,230.24
3153;0.58;0;1597.42,324.51,1692.25,424.55
3154;0.48;0;1603.0,329.62,1693.59,424.8
3156;0.66;0;1590.71,340.21,1680.1,434.14
3157;0.65;30;1585.71,350.17,1680.29,449.58
3158;0.49;30;1576.64,358.38,1684.87,472.11
3159;0.7;30;1574.81,365.53,1690.66,487.09
3169;0.53;0;1559.16,442.29,1648.76,524.64
3170;0.54;0;1550.59,451.89,1644.64,535.28
3171;0.7;0;1544.79,460.92,1642.81,546.4
3172;0.56;31;1529.97,464.82,1646.91,566.85
3182;0.48;0;1517.77,527.82,1612.03,639.49
3192;0.6;0;1490.53,598.18,1584.64,695.52
3193;0.37;0;1490.52,606.88,1579.1,697.14
3209;0.57;0;1418.77,716.84,1541.64,819.5
3210;0.69;0;1405.86,726.72,1531.52,831.98
3211;0.68;33;1407.86,732.05,1532.55,836.64
3213;0.56;33;1405.52,745.61,1530.15,850.49
3214;0.54;33;1412.35,756.57,1522.07,848.98
3215;0.6;33;1408.31,766.88,1523.14,864.14
3216;0.71;33;1409.01,772.66,1516.57,864.47
3217;0.63;33;1409.86,777.09,1517.29,869.31
3232;0.5;0;1361.44,886.47,1475.19,978.73
3233;0.64;0;1377.71,893.14,1474.01,977.0
3236;0.59;34;1369.32,906.74,1478.45,1001.85
3238;0.36;0;3084.06,0.35,3155.15,65.61
3239;0.53;0;3084.77,6.14,3146.1,74.24
3242;0.43;0;3077.98,25.77,3134.59,79.58
3243;0.42;0;3075.95,30.81,3127.56,81.07
3253;0.63;0;1327.48,1021.4,1437.81,1113.34
3254;0.51;35;1326.57,1028.19,1433.58,1117.39
3255;0.46;35;1322.39,1032.78,1434.59,1126.36
3256;0.63;35;1312.16,1039.81,1433.59,1141.31
3257;0.35;35;1317.75,1045.33,1433.95,1142.71
3258;0.38;35;1308.02,1054.5,1437.07,1163.47
3259;0.48;35;1307.99,1065.48,1438.64,1176.88
3261;0.72;35;1300.32,1073.08,1432.31,1186.24
3262;0.71;35;1293.95,1083.06,1425.6,1196.55
3263;0.71;35;1295.41,1093.89,1418.3,1200.3
3273;0.35;0;436.27,481.05,596.04,583.78
3276;0.63;0;1290.21,1174.16,1374.87,1263.62
3277;0.64;36;1291.18,1178.49,1374.1,1266.01
3278;0.52;36;1289.57,1186.26,1366.88,1267.78
3279;0.68;36;1286.25,1196.62,1369.23,1284.15
3280;0.52;36;1283.35,1204.73,1368.5,1294.25
3283;0.47;36;1272.23,1221.08,1364.98,1318.17
3284;0.44;36;1267.56,1231.79,1361.24,1329.22
3285;0.45;36;1264.8,1237.33,1355.04,1330.74
3301;0.47;0;1474.08,1307.63,1565.79,1396.89
3303;0.41;0;1205.88,1362.96,1328.8,1477.49
3313;0.4;0;1169.61,1434.63,1286.52,1529.48
3314;0.35;0;1173.97,1438.4,1289.75,1535.84
3315;0.37;0;1173.39,1449.2,1281.07,1547.01
3317;0.57;0;1165.16,1456.71,1282.95,1564.92
3319;0.69;0;1180.39,1471.72,1286.25,1567.8
3320;0.41;0;1193.86,1475.77,1282.66,1552.86
3325;0.39;0;1174.17,1511.86,1263.11,1599.76
3337;0.63;0;1126.89,1580.42,1243.9,1688.87
3338;0.57;38;1128.51,1584.05,1243.49,1690.64
3339;0.64;38;1130.15,1593.34,1241.5,1696.67
3340;0.51;38;1128.97,1604.96,1235.71,1703.79
3341;0.6;38;1121.85,1616.42,1234.11,1720.05
3342;0.53;38;1119.31,1624.02,1240.29,1735.23
3344;0.69;38;1114.32,1635.01,1236.23,1746.96
3345;0.39;38;1107.12,1643.33,1239.99,1765.92
3350;0.53;38;1115.14,1669.03,1228.12,1773.07
3358;0.51;0;1078.31,1728.57,1212.11,1844.53
3361;0.53;0;1100.88,1747.25,1214.14,1860.5
3397;0.5;0;1060.15,1989.49,1145.09,2079.08
3404;0.4;0;1043.93,2047.1,1139.2,2131.52
3405;0.65;0;1034.84,2052.86,1135.53,2138.89
3485;0.39;0;461.11,2.7,614.62,114.28
3511;0.38;0;2181.96,296.03,2228.0,331.13
3529;0.4;0;0.0,1505.71,73.92,1628.41
3541;0.5;0;606.59,1.04,740.49,102.5
3635;0.41;0;2385.77,0.51,2504.77,54.42
3636;0.51;0;0.18,6.22,83.44,121.29
3867;0.37;0;1206.94,56.01,1336.24,157.66
3889;0.36;0;792.63,0.0,1020.5,155.74
4144;0.35;0;3455.87,1356.28,3509.71,1405.99
4220;0.61;0;1754.97,665.31,1822.59,733.61
4258;0.49;0;1497.06,92.61,1598.05,197.1
4332;0.38;0;822.59,647.84,924.14,742.0
4394;0.36;0;1633.26,2052.67,1764.8,2156.71
4697;0.36;0;616.11,252.88,781.47,425.75
4709;0.35;0;1396.04,244.09,1484.5,332.86
4993;0.57;0;1238.45,682.03,1351.1,779.08
5005;0.5;0;1220.71,765.26,1329.51,863.79
5138;0.39;0;1041.17,1774.33,1139.61,1866.79
5182;0.63;0;609.58,72.32,699.54,157.44
5184;0.36;0;608.39,87.07,722.23,180.44
5185;0.68;0;589.2,95.37,717.91,192.09
5194;0.59;0;576.64,155.17,693.82,277.24
5205;0.42;0;2009.61,0.95,2138.61,94.04
5215;0.42;0;586.44,300.05,680.06,378.35
5273;0.54;0;3728.11,41.77,3839.06,168.23
5314;0.37;0;365.52,1558.93,477.43,1642.73
5431;0.6;0;1823.37,1350.02,1924.5,1441.76
5576;0.42;0;871.11,404.54,973.29,500.11
5603;0.43;0;966.41,768.71,1066.58,857.46
5623;0.51;0;258.64,1477.2,372.78,1574.42
5713;0.43;0;1148.71,682.33,1295.05,794.28
5850;0.38;0;173.58,282.66,225.21,338.86
5938;0.44;0;1743.63,1178.13,1847.5,1264.92
5955;0.72;0;1087.02,2045.61,1190.24,2135.62
5956;0.6;43;1092.17,2055.58,1189.72,2140.69
6246;0.58;0;1180.52,1.62,1329.58,112.19
6437;0.5;0;1185.84,627.66,1274.88,721.49
6738;0.36;0;588.29,307.03,678.91,396.35
8205;0.36;0;557.12,2.49,755.97,93.27
