original_size = 3840, 2160;
1759;0.54;0;582.92,643.02,656.46,715.75
1759;0.52;0;2223.17,1151.57,2300.63,1243.47
1759;0.41;0;801.24,0.0,1268.33,363.76
1760;0.63;0;2221.63,1155.79,2299.54,1248.37
1760;0.43;0;815.21,0.0,1273.88,371.07
1760;0.36;0;855.96,70.57,1190.5,364.49
1761;0.6;0;812.82,0.0,1272.13,377.08
1761;0.46;0;2218.85,1167.11,2297.77,1259.11
1762;0.49;0;2220.44,1174.36,2295.53,1261.39
1762;0.47;0;813.48,1.41,1280.83,381.61
1763;0.38;0;579.87,669.74,652.14,736.83
1763;0.38;0;807.37,2.1,1288.69,394.09
1763;0.36;0;2214.95,1182.39,2292.77,1264.85
1766;0.44;0;2214.94,1202.12,2291.75,1289.28
1767;0.36;0;2214.75,1209.0,2292.05,1297.15
1768;0.43;0;612.63,1842.12,702.79,1937.55
1769;0.64;0;610.46,1852.12,700.21,1946.63
1769;0.53;0;573.97,718.22,642.17,775.55
1769;0.36;0;2216.91,1217.53,2290.17,1306.77
1770;0.48;0;611.48,1858.82,701.26,1957.03
1770;0.48;0;2214.41,1218.38,2290.83,1312.42
1771;0.42;0;2213.38,1226.05,2289.64,1321.02
1772;0.49;0;806.11,12.62,1263.77,449.5
1774;0.58;0;776.57,68.67,1228.84,456.82
1775;0.51;0;1025.91,1.44,1310.46,247.83
1775;0.51;0;560.87,763.68,629.88,821.74
1775;0.5;0;764.1,80.99,1211.85,470.49
1776;0.5;0;1026.84,4.83,1303.22,248.55
1776;0.48;0;679.93,23.59,765.92,99.51
1776;0.47;0;557.9,768.57,630.29,828.76
1777;0.4;0;553.54,771.52,625.75,838.94
1787;0.45;0;2197.28,1321.3,2268.21,1412.33
1789;0.39;0;2197.81,1336.23,2266.41,1427.63
1790;0.47;0;653.61,116.43,745.98,200.29
1790;0.47;0;2197.76,1341.81,2267.25,1433.19
1791;0.55;0;651.61,121.35,743.55,206.64
1791;0.46;0;2193.59,1349.13,2265.6,1438.7
1792;0.47;0;649.23,127.02,740.74,211.52
1792;0.4;0;2195.67,1351.15,2264.56,1444.75
1800;0.53;0;2192.15,1392.87,2268.55,1484.1
1801;0.48;0;2190.12,1401.45,2268.65,1499.42
1802;0.58;0;2189.12,1408.18,2268.65,1504.32
1803;0.6;0;2189.26,1414.47,2267.65,1507.35
1804;0.56;0;2186.2,1421.69,2267.28,1519.2
1806;0.41;0;630.63,224.44,716.86,299.85
1808;0.36;0;2186.75,1446.2,2261.71,1539.53
1814;0.4;0;604.67,266.83,704.75,356.04
1817;0.38;0;506.88,1050.14,581.49,1110.48
1818;0.39;0;2178.76,1512.07,2246.92,1600.75
1819;0.36;0;2177.06,1519.88,2246.49,1602.24
1822;0.46;0;2174.47,1530.45,2246.04,1623.71
1823;0.45;0;1.18,25.98,111.61,144.87
1824;0.36;0;4.64,36.47,107.36,156.58
1825;0.44;0;1.17,48.75,105.74,162.61
1828;0.54;0;2167.13,1560.24,2245.62,1656.21
1829;0.5;0;0.41,69.66,87.49,181.19
1831;0.53;0;2166.77,1580.14,2244.95,1674.41
1832;0.47;0;2166.24,1584.24,2243.6,1675.65
1834;0.35;0;2160.94,1599.53,2247.94,1697.82
1835;0.49;0;2158.62,1599.23,2248.04,1702.31
1836;0.57;0;2162.77,1603.31,2244.91,1704.93
1837;0.52;0;2159.6,1609.98,2243.53,1715.08
1838;0.42;0;2167.57,1619.07,2243.51,1719.19
1839;0.37;0;489.58,1194.56,558.1,1255.55
1839;0.36;0;2167.06,1626.45,2241.64,1723.24
1840;0.5;0;2165.98,1627.19,2242.38,1728.37
1841;0.58;0;570.13,449.85,660.45,533.96
1841;0.43;0;2164.29,1632.12,2240.33,1736.22
1842;0.55;0;570.12,460.86,656.96,540.37
1843;0.65;0;565.45,467.94,658.16,544.88
1843;0.41;0;2161.32,1645.71,2237.56,1746.35
1844;0.48;0;563.58,474.23,656.38,554.24
1844;0.36;0;2162.41,1657.07,2234.9,1748.63
1850;0.49;0;2156.27,1699.37,2224.66,1787.96
1850;0.37;0;555.43,514.63,646.08,590.6
1851;0.51;0;550.57,522.61,644.98,596.27
1851;0.47;0;2156.91,1704.79,2226.22,1791.33
1852;0.48;0;549.29,529.15,640.29,605.87
1855;0.42;0;542.87,553.36,639.4,629.01
1855;0.4;0;2148.47,1719.47,2226.67,1820.31
1856;0.53;0;2154.04,1720.0,2231.08,1821.91
1856;0.51;0;540.01,558.25,635.59,636.21
1857;0.61;0;538.0,565.0,634.49,643.28
1857;0.54;0;2152.83,1727.37,2231.06,1830.02
1858;0.51;31;535.66,567.99,638.01,651.09
1859;0.57;0;2150.8,1740.63,2232.56,1841.34
1860;0.62;0;2149.92,1744.23,2231.22,1844.47
1860;0.44;0;535.47,584.45,627.71,664.62
1861;0.63;32;2150.44,1752.98,2225.44,1845.41
1862;0.44;32;2150.26,1759.94,2227.76,1855.46
1862;0.6;31;533.22,597.13,632.94,678.35
1863;0.54;32;2148.55,1768.4,2225.53,1863.26
1863;0.57;31;534.1,606.72,630.1,684.82
1864;0.4;32;2147.56,1776.41,2221.53,1867.41
1865;0.53;32;2144.6,1777.54,2223.7,1875.03
1866;0.49;32;2140.27,1783.23,2223.27,1885.55
1867;0.46;32;2139.37,1790.64,2221.8,1892.0
1868;0.48;32;2139.74,1799.06,2219.8,1897.1
1869;0.37;32;2138.26,1803.2,2221.46,1905.3
1870;0.41;32;2139.5,1807.77,2223.05,1910.61
1871;0.42;32;2140.59,1809.86,2225.63,1915.44
1872;0.58;32;2141.22,1812.15,2226.07,1918.55
1873;0.61;32;2145.19,1816.89,2226.88,1919.63
1874;0.62;32;2148.5,1820.25,2229.6,1922.31
1875;0.64;32;2147.64,1826.23,2230.63,1931.23
1876;0.63;32;2148.04,1835.88,2227.94,1937.02
1877;0.63;32;2146.42,1841.95,2224.58,1941.16
1878;0.55;32;2143.79,1850.01,2221.3,1948.47
1879;0.41;32;2144.05,1859.49,2221.14,1957.43
1880;0.57;32;2144.55,1868.58,2219.71,1963.72
1881;0.5;32;2144.04,1873.78,2219.63,1969.61
1884;0.5;32;2144.61,1891.91,2217.01,1983.23
1885;0.37;0;489.33,776.62,595.02,861.57
1886;0.38;0;2142.42,1913.77,2215.89,2007.5
1887;0.43;0;2143.31,1914.1,2219.4,2010.23
1887;0.36;0;485.53,792.96,585.88,874.53
1888;0.57;32;2143.23,1919.89,2218.47,2014.11
1889;0.54;32;2140.3,1924.23,2220.15,2024.33
1890;0.52;32;2138.29,1927.33,2222.22,2032.01
1891;0.64;32;2139.41,1935.29,2221.14,2037.01
1892;0.61;32;2138.56,1941.23,2219.64,2042.32
1893;0.62;32;2137.14,1949.18,2217.84,2049.75
1894;0.47;32;2135.73,1952.72,2220.43,2058.41
1895;0.53;32;2134.58,1962.42,2217.94,2065.97
1899;0.47;0;463.29,888.14,551.24,967.7
1902;0.49;0;138.2,302.06,234.05,385.23
1910;0.49;0;445.13,981.13,539.68,1053.94
1911;0.53;0;445.03,988.55,533.98,1063.9
1911;0.48;0;1161.07,2.72,1243.07,82.05
1912;0.51;0;1156.0,2.19,1247.01,90.89
1912;0.48;0;444.54,996.91,531.71,1073.81
1914;0.39;0;438.13,1010.65,528.35,1087.16
1918;0.56;0;1147.25,29.17,1229.06,121.79
1919;0.37;0;389.74,1807.78,476.36,1885.89
1921;0.54;0;423.58,1062.3,515.44,1143.04
1921;0.53;0;1145.56,53.96,1219.42,139.73
1922;0.51;0;380.78,1837.71,469.39,1916.71
1923;0.42;0;1138.36,69.59,1214.21,157.37
1923;0.41;0;419.79,1078.85,510.96,1157.23
1924;0.38;0;415.13,1086.64,510.1,1167.39
1925;0.42;0;414.89,1094.15,510.54,1171.59
1926;0.57;0;413.71,1106.1,505.12,1184.13
1927;0.41;0;404.54,1113.53,510.58,1191.96
1928;0.41;0;410.36,1122.06,506.4,1201.62
1928;0.4;0;1115.92,106.3,1200.71,194.75
1929;0.47;0;408.78,1134.36,504.62,1206.86
1929;0.46;0;1110.2,113.64,1196.33,203.82
1930;0.45;0;1107.71,120.41,1192.42,209.23
1930;0.37;0;401.49,1140.77,500.84,1217.97
1931;0.42;0;1103.93,127.03,1185.03,213.51
1934;0.6;0;1446.1,1712.91,1624.56,1903.94
1943;0.57;0;1068.01,216.71,1149.49,306.88
1943;0.4;0;372.88,1246.44,469.46,1325.59
1945;0.5;0;371.2,1267.28,464.34,1347.21
1945;0.38;0;348.82,2036.68,428.72,2106.98
1946;0.45;0;874.54,29.29,950.75,103.48
1946;0.39;0;347.66,2049.2,427.56,2117.08
1946;0.37;0;366.35,1279.05,459.24,1351.08
1947;0.37;0;870.69,33.65,949.35,111.09
1950;0.56;0;1036.98,267.27,1125.74,362.1
1951;0.49;0;466.75,1348.56,928.72,1736.74
1952;0.48;0;1036.99,287.22,1120.74,379.91
1953;0.49;0;1038.31,298.32,1121.47,388.58
1954;0.58;0;490.3,1381.7,933.03,1758.78
1954;0.39;0;1037.13,304.68,1121.43,395.42
1954;0.35;0;560.26,1412.95,901.12,1751.98
1956;0.36;0;1029.34,321.4,1114.46,405.76
1957;0.58;0;1026.13,328.49,1110.99,418.47
1958;0.36;0;341.78,1378.73,433.74,1455.47
1959;0.56;0;341.07,1386.38,441.55,1466.54
1960;0.69;0;339.47,1394.76,440.05,1480.72
1961;0.63;33;337.98,1403.35,437.37,1488.24
1962;0.64;33;337.73,1409.05,436.19,1493.09
1963;0.7;33;335.87,1419.25,432.88,1501.87
1964;0.68;33;330.54,1424.99,430.3,1509.94
1965;0.52;33;324.9,1434.1,424.78,1519.09
1966;0.55;33;317.73,1440.1,414.15,1521.6
1967;0.58;33;312.7,1448.45,407.31,1527.85
1968;0.69;33;308.18,1456.68,404.49,1536.85
1969;0.71;33;305.61,1465.44,401.15,1544.34
1970;0.68;33;304.32,1473.77,400.66,1552.84
1971;0.5;33;302.03,1482.24,398.08,1560.84
1973;0.39;0;418.96,1524.64,892.38,1914.5
1976;0.41;0;959.01,465.22,1043.74,566.78
1977;0.51;0;956.12,476.02,1038.21,573.91
1978;0.51;0;413.66,1558.65,897.63,1950.74
1979;0.35;0;295.68,1555.68,374.04,1631.13
1981;0.38;0;285.94,1571.07,377.91,1642.46
1982;0.45;0;287.17,1580.42,378.53,1653.08
1983;0.37;0;275.17,1585.28,371.04,1658.08
1984;0.61;33;276.53,1590.53,370.63,1667.54
1985;0.61;33;274.23,1601.62,370.78,1680.58
1986;0.56;33;271.16,1607.56,366.66,1685.2
1993;0.36;0;904.47,593.19,986.77,677.21
1994;0.36;0;901.59,599.15,985.97,688.98
2000;0.48;0;879.54,650.69,966.02,737.18
2002;0.39;0;241.42,1732.67,333.45,1805.98
2004;0.63;0;229.01,1746.84,329.9,1828.17
2005;0.56;34;226.61,1751.41,326.8,1832.17
2013;0.43;0;840.39,735.26,922.63,830.04
2024;0.36;0;450.45,1797.54,840.97,2096.19
2027;0.5;0;811.11,825.68,889.08,918.68
2028;0.66;0;807.85,832.27,889.46,928.18
2029;0.58;35;806.22,837.0,886.22,931.02
2030;0.35;35;802.43,842.98,882.67,937.33
2031;0.65;36;174.89,1932.56,280.7,2009.63
2032;0.59;36;169.01,1936.58,282.53,2019.4
2033;0.67;36;166.23,1943.95,280.41,2027.24
2034;0.62;36;164.49,1951.89,275.16,2032.51
2037;0.39;0;791.91,885.95,869.41,976.16
2038;0.48;0;788.31,894.8,865.69,982.29
2040;0.5;0;174.55,1989.27,261.9,2065.22
2041;0.58;36;165.82,1998.91,264.63,2071.51
2042;0.41;36;164.95,2008.21,262.45,2080.65
2043;0.42;36;164.47,2016.58,259.44,2088.2
2046;0.55;0;776.4,937.79,859.1,1029.71
2050;0.35;0;157.11,2065.64,247.07,2136.47
2051;0.39;0;155.79,2074.33,247.97,2147.71
2060;0.5;0;759.75,1026.8,843.72,1118.53
2061;0.6;0;759.07,1030.12,838.42,1122.89
2065;0.43;0;752.84,1055.7,832.29,1147.5
2069;0.53;0;744.41,1077.37,839.25,1175.27
2070;0.6;0;745.47,1088.02,840.71,1186.28
2071;0.49;0;742.67,1091.36,836.41,1192.79
2072;0.59;0;746.17,1096.12,839.22,1195.88
2073;0.47;0;745.7,1101.73,839.73,1200.2
2074;0.63;0;745.56,1107.78,835.09,1202.93
2077;0.36;0;743.38,1130.77,827.26,1216.72
2081;0.51;0;736.94,1156.6,815.32,1245.22
2083;0.37;0;736.3,1174.81,813.95,1261.49
2084;0.52;0;734.4,1176.59,811.3,1269.25
2085;0.58;0;732.13,1179.57,807.52,1273.41
2086;0.47;0;730.91,1186.51,807.45,1281.21
2090;0.35;0;724.16,1221.95,805.95,1309.52
2091;0.35;0;0.07,480.67,67.62,566.8
2093;0.36;0;0.0,495.81,66.26,586.01
2100;0.46;0;709.64,1284.44,796.46,1368.34
2101;0.39;0;710.28,1290.07,796.66,1376.58
2102;0.36;0;917.41,24.61,1237.09,299.6
2103;0.5;0;709.5,1299.74,790.77,1387.81
2105;0.38;0;710.0,1313.89,788.27,1401.9
2106;0.42;0;709.18,1324.42,787.32,1408.06
2115;0.36;0;763.31,38.94,1210.51,437.91
2116;0.49;0;700.56,1393.37,791.18,1489.5
2119;0.44;0;699.65,1414.32,788.2,1505.82
2120;0.39;0;699.88,1419.48,787.84,1510.68
2121;0.38;0;751.39,1839.59,844.12,1913.82
2137;0.4;0;684.99,1541.68,769.61,1627.0
2138;0.39;0;682.89,1549.39,767.77,1632.01
2147;0.35;0;676.18,1604.51,768.33,1692.09
2149;0.52;0;674.89,1617.09,763.33,1705.21
2151;0.45;0;459.26,1438.8,540.35,1519.93
2153;0.51;0;675.65,1647.74,763.44,1737.03
2155;0.42;0;677.57,1656.72,767.68,1748.7
2156;0.49;0;675.51,1664.99,766.66,1752.91
2158;0.52;0;673.38,1680.49,756.49,1765.74
2159;0.6;0;666.49,1687.01,763.9,1775.18
2160;0.5;0;669.24,1697.98,762.63,1786.12
2163;0.49;0;624.7,16.6,977.1,348.08
2164;0.57;0;612.87,24.34,973.11,357.0
2168;0.45;0;664.47,1754.07,742.01,1837.53
2169;0.59;0;664.03,1755.67,743.2,1842.03
2170;0.56;0;662.61,1762.04,743.18,1851.55
2171;0.5;0;662.58,1771.13,741.36,1859.66
2172;0.35;0;658.7,1775.63,738.82,1864.16
2178;0.42;0;434.51,1632.86,500.36,1700.67
2180;0.41;0;186.32,1380.86,262.76,1472.21
2181;0.43;0;184.14,1391.94,259.97,1478.75
2182;0.4;0;186.79,1409.19,257.02,1485.91
2184;0.41;0;84.23,386.83,229.33,473.79
2186;0.46;0;646.07,1867.31,738.58,1966.39
2187;0.72;0;646.46,1875.96,736.49,1973.66
2188;0.67;41;646.81,1883.37,738.27,1982.53
2189;0.67;41;649.25,1888.7,739.32,1986.1
2190;0.45;41;648.74,1895.56,735.52,1989.21
2191;0.38;0;558.81,134.88,960.05,571.21
2193;0.46;0;566.05,203.28,959.93,564.98
2195;0.5;0;544.66,218.81,1036.06,622.22
2195;0.45;0;641.29,1933.23,729.16,2027.3
2196;0.44;0;642.09,1940.27,724.67,2027.89
2270;0.39;0;329.11,0.59,619.88,247.87
2273;0.46;0;329.11,5.64,619.41,266.74
2274;0.43;0;322.71,7.51,613.58,262.88
2275;0.38;0;325.25,6.05,613.86,272.12
2283;0.4;0;307.26,78.95,597.18,310.5
2293;0.51;0;162.13,2.24,592.99,415.5
2300;0.6;0;156.41,6.02,596.87,454.68
2301;0.61;42;163.36,6.37,590.2,440.92
2302;0.59;42;165.58,11.65,592.66,446.1
2309;0.52;0;182.35,2.85,458.73,252.83
2310;0.48;0;183.31,4.4,458.57,286.9
2311;0.48;0;179.3,9.83,453.41,276.73
2312;0.58;0;183.92,13.26,451.87,259.99
2313;0.54;0;184.38,14.61,447.26,256.74
2316;0.35;0;173.05,16.09,426.6,262.01
2322;0.49;0;156.39,83.69,438.02,301.68
2323;0.45;0;160.42,91.74,431.53,312.62
2324;0.47;0;156.08,100.11,427.68,323.53
2325;0.41;0;151.54,109.44,424.92,331.46
2327;0.45;0;145.86,112.39,415.89,347.54
2328;0.44;0;125.92,119.36,414.8,384.11
2329;0.4;0;149.57,124.63,412.24,354.58
2331;0.42;0;115.75,149.47,414.84,446.37
2331;0.4;0;97.81,144.74,420.13,554.86
2335;0.41;0;338.31,1261.15,675.47,1580.72
2343;0.42;0;347.96,1320.71,661.19,1616.46
2347;0.41;0;107.52,259.02,365.49,478.02
2362;0.52;0;79.6,348.83,360.09,596.6
2363;0.44;0;87.63,361.73,358.31,598.39
2365;0.49;0;72.4,377.19,356.66,622.99
2366;0.44;0;130.89,1477.58,632.97,1844.54
2371;0.48;0;2.86,587.95,442.36,1015.01
2390;0.37;0;24.43,559.22,317.19,791.44
2391;0.45;0;25.56,564.1,313.51,803.8
2392;0.45;0;24.42,569.85,314.3,815.21
2393;0.45;0;19.36,582.84,313.89,820.59
2396;0.37;0;226.46,1683.35,607.53,1999.24
2404;0.55;0;259.65,1762.84,579.7,2057.03
2404;0.36;0;0.0,658.71,302.26,1098.95
2405;0.39;0;228.16,1727.12,585.38,2080.23
2406;0.41;0;3.18,927.22,365.03,1235.55
2408;0.4;0;227.82,1624.18,594.6,2126.83
2413;0.38;0;265.24,1822.47,574.24,2141.44
2414;0.37;0;3.33,711.04,272.63,961.92
2416;0.48;0;225.67,1829.81,568.87,2160.0
2416;0.36;0;160.55,1728.89,575.98,2160.0
2417;0.4;0;158.62,1852.4,547.42,2150.11
2426;0.37;0;0.74,1002.47,346.74,1395.07
2427;0.38;0;0.0,652.27,266.0,1329.9
2428;0.49;0;0.0,713.91,270.27,1366.71
2428;0.38;0;2.22,1095.09,340.62,1401.63
2429;0.46;0;0.56,723.73,266.02,1370.98
2430;0.41;0;0.0,724.23,270.62,1375.04
2431;0.43;0;0.0,728.88,264.84,1374.33
2433;0.46;0;0.15,810.47,262.34,1418.92
2434;0.44;0;0.0,737.92,241.43,1364.01
2435;0.37;0;0.57,807.98,245.66,1411.85
2436;0.39;0;0.07,743.9,233.21,1358.27
2437;0.36;0;0.0,800.94,236.47,1412.08
2438;0.36;0;0.61,866.14,266.21,1473.98
2439;0.46;0;0.12,874.04,251.18,1467.21
2440;0.44;0;2.64,883.99,311.41,1529.25
2440;0.4;0;0.26,894.37,247.17,1463.23
2441;0.41;0;1.6,869.73,301.49,1529.2
2442;0.37;0;0.0,691.32,55.81,779.23
2443;0.35;0;0.0,696.4,60.24,786.88
2444;0.44;0;0.0,825.17,244.66,1466.71
2445;0.38;0;0.0,820.89,250.36,1468.97
2446;0.42;0;0.52,892.18,254.44,1509.64
2448;0.36;0;0.0,1112.56,327.69,1636.6
2449;0.41;0;0.0,1082.77,327.24,1621.87
2449;0.39;0;0.0,1228.5,321.9,1712.41
2456;0.44;0;0.0,1291.83,305.45,1808.84
2456;0.35;0;0.29,1047.81,217.93,1406.57
2457;0.42;0;0.23,1035.07,236.23,1583.69
2457;0.37;0;0.0,1050.67,217.85,1462.08
2458;0.45;0;0.1,1041.99,232.29,1562.92
2459;0.44;0;0.68,1058.4,209.4,1339.14
2459;0.39;0;0.57,1050.54,215.05,1492.32
2460;0.5;0;0.22,1069.17,200.31,1317.93
2461;0.38;0;0.24,1083.39,204.13,1499.91
2462;0.49;0;6.49,1344.26,291.71,1642.3
2462;0.35;0;0.0,1091.22,194.44,1461.44
2463;0.47;0;5.18,1354.63,291.22,1650.58
2464;0.49;0;4.25,1365.23,288.39,1666.35
2465;0.55;0;3.48,1369.08,286.23,1664.35
2465;0.48;0;0.0,1225.04,290.37,1686.7
2465;0.44;0;0.57,1058.19,305.77,1705.23
2466;0.59;0;2.04,1381.03,285.62,1673.08
2466;0.4;0;0.6,1099.42,254.82,1643.0
2467;0.46;0;0.35,1095.0,300.14,1714.71
2467;0.4;0;1.17,1278.83,288.09,1686.19
2468;0.54;0;1.57,1385.79,285.19,1691.78
2468;0.42;0;0.54,1120.21,227.67,1633.08
2469;0.39;0;0.35,1138.79,207.37,1624.28
2470;0.43;0;4.35,1407.79,278.31,1644.62
2471;0.49;0;1.34,1413.24,280.75,1741.49
2476;0.42;0;0.0,1127.98,298.49,1794.88
2476;0.38;0;0.6,1175.6,241.76,1695.63
2477;0.43;0;0.22,1156.28,290.89,1771.92
2477;0.36;0;0.39,1185.05,232.23,1692.98
2478;0.44;0;0.93,1140.35,298.53,1787.5
2478;0.37;0;0.4,1184.83,219.17,1694.01
2479;0.49;0;1.23,1176.89,293.63,1787.93
2479;0.41;0;0.17,1204.79,193.19,1681.29
2480;0.43;0;0.92,1215.18,183.14,1649.43
2480;0.41;0;2.77,1188.05,286.83,1790.85
2480;0.41;0;0.84,1196.68,225.34,1736.29
2481;0.41;0;1.06,1205.15,251.77,1739.09
2481;0.39;0;0.96,1230.18,188.6,1671.38
2482;0.35;0;1.51,1234.77,179.06,1618.46
2485;0.41;0;0.7,1233.93,253.28,1790.88
2485;0.39;0;0.0,1248.39,197.72,1730.45
2486;0.48;0;3.29,1528.36,254.02,1805.08
2486;0.42;0;0.82,1243.58,232.62,1787.05
2486;0.4;0;0.24,1268.74,190.87,1720.03
2487;0.49;0;3.19,1533.7,250.45,1800.76
2487;0.39;0;0.12,1282.04,181.19,1655.83
2487;0.36;0;1.68,1274.84,177.64,1519.38
2488;0.47;0;1.96,1538.78,252.23,1828.13
2488;0.43;0;0.8,1263.89,209.87,1776.86
2489;0.42;0;0.38,1291.79,180.93,1695.38
2489;0.35;0;0.25,1528.09,245.64,2024.9
2490;0.45;0;0.55,1270.49,243.64,1842.86
2490;0.38;0;1.1,1297.07,183.0,1718.51
2491;0.48;0;0.35,1280.55,234.79,1836.99
2491;0.38;0;0.68,1299.34,180.74,1715.82
2492;0.45;0;0.24,1289.16,220.8,1839.77
2493;0.44;0;0.0,1283.62,261.14,1900.87
2493;0.39;0;0.0,1325.58,184.95,1764.58
2494;0.51;0;0.0,1286.31,284.17,1936.81
2494;0.39;0;0.38,1311.72,218.09,1843.12
2495;0.4;0;0.0,1284.73,269.15,1946.26
2498;0.49;0;2.63,1624.85,227.63,1866.94
2499;0.41;0;1.74,1631.38,225.59,1885.98
2499;0.36;0;1.48,1347.43,174.11,1796.36
2501;0.4;0;1.37,1604.99,226.49,2081.79
2503;0.35;0;1.77,1385.7,172.0,1836.92
2505;0.35;0;1.35,1404.69,147.32,1826.99
2506;0.37;0;0.0,1391.87,262.94,2045.09
2508;0.35;0;0.0,1400.83,249.89,2048.52
2509;0.41;0;0.0,1413.69,243.25,2045.73
2510;0.52;0;0.0,1435.06,243.71,2055.74
2511;0.5;0;0.0,1428.69,244.49,2088.38
2512;0.54;0;0.0,1442.07,237.82,2056.65
2513;0.39;0;0.01,1491.64,230.95,2111.84
2514;0.37;0;0.0,1484.96,234.0,2123.77
2516;0.38;0;0.0,1485.69,236.71,2125.0
2520;0.36;0;1.14,1765.14,203.23,2128.35
2534;0.4;0;1953.23,363.35,2059.77,484.52
2534;0.35;0;0.0,1846.31,185.98,2153.26
2535;0.36;0;0.0,1798.33,186.52,2153.18
2537;0.37;0;0.0,1597.23,208.98,2160.0
2537;0.37;0;2775.73,573.23,2918.05,672.82
2539;0.5;0;3359.55,1223.39,3477.9,1326.49
2541;0.38;0;0.0,1808.45,181.25,2158.65
2544;0.46;0;0.0,1871.86,172.11,2157.15
2552;0.38;0;0.75,2025.29,114.22,2158.37
2553;0.5;0;0.55,4.8,92.79,109.26
2554;0.61;0;1.96,19.62,92.32,116.93
2555;0.49;0;0.78,23.67,91.33,130.84
2556;0.61;0;0.94,37.04,87.65,139.42
2557;0.52;44;2.1,46.25,85.01,144.11
2567;0.38;0;0.0,1.4,176.73,229.0
2592;0.39;0;215.29,1117.46,302.94,1189.12
2593;0.38;0;204.81,1111.84,304.77,1196.31
2600;0.64;0;197.01,1154.44,296.56,1246.95
2605;0.35;0;0.08,1653.01,71.9,1811.64
2625;0.58;0;3445.12,909.13,3607.13,1037.72
2630;0.43;0;3395.08,962.27,3574.0,1087.39
2639;0.61;0;1668.88,191.98,1786.8,305.43
2663;0.57;0;75.53,1624.67,176.66,1729.51
2682;0.36;0;61.58,1767.09,183.83,1879.7
2694;0.4;0;64.85,1904.33,143.42,1973.54
2695;0.39;0;61.35,1915.42,141.86,1984.26
2705;0.61;0;41.72,1989.12,127.9,2066.51
2706;0.46;0;40.39,1998.49,129.45,2072.75
2742;0.36;0;2535.39,1228.55,2656.77,1315.22
2828;0.37;0;175.95,9.15,244.41,77.76
2829;0.46;0;172.8,20.09,237.81,88.46
2830;0.41;0;167.72,26.66,236.87,102.16
2831;0.39;0;2615.4,1020.37,2733.61,1120.84
2831;0.37;0;164.24,37.1,232.02,113.17
2832;0.52;0;160.81,47.23,233.52,129.22
2833;0.41;0;154.89,58.6,227.5,136.2
2836;0.39;0;138.89,78.49,218.5,162.27
2837;0.53;0;140.18,88.11,216.77,176.61
2838;0.55;0;136.81,101.8,214.14,185.84
2841;0.51;0;122.19,134.17,201.28,211.56
2842;0.39;0;123.91,144.62,199.2,220.02
2844;0.35;0;125.51,166.98,189.37,235.53
2845;0.54;0;119.6,173.64,188.61,246.0
2846;0.51;0;3068.15,1966.63,3198.42,2059.92
2847;0.62;0;113.52,192.8,184.41,263.9
2848;0.4;0;3067.04,1987.49,3198.04,2093.85
2848;0.38;0;110.14,203.66,181.31,272.03
2849;0.57;0;105.42,207.03,181.19,282.39
2850;0.61;0;103.06,212.36,180.95,291.8
2851;0.61;49;105.22,221.24,180.36,297.86
2852;0.58;49;100.09,227.18,180.1,308.82
2853;0.57;49;97.46,236.05,175.42,315.59
2854;0.52;49;93.69,246.74,168.73,323.45
2855;0.35;49;89.85,254.35,163.41,329.67
2856;0.44;49;85.21,259.98,161.96,338.98
2857;0.57;49;82.0,267.48,158.71,346.71
2859;0.36;49;76.23,285.07,151.32,362.71
2861;0.47;49;69.16,304.21,143.22,380.57
2862;0.41;49;66.19,315.15,139.02,390.4
2863;0.47;49;63.58,326.84,133.86,399.6
2866;0.37;49;58.04,348.4,124.13,416.53
2875;0.41;0;13.15,410.15,97.91,489.17
2878;0.42;0;7.23,437.82,85.24,512.67
2880;0.45;0;8.76,452.14,72.17,525.35
2881;0.42;0;5.9,459.68,72.98,531.67
2887;0.41;0;0.0,492.4,57.61,577.15
3035;0.38;0;1829.8,76.9,1927.9,161.06
3036;0.67;0;1826.2,84.57,1931.47,172.03
3037;0.49;0;1824.49,88.63,1924.28,178.16
3043;0.46;0;1820.48,119.09,1906.1,198.31
3058;0.46;0;1762.93,187.77,1858.85,279.46
3059;0.68;0;1740.17,195.38,1865.25,303.56
3060;0.7;51;1737.88,199.38,1865.5,309.76
3061;0.55;51;1738.02,205.53,1866.43,316.7
3062;0.52;51;1732.33,209.28,1868.74,327.71
3066;0.36;51;1711.73,228.83,1868.47,365.77
3086;0.53;0;1686.98,341.48,1792.16,441.12
3088;0.64;0;1649.85,358.17,1780.06,464.65
3089;0.38;0;1638.71,363.25,1783.32,478.62
3091;0.37;0;1672.48,378.82,1761.64,465.5
3092;0.54;0;1664.62,382.46,1765.72,475.49
3095;0.56;0;1653.65,410.33,1760.73,501.64
3104;0.41;0;1640.38,458.7,1723.13,540.37
3105;0.42;0;1640.07,467.58,1716.79,547.53
3106;0.45;0;1640.38,476.17,1713.14,549.3
3107;0.5;0;1624.94,482.62,1710.73,570.21
3108;0.37;0;2650.85,985.09,2759.74,1073.92
3111;0.45;0;1609.44,516.73,1691.68,592.35
3121;0.43;0;1564.85,595.96,1668.22,671.81
3122;0.54;0;1562.96,598.21,1670.93,687.66
3127;0.66;0;1567.49,625.01,1667.68,711.77
3128;0.63;53;1565.99,626.46,1668.69,715.33
3129;0.73;53;1564.83,631.12,1664.56,717.34
