original_size = 3840, 2160;
1875;0.58;15;2297.52,1622.78,2372.88,1686.33
1876;0.56;15;2297.58,1633.59,2373.62,1697.78
1877;0.67;15;2297.09,1643.85,2373.32,1708.17
1878;0.54;15;2298.46,1656.16,2371.92,1717.98
1879;0.56;15;2298.53,1666.8,2372.93,1729.27
1880;0.47;15;2299.0,1676.39,2373.7,1739.24
1882;0.46;15;2299.96,1693.6,2374.73,1756.67
1883;0.6;15;2299.96,1704.12,2378.56,1771.31
1884;0.52;15;2301.21,1716.71,2378.47,1782.9
1885;0.52;15;2301.99,1729.19,2377.03,1793.6
1886;0.62;15;2302.47,1740.33,2377.43,1804.67
1887;0.49;15;2303.4,1751.27,2377.76,1815.06
1888;0.67;15;2306.16,1763.64,2380.0,1826.85
1889;0.66;15;2306.1,1774.27,2381.59,1838.87
1890;0.63;15;2307.59,1785.35,2381.53,1848.32
1891;0.53;15;2308.19,1795.87,2380.37,1857.03
1892;0.58;15;2309.63,1806.64,2381.67,1867.4
1893;0.53;15;2309.43,1815.86,2384.56,1879.34
1894;0.59;15;2308.44,1825.22,2385.61,1890.46
1895;0.63;15;2308.38,1834.54,2385.87,1900.33
1896;0.45;15;2309.1,1846.91,2383.39,1909.76
1897;0.6;15;2308.84,1857.6,2385.44,1922.6
1898;0.5;15;2309.39,1869.16,2382.67,1931.13
1899;0.5;15;2308.64,1879.15,2381.92,1941.04
1900;0.43;15;2310.36,1889.87,2383.2,1951.16
1901;0.4;15;2309.02,1899.0,2383.95,1961.9
1902;0.56;15;2308.44,1908.93,2384.41,1972.78
1903;0.51;15;2310.23,1919.82,2383.31,1980.99
1904;0.6;15;2309.58,1929.13,2384.35,1991.77
1905;0.64;15;2310.54,1939.13,2383.67,2000.37
1906;0.46;15;2310.32,1949.47,2382.76,2009.98
1907;0.57;15;2309.98,1958.58,2384.2,2020.57
1908;0.55;15;2310.37,1967.97,2383.45,2028.93
1909;0.54;15;2310.63,1977.88,2384.03,2039.03
1910;0.41;15;2310.91,1987.67,2384.12,2048.41
1912;0.42;15;2309.4,2002.11,2386.62,2066.38
1914;0.46;15;2307.76,2019.63,2387.13,2085.78
1915;0.59;15;2306.61,2030.68,2388.39,2099.05
1916;0.42;15;2306.97,2040.84,2388.39,2108.94
1917;0.43;15;2307.68,2051.82,2388.26,2119.18
1918;0.54;15;2305.72,2058.81,2389.86,2129.6
1921;0.52;15;2306.05,2080.84,2390.18,2151.98
1922;0.43;15;2310.68,2097.22,2386.94,2160.0
2016;0.43;0;1646.11,878.75,1667.67,897.01
2631;0.42;0;2018.8,1652.68,2116.5,1739.26
2656;0.55;0;2085.71,71.65,2192.43,165.5
2663;0.49;0;2096.15,143.17,2208.79,242.99
2664;0.61;0;2096.36,152.86,2206.4,246.03
2695;0.61;0;2147.51,476.98,2255.73,574.4
2700;0.55;0;2157.12,529.56,2260.54,622.0
2711;0.66;0;2170.66,649.14,2273.51,742.3
2738;0.65;0;2227.14,938.48,2329.95,1030.81
2740;0.52;19;2225.82,956.81,2328.13,1048.7
2741;0.45;19;2225.54,968.5,2328.97,1061.41
2747;0.46;0;2240.04,1041.35,2344.5,1129.52
2747;0.4;0;2280.96,0.0,2456.38,75.65
2768;0.35;0;2282.59,1265.27,2379.1,1353.84
2769;0.45;0;2282.74,1278.12,2376.56,1364.09
2771;0.66;0;2285.38,1294.09,2387.27,1398.28
2777;0.42;0;2284.58,1365.85,2401.14,1473.02
2783;0.57;0;2297.3,1426.43,2400.07,1531.01
2784;0.61;0;2296.42,1439.1,2393.68,1528.66
2785;0.5;21;2294.91,1447.86,2392.79,1537.93
2787;0.41;21;2302.63,1463.83,2399.98,1553.43
2798;0.51;0;2538.55,650.09,2643.65,742.32
2799;0.61;0;2319.59,1603.02,2405.77,1689.24
2800;0.5;0;2319.5,1608.86,2405.74,1695.97
2801;0.64;0;2322.21,1620.5,2410.9,1709.26
2802;0.52;23;2324.12,1628.77,2408.99,1713.65
2804;0.44;0;2324.14,1656.21,2413.83,1742.18
2809;0.49;0;2319.96,1700.19,2422.26,1795.03
2810;0.64;0;2315.69,1708.56,2417.48,1804.47
2816;0.42;0;2328.88,1788.54,2428.34,1875.11
2818;0.43;0;2331.01,1802.63,2428.2,1888.99
2820;0.59;0;2330.46,1822.2,2432.35,1919.98
2821;0.59;0;2332.7,1836.56,2430.36,1934.38
2825;0.58;0;2336.16,1880.32,2434.45,1974.54
2838;0.63;0;2337.07,2017.78,2433.05,2110.9
2842;0.54;0;2336.16,2062.08,2434.39,2156.38
3232;0.44;0;661.46,0.54,855.81,88.13
3343;0.48;0;3415.46,0.53,3540.14,58.01
3344;0.53;0;3414.23,0.79,3546.77,67.78
3347;0.61;0;3403.32,3.36,3535.76,98.46
3348;0.61;26;3397.61,4.73,3528.81,99.02
3349;0.37;26;3387.18,7.7,3528.3,109.41
3350;0.71;26;3387.69,19.31,3520.75,115.41
3351;0.73;26;3389.32,33.04,3514.73,123.72
3352;0.72;26;3384.45,37.84,3514.52,132.28
3353;0.68;26;3381.34,48.7,3508.27,141.05
3354;0.74;26;3382.34,59.5,3502.22,146.58
3355;0.71;26;3377.63,67.73,3496.09,153.87
3356;0.71;26;3377.82,79.51,3491.0,161.57
3357;0.69;26;3371.22,82.44,3492.69,171.03
3358;0.66;26;3369.18,88.95,3492.55,179.68
3359;0.49;26;3363.89,98.23,3485.25,187.46
3360;0.39;26;3364.13,108.59,3477.72,191.65
3362;0.59;26;3358.0,124.87,3473.75,209.46
3363;0.68;26;3353.1,134.48,3472.62,222.07
3365;0.71;26;3346.96,145.87,3469.41,236.19
3366;0.65;26;3341.31,156.42,3468.53,251.18
3367;0.66;26;3338.27,167.04,3462.58,259.81
3368;0.72;26;3336.55,174.71,3458.62,266.02
3369;0.65;26;3334.8,185.33,3456.16,275.89
3370;0.64;26;3327.06,191.69,3452.96,286.68
3371;0.7;26;3325.42,200.71,3448.54,293.84
3372;0.62;26;3325.17,209.78,3443.71,299.45
3373;0.5;26;3321.15,219.76,3440.6,310.15
3374;0.39;26;3313.39,224.77,3446.91,327.09
3375;0.62;26;3313.26,233.2,3439.85,330.13
3377;0.73;26;3310.14,246.93,3431.84,340.35
3378;0.68;26;3307.06,258.99,3424.63,349.21
3379;0.69;26;3305.65,270.51,3420.09,358.16
3380;0.73;26;3302.18,278.38,3418.05,367.34
3381;0.52;26;3298.22,289.32,3415.44,379.01
3382;0.63;26;3293.24,295.18,3412.73,386.86
3385;0.71;26;3284.94,310.79,3408.94,406.32
3386;0.64;26;3282.32,328.75,3402.2,420.81
3387;0.65;26;3280.38,338.29,3399.24,429.94
3388;0.64;26;3275.62,343.97,3397.55,438.57
3389;0.67;26;3273.55,351.6,3394.45,445.83
3390;0.56;26;3272.16,361.29,3391.16,454.06
3391;0.35;26;3267.58,367.48,3388.94,462.25
3394;0.44;26;3259.5,383.7,3386.25,483.48
3396;0.52;26;3256.21,407.84,3375.92,501.84
3397;0.54;26;3252.32,417.74,3367.38,507.95
3398;0.55;26;3248.37,424.39,3368.93,519.47
3399;0.61;26;3246.54,435.02,3364.58,527.69
3400;0.7;26;3244.01,441.18,3360.91,532.8
3401;0.57;26;3238.6,451.39,3356.27,543.5
3402;0.7;26;3237.05,459.92,3353.4,551.18
3404;0.64;26;3227.83,470.48,3353.92,569.95
3405;0.57;26;3225.63,480.57,3347.96,577.12
3406;0.45;26;3226.06,493.52,3343.43,586.05
3407;0.52;26;3225.0,502.99,3342.31,595.56
3408;0.71;26;3222.9,512.18,3339.72,604.4
3409;0.46;26;3220.35,517.9,3336.79,609.77
3410;0.59;26;3219.53,530.52,3331.3,618.4
3411;0.41;26;3213.9,534.39,3331.22,627.06
3412;0.36;26;3217.99,550.05,3325.97,634.11
3413;0.66;26;3211.23,555.34,3324.95,644.15
3414;0.6;26;3206.65,562.89,3322.92,653.8
3415;0.68;26;3206.0,567.17,3323.77,660.0
3416;0.65;26;3201.73,572.24,3324.35,669.72
3417;0.7;26;3197.3,579.13,3319.45,676.79
3418;0.74;26;3196.45,588.71,3318.77,686.72
3419;0.59;26;3191.67,596.3,3314.16,694.89
3420;0.74;26;3187.87,605.97,3310.55,705.29
3421;0.49;26;3191.84,621.97,3303.11,711.14
3422;0.73;26;3190.14,629.2,3300.88,717.84
3423;0.64;26;3184.64,634.27,3300.5,727.36
3424;0.49;26;3184.51,641.81,3297.28,732.14
3425;0.54;26;3181.44,651.42,3295.58,742.9
3427;0.38;26;3170.71,660.56,3293.77,760.11
3429;0.71;26;3168.71,675.61,3287.98,772.41
3431;0.53;26;3165.96,695.31,3283.47,790.8
3432;0.44;26;3160.87,704.39,3278.25,799.84
3434;0.61;26;3158.77,719.79,3275.48,815.1
3439;0.4;0;3146.45,763.85,3260.4,862.98
3440;0.69;26;3145.4,764.89,3260.0,859.07
3445;0.62;26;3135.9,803.05,3249.43,895.98
3446;0.63;26;3129.31,821.51,3246.45,917.38
3448;0.54;26;3124.16,836.97,3243.92,935.55
3449;0.52;26;3121.5,846.41,3238.81,943.16
3450;0.68;26;3117.27,854.74,3237.93,955.28
3451;0.58;26;3111.38,857.95,3234.97,961.84
3452;0.67;26;3113.73,866.56,3230.35,964.83
3453;0.7;26;3114.37,873.58,3227.75,969.3
3454;0.43;26;3106.24,876.77,3227.75,980.17
3455;0.59;26;3110.59,887.89,3224.37,984.46
3456;0.43;26;3109.96,897.71,3219.69,990.66
3457;0.67;26;3104.53,903.14,3221.99,1003.21
3458;0.46;26;3101.02,912.03,3220.12,1014.16
3459;0.74;26;3099.15,921.06,3220.4,1025.75
3462;0.46;26;3096.8,938.02,3210.24,1036.39
3463;0.52;26;3091.04,946.34,3208.72,1049.0
3464;0.66;26;3096.16,956.04,3205.3,1051.85
3465;0.6;26;3091.35,966.84,3202.43,1064.88
3467;0.54;26;3091.59,980.55,3195.43,1071.57
3468;0.55;26;3084.78,990.01,3192.9,1084.3
3471;0.6;26;3079.37,1007.79,3188.01,1102.79
3473;0.45;26;3069.35,1017.42,3185.62,1120.03
3474;0.67;26;3069.78,1031.63,3181.07,1129.92
3475;0.59;26;3073.57,1040.41,3179.36,1134.54
3476;0.36;26;3063.28,1046.13,3178.1,1148.69
3478;0.63;26;3062.0,1059.51,3174.47,1160.22
3481;0.67;26;3061.06,1079.01,3170.35,1176.92
3482;0.36;26;3056.6,1087.97,3167.93,1187.46
3484;0.57;26;3049.81,1102.55,3165.86,1206.96
3486;0.66;26;3048.76,1119.49,3159.88,1219.91
3487;0.49;26;3044.2,1129.84,3158.17,1233.31
3488;0.46;0;3700.25,535.49,3793.94,621.72
3491;0.5;0;3038.43,1158.27,3152.31,1265.08
3492;0.51;26;3042.25,1171.12,3147.96,1266.55
3493;0.51;26;3033.93,1177.06,3145.59,1277.95
3494;0.69;26;3033.48,1184.28,3145.06,1286.27
3496;0.54;26;3036.76,1201.27,3142.7,1297.9
3500;0.51;26;3028.29,1221.91,3136.52,1321.43
3501;0.45;26;3023.72,1231.78,3135.47,1335.26
3505;0.55;26;3018.88,1260.39,3130.3,1363.82
3506;0.59;26;3016.33,1277.73,3126.02,1379.36
3507;0.35;0;3326.4,805.18,3362.64,841.09
3508;0.47;0;3018.41,1293.23,3117.78,1387.09
3509;0.47;0;3010.87,1296.52,3114.09,1398.7
3510;0.64;26;3011.03,1312.4,3121.62,1414.95
3511;0.68;26;3006.25,1314.65,3119.26,1420.32
3512;0.64;26;3002.65,1321.85,3113.9,1426.55
3513;0.62;26;3000.75,1327.15,3114.44,1434.47
3514;0.52;26;2999.09,1332.78,3113.23,1441.79
3515;0.6;26;2999.25,1342.28,3111.35,1450.16
3516;0.57;26;2998.72,1352.2,3110.42,1460.12
3517;0.52;26;3000.44,1360.5,3109.65,1466.73
3518;0.56;26;3002.29,1373.51,3108.53,1476.65
3519;0.7;26;3000.96,1379.33,3108.89,1484.33
3520;0.48;26;2999.39,1387.15,3106.95,1492.07
3521;0.61;26;2999.49,1396.6,3106.16,1500.72
3522;0.66;26;2996.66,1404.22,3102.82,1508.35
3523;0.37;26;2992.79,1411.51,3099.99,1516.47
3524;0.69;26;2992.5,1420.0,3101.91,1527.76
3525;0.6;26;2990.96,1426.85,3100.63,1535.37
3526;0.4;0;3575.35,781.27,3669.72,868.75
3527;0.58;26;2988.72,1450.29,3094.06,1554.74
3528;0.44;26;2984.67,1452.92,3094.99,1562.79
3529;0.63;26;2984.5,1460.76,3092.1,1568.41
3530;0.6;26;2986.25,1468.86,3093.5,1577.06
3531;0.55;26;2982.91,1474.63,3092.67,1586.19
3532;0.41;26;2986.93,1484.08,3092.71,1591.84
3533;0.58;26;2985.26,1493.25,3089.24,1600.06
3538;0.51;0;3542.13,864.56,3633.98,955.07
3539;0.57;26;2976.99,1534.81,3085.13,1646.39
3540;0.55;26;2973.02,1548.97,3080.73,1660.72
3541;0.64;26;2975.39,1563.66,3080.35,1672.24
3542;0.68;26;2972.65,1573.04,3076.01,1680.1
3543;0.54;26;2975.35,1583.05,3073.65,1684.86
3544;0.57;26;2970.57,1589.37,3073.8,1696.74
3546;0.58;26;2971.18,1605.78,3078.06,1716.87
3548;0.49;26;2967.89,1620.1,3075.74,1732.55
3551;0.41;0;3506.12,968.99,3598.9,1053.7
3555;0.47;0;2961.76,1687.12,3061.5,1793.95
3558;0.67;0;2956.84,1716.89,3063.94,1824.47
3560;0.59;27;2953.3,1731.13,3061.13,1839.6
3561;0.37;27;2957.34,1744.5,3060.75,1848.49
3562;0.53;27;2952.38,1755.5,3060.81,1864.58
3563;0.71;27;2950.72,1763.74,3060.13,1873.95
3564;0.56;27;2950.7,1773.02,3060.28,1883.55
3565;0.73;27;2944.65,1778.4,3058.11,1892.92
3566;0.58;27;2944.73,1787.95,3059.19,1904.0
3567;0.6;27;2947.67,1799.99,3059.32,1913.33
3568;0.49;27;2945.67,1810.21,3055.53,1922.2
3569;0.57;27;2943.97,1818.08,3055.29,1932.27
3570;0.48;27;2946.47,1829.31,3053.83,1939.76
3571;0.58;27;2946.91,1837.54,3052.19,1945.16
3572;0.47;27;2944.19,1847.36,3050.32,1955.24
3573;0.61;27;2943.18,1855.58,3051.85,1966.14
3574;0.52;27;2945.34,1866.01,3050.85,1973.62
3575;0.57;27;2945.07,1877.32,3049.19,1983.81
3576;0.55;27;2946.01,1887.5,3048.75,1992.12
3577;0.5;27;2945.73,1894.18,3047.65,1997.83
3578;0.57;27;2943.31,1904.06,3048.65,2011.12
3579;0.58;27;2944.6,1914.36,3048.84,2019.47
3580;0.66;27;2942.01,1921.56,3051.21,2031.66
3581;0.66;27;2939.89,1930.38,3052.15,2042.94
3582;0.54;27;2937.29,1939.6,3047.18,2049.71
3583;0.66;27;2937.88,1951.16,3047.37,2061.07
3584;0.57;0;2938.74,1955.37,3042.65,2066.99
3585;0.58;26;2943.35,1970.77,3047.38,2078.18
3586;0.64;26;2937.52,1976.77,3048.28,2090.39
3587;0.5;26;2940.65,1989.19,3044.55,2095.89
3588;0.66;26;2937.34,1998.99,3042.33,2108.2
3589;0.36;26;2939.0,2010.06,3043.69,2118.63
3590;0.46;26;2938.44,2019.28,3043.15,2128.32
3591;0.56;26;2933.6,2026.99,3046.28,2144.39
3592;0.53;26;2935.45,2039.9,3043.66,2152.19
3593;0.62;26;2934.54,2047.11,3042.29,2158.77
3594;0.53;26;2938.05,2057.86,3038.95,2160.0
3595;0.45;0;3419.33,1353.56,3506.35,1434.93
3619;0.48;0;3402.16,1568.12,3492.21,1650.28
3657;0.51;0;2509.75,1836.63,2537.29,1864.43
3665;0.37;0;3414.55,1997.96,3504.8,2078.73
3670;0.41;0;3419.05,2046.97,3509.92,2130.66
3739;0.4;0;3500.21,1.06,3644.43,63.52
3918;0.42;0;253.69,23.35,284.23,52.79
3997;0.38;0;142.69,1045.8,167.28,1069.49
4903;0.35;0;3172.56,1272.54,3227.23,1322.38
5482;0.46;0;3360.29,0.31,3552.77,65.86
5613;0.39;0;3752.46,0.0,3837.59,51.19
5615;0.51;0;3754.37,0.0,3838.88,75.18
5666;0.39;0;2713.12,864.41,2777.04,909.88
6184;0.37;0;3432.52,0.5,3532.88,77.77
6421;0.51;0;3449.38,0.71,3659.9,65.27
6424;0.42;0;3409.58,0.0,3785.52,126.44
6425;0.44;0;3404.08,0.0,3800.21,130.83
6426;0.49;0;3433.98,1.25,3704.75,124.66
6426;0.44;0;3402.42,0.0,3840.0,132.95
6427;0.59;0;3410.92,0.0,3804.54,153.59
6428;0.6;0;3408.85,0.0,3805.05,155.33
6429;0.65;0;3402.65,0.0,3831.45,164.19
6430;0.66;28;3397.43,0.0,3840.0,171.41
6431;0.68;28;3378.81,0.0,3840.0,177.64
6432;0.57;28;3368.25,0.18,3840.0,183.29
6433;0.37;28;3351.9,0.73,3840.0,191.36
6434;0.49;28;3331.23,2.1,3840.0,216.28
6460;0.35;0;3444.77,265.32,3832.57,497.11
6483;0.36;0;3014.26,0.43,3357.87,154.12
6720;0.49;0;1006.07,0.46,1229.48,211.87
6722;0.36;0;986.9,0.0,1256.54,161.13
6723;0.39;0;992.72,0.0,1234.31,251.85
6724;0.38;0;985.42,6.71,1283.82,250.92
6740;0.39;0;964.95,0.0,1287.21,150.26
6831;0.55;0;1139.08,918.31,1182.02,954.3
6878;0.43;0;1169.08,1597.46,1419.89,1836.78
6881;0.4;0;1154.26,1622.47,1447.7,1856.66
6898;0.4;0;1144.58,1789.12,1422.44,2009.49
7030;0.46;0;2865.4,389.12,2926.47,446.5
7049;0.42;0;2975.53,646.95,3077.96,732.79
7124;0.4;0;0.84,0.29,100.1,78.91
7125;0.39;0;2.51,0.0,103.27,61.5
7154;0.36;0;3732.44,1696.91,3839.15,1877.04
7161;0.36;0;3719.55,0.88,3838.63,126.48
7362;0.48;0;3539.63,0.81,3721.12,79.34
7363;0.43;0;3536.89,0.53,3736.68,88.72
7365;0.37;0;3536.36,0.24,3736.98,98.8
7366;0.59;0;3528.75,0.04,3746.81,109.75
7367;0.7;0;3515.51,0.43,3752.31,118.53
7368;0.7;29;3514.43,0.33,3754.07,119.81
7369;0.64;29;3503.15,0.81,3761.52,129.71
7370;0.54;29;3485.22,1.23,3778.32,148.0
7371;0.56;29;3481.78,1.11,3789.22,155.72
7372;0.61;29;3464.53,1.69,3794.25,169.25
7373;0.61;29;3459.43,2.12,3796.53,175.78
7374;0.72;29;3458.4,0.84,3788.54,173.93
7375;0.67;29;3447.82,0.32,3794.14,185.78
7376;0.72;29;3439.51,0.11,3799.45,198.14
7377;0.71;29;3433.5,0.03,3797.78,206.45
7378;0.81;29;3441.34,4.14,3783.44,203.28
7379;0.73;29;3441.43,12.49,3773.9,212.01
7380;0.64;29;3426.59,11.77,3788.25,236.86
7381;0.75;29;3431.34,19.56,3776.78,241.38
7382;0.63;29;3427.17,21.04,3781.69,255.58
7383;0.68;29;3420.76,16.78,3783.9,265.68
7384;0.65;29;3419.96,19.09,3781.17,275.39
7385;0.74;29;3435.91,46.54,3760.62,282.62
7386;0.77;29;3448.51,64.79,3746.05,285.77
7387;0.59;29;3446.02,67.45,3746.85,294.89
7388;0.76;29;3457.57,87.05,3736.87,301.8
7389;0.75;29;3459.89,102.2,3729.46,312.54
7390;0.75;29;3476.61,115.82,3711.86,298.4
7391;0.76;29;3482.4,126.66,3708.67,300.72
7392;0.66;29;3473.42,116.22,3720.52,307.95
7393;0.62;29;3459.15,137.37,3728.36,349.75
7394;0.58;29;3446.69,130.64,3738.28,364.77
7395;0.57;29;3444.42,131.3,3739.89,372.53
7396;0.67;29;3451.09,153.79,3732.22,386.12
7397;0.57;29;3446.71,158.33,3730.56,395.59
7398;0.62;29;3458.02,182.64,3718.87,402.18
7399;0.53;29;3448.96,174.8,3727.2,412.35
7400;0.72;29;3451.39,200.24,3707.51,420.77
7401;0.7;29;3449.23,209.54,3702.9,430.52
7402;0.74;29;3447.81,212.74,3703.83,438.62
7403;0.56;29;3457.07,239.59,3696.14,450.4
7404;0.64;29;3462.27,249.02,3694.26,454.09
7405;0.63;29;3463.1,254.05,3692.24,456.83
7406;0.52;29;3444.62,245.31,3699.44,473.76
7407;0.45;29;3440.18,254.32,3697.28,486.98
7408;0.59;29;3437.35,260.43,3696.51,497.36
7409;0.5;29;3436.84,266.92,3694.47,504.2
7410;0.59;29;3440.53,288.38,3686.61,515.95
7411;0.63;29;3444.66,303.12,3677.77,518.53
7412;0.73;29;3449.2,316.99,3666.59,517.17
7413;0.7;29;3448.95,324.62,3665.2,523.4
7414;0.61;29;3454.73,339.31,3667.03,532.62
7415;0.75;29;3451.28,350.79,3665.01,546.0
7416;0.65;29;3437.33,333.73,3676.45,555.34
7417;0.64;29;3438.9,359.25,3676.91,579.76
7418;0.63;29;3451.03,373.04,3671.73,575.64
7419;0.73;29;3450.34,391.7,3669.79,592.72
7420;0.68;29;3447.81,394.19,3669.41,596.89
7421;0.44;29;3445.39,411.92,3668.01,616.41
7422;0.63;29;3442.6,419.09,3666.41,624.35
7423;0.55;29;3436.82,426.88,3668.58,640.55
7424;0.49;29;3440.63,437.98,3675.48,654.18
7425;0.64;29;3441.23,447.73,3668.72,657.67
7426;0.49;29;3435.91,450.79,3671.12,669.42
7427;0.68;29;3440.18,465.38,3663.19,671.21
7428;0.61;29;3441.51,482.47,3649.72,674.17
7429;0.67;29;3448.23,492.91,3648.47,675.4
7429;0.74;32;2377.38,42.41,2553.86,222.83
7430;0.68;29;3440.81,503.31,3650.15,693.0
7430;0.71;32;2388.84,57.16,2554.93,226.91
7431;0.61;29;3442.17,508.43,3653.7,698.24
7431;0.43;32;2382.24,71.7,2556.2,249.87
7432;0.75;29;3439.77,515.69,3656.69,710.54
7432;0.74;32;2382.32,80.89,2555.11,257.94
7433;0.73;29;3435.48,521.86,3659.13,723.3
7433;0.75;32;2384.61,88.44,2548.52,256.46
7434;0.77;29;3431.75,532.32,3656.65,735.31
7434;0.74;32;2391.22,104.38,2533.4,249.33
7435;0.78;29;3427.81,540.8,3655.33,747.04
7435;0.74;32;2395.59,118.51,2521.08,245.12
7436;0.78;29;3424.47,543.88,3656.01,754.78
7436;0.59;32;2382.95,129.43,2532.84,280.92
7437;0.76;29;3421.65,555.3,3653.55,766.9
7437;0.53;32;2389.87,143.15,2522.42,275.01
7438;0.55;29;3424.78,562.41,3655.53,773.29
7438;0.66;32;2384.41,158.74,2529.09,302.31
7439;0.76;29;3430.4,582.16,3650.17,782.15
7439;0.36;32;2390.46,169.02,2511.2,285.9
7440;0.65;29;3427.98,592.53,3647.79,793.18
7440;0.57;32;2397.8,181.78,2507.18,284.84
7441;0.65;29;3434.84,606.03,3645.86,797.02
7441;0.67;32;2382.77,189.72,2505.54,304.17
7442;0.68;29;3439.51,616.25,3644.88,801.04
7442;0.61;32;2370.72,196.44,2516.79,332.28
7443;0.42;29;3437.93,628.39,3645.41,814.86
7443;0.68;32;2370.68,208.24,2514.0,340.85
7444;0.41;29;3429.56,638.6,3658.71,843.24
7444;0.75;32;2365.8,216.36,2509.0,348.71
7445;0.61;29;3424.8,642.28,3650.84,844.74
7445;0.73;32;2362.54,224.33,2510.34,361.05
7446;0.7;29;3426.63,654.46,3640.66,845.0
7446;0.73;32;2358.13,234.92,2517.63,382.9
7447;0.71;0;3688.47,23.52,3811.96,139.63
7448;0.55;33;3691.94,37.46,3805.86,144.46
7449;0.6;33;3693.82,51.17,3804.65,155.1
7449;0.68;29;3428.12,682.26,3636.73,866.71
7449;0.51;32;2370.75,263.93,2521.74,402.1
7450;0.7;33;3691.44,56.48,3805.53,163.33
7450;0.76;29;3423.66,689.31,3637.95,879.36
7450;0.44;32;2364.73,272.4,2533.29,426.37
7451;0.7;33;3688.59,63.05,3803.07,170.14
7451;0.49;29;3404.6,674.74,3646.51,893.15
7452;0.71;33;3687.2,70.44,3804.46,180.06
7452;0.77;29;3410.94,693.89,3640.4,901.8
7453;0.67;33;3685.15,83.39,3801.33,191.53
7453;0.71;29;3418.2,712.93,3634.15,908.16
7454;0.55;33;3682.22,92.9,3799.87,202.36
7454;0.46;29;3421.68,731.12,3635.66,923.34
7455;0.6;33;3682.46,98.58,3805.36,212.06
7455;0.58;29;3413.25,740.21,3641.31,945.37
7456;0.71;33;3682.16,110.27,3805.5,223.19
7456;0.42;29;3404.81,733.83,3649.52,954.13
7456;0.56;32;2387.9,340.2,2520.23,462.94
7457;0.63;33;3682.64,120.71,3805.57,232.2
7457;0.58;29;3407.47,750.64,3646.07,965.47
7457;0.63;32;2387.41,351.71,2513.53,470.76
7458;0.64;33;3681.46,135.5,3800.05,242.05
7458;0.47;29;3403.52,764.63,3639.11,979.62
7458;0.75;32;2376.94,361.6,2508.36,485.16
7459;0.72;33;3680.76,148.41,3798.29,253.2
7459;0.35;29;3406.47,774.28,3642.97,989.45
7459;0.66;32;2378.06,373.33,2503.79,488.63
7460;0.48;33;3677.75,156.92,3797.86,262.96
7460;0.64;29;3417.62,783.4,3635.79,979.2
7460;0.76;32;2374.38,384.56,2504.5,502.23
7461;0.47;33;3674.22,166.5,3797.53,275.32
7461;0.54;29;3416.17,794.97,3631.57,988.46
7461;0.71;32;2369.09,399.96,2507.89,524.27
7462;0.57;33;3673.36,178.87,3796.72,286.84
7462;0.6;29;3407.57,798.68,3635.69,1004.44
7462;0.42;32;2361.46,406.89,2513.7,543.51
7463;0.39;33;3677.85,188.96,3799.81,296.11
7463;0.56;29;3416.0,817.15,3632.36,1009.86
7463;0.4;32;2370.42,415.37,2510.6,541.28
7464;0.64;33;3677.63,195.39,3799.39,302.99
7464;0.66;29;3409.26,826.86,3630.55,1024.06
7464;0.44;32;2366.05,429.0,2504.53,551.97
7465;0.49;29;3395.84,814.33,3643.6,1037.65
7466;0.57;29;3414.88,841.97,3633.4,1037.53
7466;0.58;33;3671.78,212.95,3796.95,324.2
7467;0.77;29;3424.23,854.01,3625.14,1032.69
7468;0.5;29;3400.19,845.32,3643.79,1064.11
7469;0.54;29;3401.89,874.69,3627.8,1078.74
7469;0.61;32;2351.96,478.13,2488.47,598.8
7470;0.36;29;3398.99,871.65,3636.63,1087.06
7470;0.72;32;2346.6,485.19,2487.56,610.17
7471;0.71;29;3407.31,895.38,3625.71,1092.27
7471;0.49;32;2350.64,498.43,2477.79,608.14
7472;0.65;29;3408.41,914.06,3620.72,1103.99
7472;0.35;32;2359.26,509.54,2480.25,611.46
7473;0.66;29;3411.2,926.63,3623.35,1114.33
7473;0.64;32;2355.45,523.11,2476.67,623.09
7474;0.76;29;3406.75,934.11,3617.63,1119.82
7474;0.52;32;2384.39,535.84,2490.78,626.23
7475;0.57;29;3393.97,923.32,3632.08,1133.01
7476;0.71;29;3403.63,941.33,3626.26,1135.7
7477;0.65;29;3394.63,946.11,3629.65,1153.23
7478;0.64;29;3401.1,961.25,3628.36,1161.36
7479;0.66;29;3392.12,957.96,3638.57,1177.03
7479;0.58;33;3654.47,338.12,3777.81,449.27
7480;0.63;29;3404.01,980.71,3632.26,1183.32
7480;0.59;33;3652.73,348.61,3773.69,457.86
7481;0.7;29;3406.22,993.28,3627.95,1190.34
7481;0.42;33;3649.28,357.78,3774.54,470.23
7482;0.66;29;3391.59,980.19,3632.95,1198.14
7482;0.42;33;3650.77,368.43,3773.89,478.14
7483;0.58;33;3650.35,379.75,3774.19,489.01
7484;0.47;33;3649.57,391.92,3770.77,498.82
7484;0.58;29;3392.23,1011.07,3632.55,1230.31
7485;0.58;33;3649.86,401.49,3770.9,507.68
7485;0.47;29;3392.19,1017.18,3632.82,1237.49
7485;0.59;32;2367.26,639.67,2486.89,743.79
7486;0.71;33;3651.29,409.85,3772.57,515.19
7486;0.68;29;3394.4,1037.13,3623.76,1247.0
7487;0.65;33;3650.21,421.18,3771.96,526.2
7487;0.59;29;3399.15,1061.53,3615.43,1258.79
