original_size = 3840, 2160;
7906;0.41;0;1283.99,623.66,1341.47,675.48
7914;0.36;0;1269.03,679.12,1323.89,731.65
7926;0.46;0;1239.61,754.54,1305.07,814.63
7927;0.44;0;1238.87,766.19,1297.91,819.06
7931;0.35;0;1238.17,793.64,1293.51,840.66
7932;0.44;0;1236.56,797.43,1289.1,849.61
7934;0.55;0;1229.03,810.0,1284.58,863.49
7952;0.44;0;2984.99,1.05,3115.0,50.32
8041;0.35;0;3108.58,1555.8,3168.05,1601.44
8042;0.47;0;3105.54,1561.69,3165.25,1608.8
8046;0.38;0;1047.21,1588.49,1105.91,1640.62
8092;0.44;0;983.59,1920.51,1046.53,1973.46
8174;0.4;0;915.99,1608.24,972.43,1662.07
8184;0.36;0;2798.78,931.52,2857.85,978.4
8206;0.42;0;1440.92,0.0,1496.24,40.79
8244;0.42;0;3414.21,1303.6,3461.14,1345.35
8311;0.49;0;2381.79,1993.95,2466.0,2076.31
8407;0.36;0;2347.18,1472.2,2425.75,1530.07
9144;0.37;0;2575.24,1148.13,2623.88,1191.17
9164;0.36;0;0.12,479.63,86.23,602.37
9171;0.54;0;2542.95,1308.83,2595.56,1357.37
9206;0.35;0;2551.17,454.01,2617.66,504.86
9220;0.36;0;2480.48,1618.65,2534.49,1659.43
9249;0.37;0;2455.43,1801.35,2502.14,1840.47
9260;0.42;0;2443.37,1867.11,2493.54,1909.51
9261;0.47;0;2443.44,1876.02,2491.98,1914.12
9266;0.39;0;2452.71,822.82,2513.57,886.17
9391;0.46;0;2253.8,1601.07,2324.82,1662.55
9395;0.42;0;2261.2,1630.84,2319.71,1682.12
