original_size = 3840, 2160;
2838;0.64;0;1506.41,1298.95,1604.5,1399.84
2839;0.53;31;1506.02,1303.81,1604.21,1404.75
2840;0.56;31;1510.77,1313.08,1603.63,1408.41
2844;0.57;31;1513.61,1333.85,1608.99,1431.67
2847;0.55;31;1522.31,1357.85,1615.22,1452.91
2853;0.48;0;1525.5,1405.84,1622.71,1498.66
2859;0.49;0;1539.87,1449.01,1634.2,1543.05
2865;0.43;0;1539.81,1485.49,1643.0,1580.13
2874;0.45;0;1551.83,1555.76,1644.31,1650.45
2878;0.48;0;1551.84,1579.0,1658.78,1682.02
2880;0.55;0;1559.75,1595.3,1656.7,1693.87
2881;0.4;0;1555.63,1594.95,1656.25,1697.67
2885;0.53;0;1563.2,1631.05,1661.76,1724.73
2886;0.35;0;1564.11,1634.81,1662.28,1727.66
2887;0.46;0;1563.01,1639.6,1665.64,1739.06
2888;0.46;0;1560.94,1650.4,1664.79,1750.66
2889;0.42;0;1560.93,1652.55,1667.09,1751.35
2892;0.47;0;1563.88,1678.35,1668.7,1774.95
2894;0.38;0;1572.15,1692.58,1664.81,1786.93
2895;0.51;0;1569.69,1700.99,1665.63,1794.69
2896;0.42;0;1572.23,1706.49,1666.91,1796.48
2897;0.46;0;1571.63,1715.08,1669.22,1809.21
2900;0.47;0;1571.7,1736.12,1666.29,1830.99
2902;0.4;0;1578.06,1746.45,1669.67,1842.66
2904;0.53;0;1576.5,1759.9,1674.38,1851.66
2905;0.42;0;1578.39,1773.39,1679.78,1860.66
2907;0.54;0;1577.04,1784.22,1677.36,1875.16
2908;0.57;0;1572.63,1790.8,1678.27,1886.44
2911;0.42;0;1579.69,1817.32,1674.52,1906.97
2912;0.42;0;1584.0,1827.58,1673.39,1911.44
2913;0.49;0;1583.86,1831.96,1677.42,1915.69
2914;0.47;0;1588.07,1844.63,1682.6,1923.19
2916;0.42;0;1586.28,1850.01,1681.45,1938.67
2917;0.44;0;1587.45,1855.48,1681.64,1944.04
2918;0.54;0;1586.89,1860.32,1680.87,1955.03
2922;0.39;0;1583.59,1893.27,1681.39,1983.48
2928;0.46;0;1595.28,1941.39,1682.32,2023.44
2931;0.36;0;1594.97,1953.32,1683.73,2040.48
3070;0.62;0;3275.62,70.17,3391.14,157.43
3073;0.68;32;3283.8,91.74,3390.99,172.73
3074;0.44;32;3282.87,100.86,3390.4,182.11
3076;0.55;32;3282.43,115.81,3396.38,202.04
3077;0.6;32;3285.3,127.34,3396.74,211.85
3082;0.55;32;3292.51,160.15,3401.51,242.63
3085;0.69;32;3300.0,188.12,3407.91,269.75
3088;0.51;32;3304.23,214.49,3411.88,295.73
3096;0.4;0;3316.71,276.55,3429.21,365.58
3102;0.6;0;3330.94,325.9,3439.16,409.65
3103;0.66;33;3327.11,331.48,3440.24,419.05
3120;0.46;0;3363.59,465.58,3465.21,547.6
3147;0.61;0;3393.86,666.09,3506.59,753.88
3148;0.61;34;3398.89,672.73,3507.16,756.99
3149;0.47;34;3399.83,679.83,3509.04,764.8
3150;0.58;34;3400.25,688.65,3514.92,777.97
3157;0.58;0;3404.05,744.53,3508.53,828.61
3163;0.42;0;3411.72,790.98,3514.95,874.76
3180;0.55;0;3437.07,922.69,3538.67,1003.69
3422;0.41;0;253.78,0.54,364.72,49.79
3925;0.4;0;2979.92,884.96,3015.77,917.28
4010;0.42;0;0.32,1750.17,63.79,1872.39
4012;0.36;0;0.0,1770.23,56.16,1869.38
4039;0.56;0;0.0,1991.32,82.28,2108.17
4161;0.43;0;2278.62,102.38,2348.8,165.63
4162;0.46;0;2277.23,108.61,2346.61,176.26
4165;0.38;0;2286.12,125.59,2351.18,196.56
4171;0.45;0;2291.84,174.91,2363.72,243.52
4175;0.43;0;2294.11,204.04,2367.6,277.62
4177;0.58;0;2303.02,221.83,2372.13,291.06
4178;0.36;0;2301.79,230.5,2371.0,301.71
4180;0.51;0;2304.74,242.27,2375.42,315.68
4181;0.6;0;2305.24,251.31,2376.78,323.1
4185;0.52;0;2314.73,283.29,2385.81,352.19
4194;0.6;0;2326.73,351.87,2401.88,423.54
4199;0.55;0;2337.31,389.59,2404.35,463.23
4200;0.56;0;2336.98,397.94,2406.21,468.72
4201;0.45;0;2339.01,401.92,2411.57,477.08
4205;0.64;0;2347.02,436.38,2421.07,507.3
4206;0.51;36;2348.04,443.13,2419.79,511.9
4210;0.67;36;2351.69,467.74,2424.58,537.63
4217;0.44;0;2362.19,533.45,2431.68,596.86
4218;0.46;0;2362.87,538.44,2427.19,605.92
4219;0.65;0;2363.67,545.53,2434.09,616.87
4220;0.44;0;2368.12,552.17,2436.93,623.82
4221;0.44;0;2365.95,557.54,2436.56,626.14
4222;0.56;36;2368.84,568.57,2441.26,637.79
4223;0.55;36;2369.97,577.96,2442.22,647.17
4224;0.47;36;2373.65,586.83,2442.09,652.22
4226;0.51;36;2374.43,598.98,2445.21,666.71
4227;0.62;36;2376.12,608.71,2449.82,679.25
4228;0.64;36;2376.41,616.05,2449.31,686.53
4231;0.53;36;2382.83,634.94,2454.28,704.02
4232;0.55;36;2387.2,645.48,2459.84,716.08
4233;0.36;36;2391.24,655.1,2461.43,723.42
4240;0.56;0;2398.29,702.71,2471.96,774.92
4241;0.38;0;2409.11,713.11,2477.23,778.81
4246;0.51;0;2416.4,749.27,2490.19,818.91
4247;0.48;0;2418.03,758.18,2491.23,824.99
4250;0.37;0;2423.36,779.32,2497.46,850.22
4252;0.41;0;2431.03,795.83,2502.3,863.91
4253;0.47;0;2432.24,804.03,2505.95,870.81
4256;0.35;0;2434.37,828.42,2511.58,894.59
4257;0.41;0;2438.99,835.65,2511.95,902.46
4258;0.48;0;2441.86,843.13,2513.58,912.28
4259;0.36;0;2445.25,848.46,2517.83,918.64
4260;0.36;0;2449.79,853.86,2518.74,926.23
4261;0.46;0;2447.44,869.09,2517.23,935.73
4262;0.38;0;2451.0,872.89,2517.75,942.28
4266;0.44;0;2459.99,907.65,2530.45,969.95
4267;0.54;0;2465.46,911.44,2532.19,977.23
4280;0.51;0;2490.62,1007.09,2553.78,1073.15
4284;0.37;0;2492.36,1034.75,2562.05,1100.64
4285;0.37;0;2493.26,1042.0,2563.78,1109.72
4288;0.36;0;2504.71,1067.39,2572.01,1132.53
4296;0.68;0;2512.12,1123.76,2583.5,1187.34
4297;0.55;38;2513.13,1127.84,2585.07,1191.96
4301;0.53;0;2520.26,1152.15,2593.18,1220.95
4302;0.35;0;2521.34,1162.71,2595.45,1226.37
4307;0.41;0;2525.64,1204.86,2586.12,1266.55
4318;0.42;0;2535.48,1279.87,2603.52,1348.92
4326;0.48;0;2541.88,1340.25,2612.34,1405.75
4332;0.44;0;2531.94,1373.31,2614.77,1450.77
4336;0.44;0;2549.05,1409.02,2618.28,1478.78
4338;0.7;0;2546.39,1424.99,2612.13,1493.14
4339;0.7;39;2550.65,1432.87,2615.9,1500.5
4351;0.47;0;2554.84,1520.7,2623.75,1590.61
4519;0.53;0;3669.83,436.05,3738.9,493.49
4548;0.37;0;3688.32,622.08,3751.26,680.59
4557;0.6;0;3697.7,675.97,3752.36,732.66
4561;0.49;0;3689.87,700.22,3750.6,756.39
4783;0.47;0;812.43,1769.6,896.82,1851.32
4938;0.36;0;2871.69,0.99,2998.86,55.62
4981;0.41;0;742.48,1000.54,788.22,1047.69
5133;0.36;0;1222.18,1541.71,1301.18,1608.17
5787;0.43;0;2834.44,792.99,2891.95,852.8
5838;0.42;0;2840.37,1112.75,2887.93,1163.62
5848;0.51;0;2834.34,1172.04,2892.12,1228.94
5859;0.44;0;2836.47,1238.35,2896.31,1294.8
5912;0.59;0;2867.13,1525.51,2922.59,1580.19
5942;0.35;0;2885.08,1656.0,2958.85,1716.0
6456;0.39;0;2075.33,0.78,2197.28,55.26
6458;0.49;0;2075.7,0.87,2186.61,67.67
6481;0.53;0;2099.93,133.6,2182.42,208.32
6483;0.48;0;2107.0,149.74,2185.51,225.49
6508;0.38;0;2135.86,301.71,2213.75,370.66
6509;0.48;0;2139.3,294.68,2227.93,379.19
6510;0.52;0;2139.49,300.03,2233.61,387.23
6511;0.44;0;2140.84,313.05,2227.12,393.53
6512;0.61;0;2141.6,321.17,2231.19,400.36
6525;0.36;0;2166.75,395.6,2262.28,482.86
6555;0.41;0;2226.97,590.29,2301.81,664.16
6585;0.43;0;2284.92,776.17,2355.82,849.73
6716;0.48;0;3729.18,599.52,3839.02,786.52
6718;0.39;0;3733.25,643.16,3839.04,805.85
6719;0.48;0;3738.03,643.68,3839.57,814.27
6721;0.42;0;3744.24,665.04,3839.45,796.5
6725;0.36;0;3687.82,153.63,3837.61,342.77
6726;0.39;0;3691.16,181.04,3838.28,348.13
6778;0.46;0;3703.41,26.8,3836.65,163.65
6779;0.62;0;3705.82,35.86,3836.4,164.22
6780;0.38;0;3706.03,41.16,3837.56,209.79
6781;0.51;0;3712.18,63.75,3836.76,187.91
6782;0.57;0;3711.89,72.28,3837.52,205.13
6783;0.7;0;3725.76,92.28,3838.36,217.88
6784;0.67;43;3722.81,98.6,3840.0,234.63
6785;0.64;43;3728.7,111.44,3840.0,238.59
6786;0.64;43;3734.83,126.0,3840.0,243.92
6787;0.63;43;3735.94,134.42,3840.0,253.61
6788;0.54;43;3736.78,143.08,3840.0,267.8
6789;0.48;43;3739.33,158.26,3840.0,283.44
6790;0.38;43;3744.05,171.09,3840.0,293.57
6791;0.45;43;3746.48,183.83,3840.0,305.3
6819;0.36;0;3747.28,287.93,3839.51,406.77
6853;0.51;0;2.41,788.14,77.6,855.48
6857;0.41;0;19.52,795.36,85.56,858.07
6866;0.47;0;42.73,817.88,116.97,886.95
6874;0.42;0;71.69,840.12,140.44,900.44
6875;0.49;0;78.15,847.0,140.55,906.83
6876;0.42;0;80.59,847.51,141.51,907.36
6876;0.38;0;1644.32,630.39,1774.71,732.54
6878;0.5;0;82.54,855.95,150.19,920.67
6879;0.44;0;85.87,861.51,153.19,924.59
6887;0.46;0;113.28,886.79,175.71,948.36
6892;0.49;0;126.77,908.38,193.6,970.45
6893;0.35;0;131.08,915.51,189.7,968.85
6894;0.49;0;130.07,915.07,196.51,975.38
6974;0.59;0;280.56,1344.96,348.25,1403.6
6975;0.36;0;281.18,1351.6,346.25,1410.24
6978;0.49;0;281.07,1367.21,355.55,1433.65
7004;0.42;0;316.14,1532.86,383.43,1595.71
7045;0.66;0;359.58,1790.99,430.29,1856.68
7046;0.42;0;361.66,1795.9,432.58,1863.34
7047;0.37;0;358.14,1803.63,431.27,1870.97
