original_size = 3840, 2160;
1064;0.51;0;1315.76,1440.94,1377.91,1494.38
1065;0.65;0;1315.59,1450.3,1375.83,1502.55
1066;0.4;0;1311.37,1457.2,1376.6,1510.98
1067;0.44;0;1311.2,1463.53,1375.22,1518.19
1068;0.57;0;1308.2,1472.02,1374.82,1522.14
1069;0.51;0;1307.3,1476.48,1371.75,1531.76
1070;0.58;0;1309.11,1484.35,1374.4,1536.34
1071;0.62;0;1307.32,1489.4,1372.01,1545.35
1072;0.49;0;1306.94,1499.77,1367.68,1552.78
1075;0.42;0;1299.84,1521.67,1369.01,1576.76
1076;0.43;0;1299.23,1524.85,1369.95,1579.45
1077;0.43;0;1297.83,1534.75,1362.97,1589.04
1079;0.51;0;1296.03,1545.38,1359.87,1604.56
1080;0.5;0;1294.45,1554.99,1361.6,1606.13
1081;0.6;0;1293.91,1559.66,1358.63,1615.84
1083;0.4;0;1292.47,1576.57,1350.82,1627.3
1085;0.56;0;1289.56,1589.81,1352.13,1645.28
1086;0.47;0;1287.14,1597.89,1351.9,1651.4
1087;0.59;0;1287.02,1606.56,1350.55,1659.41
1090;0.49;0;1285.02,1623.62,1343.56,1675.74
1091;0.43;0;1286.12,1630.63,1346.09,1686.05
1092;0.53;0;1281.94,1636.74,1344.12,1689.93
1093;0.57;0;1281.94,1647.01,1341.02,1698.84
1094;0.66;0;1278.33,1653.83,1341.16,1708.43
1095;0.42;0;1279.01,1660.68,1341.24,1712.56
1096;0.37;0;1277.34,1666.05,1341.44,1719.89
1098;0.55;0;1273.85,1680.81,1337.16,1734.44
1099;0.52;0;1269.59,1684.18,1335.49,1738.61
1101;0.61;0;1268.3,1697.46,1330.08,1755.75
1102;0.66;19;1268.54,1704.63,1327.12,1759.89
1103;0.57;19;1269.29,1714.1,1325.78,1767.39
1104;0.51;19;1266.14,1722.17,1324.66,1777.24
1105;0.5;19;1266.23,1728.85,1323.73,1782.78
1106;0.49;19;1265.25,1734.98,1323.62,1789.61
1107;0.57;19;1264.97,1740.93,1325.5,1797.56
1108;0.5;19;1264.22,1748.12,1321.35,1800.96
1109;0.49;19;1262.5,1755.09,1319.11,1807.12
1110;0.56;19;1261.05,1760.18,1318.98,1813.21
1111;0.47;19;1259.74,1767.37,1317.55,1819.9
1112;0.58;19;1259.02,1773.9,1317.22,1826.47
1113;0.74;19;1257.93,1779.37,1317.55,1833.07
1114;0.61;19;1258.33,1786.99,1317.41,1839.94
1115;0.6;19;1256.28,1795.54,1313.29,1846.26
1116;0.55;19;1252.33,1799.58,1314.03,1854.38
1117;0.55;19;1251.08,1806.73,1312.9,1861.31
1118;0.66;19;1250.49,1813.67,1311.91,1867.44
1119;0.64;19;1250.16,1822.94,1306.87,1871.76
1120;0.74;19;1247.93,1828.16,1306.07,1877.95
1121;0.59;19;1247.28,1835.12,1305.77,1885.09
1122;0.59;19;1245.43,1841.24,1304.36,1891.83
1123;0.52;19;1242.95,1846.98,1304.63,1900.07
1124;0.56;19;1243.32,1853.68,1303.23,1905.26
1125;0.66;19;1241.3,1860.63,1301.94,1913.16
1126;0.65;19;1241.24,1868.67,1299.51,1918.69
1127;0.65;19;1238.41,1872.37,1301.5,1926.37
1128;0.72;19;1236.52,1877.73,1300.5,1932.05
1129;0.72;19;1234.65,1883.75,1300.8,1939.69
1130;0.74;19;1233.25,1890.6,1300.92,1947.77
1131;0.81;19;1232.34,1896.18,1301.57,1954.59
1132;0.67;19;1229.14,1900.81,1299.96,1961.01
1134;0.67;19;1229.43,1914.12,1296.28,1970.5
1135;0.49;19;1230.06,1924.57,1294.49,1978.27
1136;0.71;19;1228.35,1930.18,1296.35,1986.96
1137;0.56;19;1226.16,1936.98,1291.35,1991.29
1138;0.69;19;1224.15,1942.44,1291.12,1998.37
1139;0.75;19;1222.86,1948.72,1289.76,2004.79
1140;0.73;19;1221.44,1954.21,1288.64,2010.8
1141;0.68;19;1222.08,1963.48,1283.37,2014.58
