original_size = 3840, 2160;
708;0.5;0;3653.81,738.76,3705.85,798.66
708;0.37;0;3632.67,1618.87,3735.93,1756.53
709;0.49;0;3651.46,746.98,3705.88,806.4
710;0.47;0;3627.01,1633.66,3733.27,1766.49
711;0.53;0;3625.7,1639.49,3732.87,1776.49
711;0.43;0;3648.14,761.96,3701.57,821.65
712;0.41;0;3645.08,769.06,3701.55,832.79
714;0.47;0;3644.68,787.68,3697.37,848.15
714;0.42;0;3618.62,1656.75,3730.01,1800.3
715;0.5;0;3623.22,1667.7,3730.4,1806.54
715;0.48;0;3643.56,795.59,3697.43,859.41
716;0.51;15;3638.8,803.5,3697.19,867.64
717;0.44;15;3638.08,812.98,3695.75,876.7
718;0.42;15;3633.75,821.57,3693.34,887.23
719;0.4;15;3629.47,829.32,3690.81,897.2
720;0.43;15;3627.73,836.28,3690.31,906.02
721;0.59;15;3627.02,846.91,3687.84,914.77
722;0.46;15;3625.23,856.42,3684.34,922.21
723;0.35;15;3623.38,865.08,3681.4,929.37
724;0.37;15;3622.12,873.18,3679.47,936.76
725;0.45;15;3621.77,882.68,3676.23,942.34
726;0.53;15;3619.95,891.76,3674.44,951.23
727;0.4;15;3620.35,901.94,3671.85,957.76
728;0.47;15;3620.16,911.5,3669.37,964.28
729;0.41;15;3618.35,921.17,3666.56,972.56
730;0.36;15;3616.61,929.19,3664.95,980.23
731;0.43;15;3613.19,937.59,3663.29,990.27
732;0.55;0;3602.76,1773.13,3706.87,1908.48
734;0.49;0;3607.42,961.32,3661.28,1015.81
734;0.43;0;3599.89,1788.57,3705.16,1927.09
735;0.5;15;3606.14,969.18,3656.36,1021.81
736;0.45;15;3604.27,978.12,3653.46,1029.21
737;0.49;15;3600.59,986.84,3653.2,1041.38
738;0.41;15;3598.06,995.06,3652.61,1051.74
739;0.39;15;3596.26,1002.7,3651.95,1060.4
740;0.41;15;3593.55,1010.29,3651.04,1070.29
741;0.51;15;3593.42,1019.46,3649.42,1078.01
742;0.46;15;3592.14,1028.61,3647.0,1086.11
743;0.41;15;3589.56,1037.33,3644.67,1094.9
744;0.4;15;3586.42,1045.34,3642.45,1103.49
745;0.37;15;3582.73,1053.24,3640.15,1112.45
747;0.36;15;3581.83,1068.7,3635.89,1124.33
748;0.51;15;3579.54,1080.66,3632.73,1135.4
749;0.46;0;3574.65,1880.4,3689.04,2022.96
750;0.45;0;3570.6,1099.47,3628.68,1155.04
750;0.41;0;3576.69,1889.78,3685.69,2032.08
751;0.61;15;3570.57,1107.38,3624.47,1162.59
752;0.44;15;3569.14,1116.8,3622.41,1171.44
753;0.44;15;3568.29,1125.33,3620.3,1178.68
754;0.43;15;3564.15,1131.94,3619.37,1188.7
755;0.41;15;3561.75,1139.7,3619.06,1198.55
756;0.48;15;3559.58,1147.47,3617.28,1206.95
757;0.42;15;3557.86,1156.13,3615.42,1215.8
758;0.48;15;3555.75,1164.52,3612.86,1223.91
759;0.54;15;3553.53,1173.25,3609.4,1231.48
760;0.49;15;3548.91,1180.23,3606.82,1240.49
761;0.44;15;3548.27,1188.37,3605.55,1248.23
762;0.49;15;3546.63,1197.28,3604.17,1257.65
763;0.6;15;3545.0,1206.14,3602.47,1266.72
764;0.48;15;3542.56,1214.56,3599.44,1274.85
765;0.54;15;3537.43,1221.12,3596.4,1283.82
766;0.47;15;3535.9,1230.68,3593.11,1291.57
767;0.38;15;3533.9,1238.82,3591.25,1300.14
768;0.53;15;3531.19,1247.59,3589.39,1310.34
769;0.48;15;3529.35,1256.09,3586.61,1318.18
770;0.4;15;3526.49,1264.34,3582.72,1325.22
771;0.38;15;3524.16,1273.23,3580.33,1333.95
772;0.42;15;3522.53,1282.49,3577.94,1342.46
773;0.38;15;3519.3,1291.48,3573.93,1350.46
774;0.51;15;3515.97,1297.93,3572.89,1359.42
775;0.48;0;3539.47,2046.56,3637.9,2156.47
776;0.48;0;3510.43,1315.73,3565.15,1375.99
778;0.36;0;3502.03,1332.02,3561.07,1394.83
779;0.47;0;3497.56,1340.47,3556.75,1403.54
780;0.53;15;3497.76,1347.53,3556.1,1410.62
781;0.51;15;3493.12,1357.51,3550.26,1419.33
782;0.44;15;3490.94,1366.47,3546.49,1426.25
783;0.48;15;3486.12,1373.82,3542.97,1434.77
784;0.37;15;3481.79,1381.57,3540.4,1444.41
785;0.51;15;3477.99,1390.05,3538.04,1454.23
786;0.44;15;3474.67,1397.94,3533.71,1460.53
787;0.46;15;3473.07,1407.22,3529.46,1466.64
788;0.49;15;3472.39,1416.05,3527.18,1473.42
789;0.45;15;3468.05,1423.2,3524.29,1481.43
790;0.44;15;3463.49,1431.46,3521.17,1490.58
793;0.38;0;3453.6,1458.89,3512.03,1515.28
794;0.45;0;3451.71,1467.35,3510.66,1523.88
795;0.43;0;3449.45,1476.98,3506.38,1534.12
796;0.54;15;3448.05,1482.47,3502.3,1537.97
799;0.48;0;3438.59,1510.93,3494.91,1566.41
800;0.43;0;3437.26,1519.63,3491.08,1576.2
801;0.39;0;3433.25,1529.19,3486.45,1582.68
802;0.55;15;3431.41,1537.67,3484.33,1591.66
803;0.38;15;3427.56,1548.55,3480.29,1602.2
804;0.58;15;3424.72,1558.0,3477.22,1611.35
805;0.35;15;3420.33,1565.4,3474.13,1619.89
807;0.47;15;3414.67,1578.81,3470.28,1635.01
808;0.58;15;3410.92,1590.09,3466.64,1646.16
809;0.43;15;3405.23,1597.64,3461.91,1654.43
810;0.39;15;3402.11,1606.97,3458.41,1662.74
811;0.47;15;3401.48,1616.02,3456.63,1670.48
812;0.52;15;3398.44,1624.06,3453.35,1678.21
813;0.56;15;3396.54,1631.95,3453.27,1687.95
814;0.37;15;3392.44,1641.3,3449.57,1697.72
815;0.53;15;3389.81,1649.59,3445.82,1704.99
816;0.64;15;3387.54,1657.44,3443.55,1712.7
817;0.5;15;3384.07,1666.05,3439.96,1720.89
818;0.45;15;3379.88,1674.59,3437.31,1730.88
819;0.51;15;3378.75,1683.11,3434.96,1737.88
820;0.5;15;3377.15,1692.1,3432.17,1745.8
821;0.49;15;3374.89,1699.83,3428.39,1752.17
822;0.54;15;3370.6,1706.25,3427.15,1761.72
823;0.35;15;3367.45,1714.45,3424.15,1770.02
824;0.4;15;3364.73,1722.18,3422.25,1778.98
825;0.55;15;3362.02,1730.53,3419.91,1788.08
826;0.47;15;3358.22,1737.18,3417.73,1796.43
827;0.52;15;3354.22,1745.57,3414.84,1806.4
828;0.48;15;3352.59,1753.69,3412.23,1813.83
829;0.4;15;3351.1,1762.47,3410.71,1822.93
830;0.51;15;3349.92,1771.37,3407.7,1830.27
831;0.55;15;3345.27,1779.01,3404.54,1839.73
832;0.54;15;3342.58,1786.83,3403.55,1849.93
833;0.57;15;3341.15,1796.08,3400.44,1857.67
834;0.48;15;3337.07,1805.32,3396.2,1866.82
835;0.42;15;3334.36,1815.42,3391.81,1874.91
836;0.45;15;3331.43,1823.22,3389.48,1883.35
837;0.51;15;3329.03,1833.02,3386.48,1892.59
838;0.58;15;3327.59,1842.08,3383.16,1899.73
839;0.47;15;3324.66,1850.79,3380.82,1909.12
841;0.52;15;3318.88,1864.37,3376.18,1923.99
842;0.46;15;3316.14,1876.76,3371.39,1934.37
844;0.48;15;3313.1,1890.35,3366.52,1945.93
845;0.44;15;3309.34,1899.46,3364.07,1956.53
846;0.52;15;3305.57,1909.11,3361.17,1967.23
847;0.48;15;3301.41,1917.66,3357.43,1976.43
848;0.52;15;3298.36,1926.62,3353.9,1985.04
849;0.45;15;3295.35,1933.02,3351.71,1992.57
850;0.52;15;3294.17,1940.77,3349.56,1999.26
851;0.49;15;3291.97,1950.12,3347.44,2008.88
853;0.42;15;3285.29,1961.91,3343.08,2023.69
854;0.37;15;3283.22,1972.94,3340.42,2034.42
855;0.35;15;3281.33,1982.37,3337.32,2042.72
856;0.39;15;3278.55,1990.74,3335.56,2052.44
859;0.47;15;3272.05,2007.94,3332.06,2073.18
860;0.36;15;3268.75,2021.29,3326.51,2084.45
862;0.37;15;3263.29,2036.39,3322.2,2101.07
863;0.47;15;3260.34,2048.23,3318.47,2112.34
864;0.53;15;3257.47,2057.88,3314.24,2120.71
866;0.4;15;3253.7,2072.42,3309.27,2134.0
867;0.43;15;3249.57,2082.34,3306.18,2144.83
868;0.45;15;3246.99,2093.26,3303.04,2154.91
889;0.42;0;3747.65,1967.27,3839.98,2160.0
890;0.42;0;3745.33,1984.53,3839.43,2154.29
891;0.5;0;3743.54,2009.55,3839.76,2154.86
892;0.48;0;3738.94,2013.25,3838.96,2157.18
893;0.5;0;3740.7,2029.16,3839.23,2156.43
894;0.48;0;3737.6,2025.89,3838.64,2157.84
895;0.47;0;3736.75,2039.27,3838.57,2157.86
909;0.36;0;3783.66,902.25,3840.0,1068.34
910;0.37;0;3780.33,912.7,3840.0,1078.2
911;0.37;0;3780.17,917.12,3840.0,1088.35
912;0.36;0;3776.42,910.43,3839.28,1121.28
913;0.38;0;3776.68,924.29,3839.05,1123.47
914;0.38;0;3773.36,920.66,3839.15,1131.06
915;0.35;0;3772.6,923.21,3839.26,1137.06
916;0.37;0;3773.48,930.83,3839.52,1146.87
917;0.41;0;3768.17,940.83,3839.44,1167.91
918;0.36;0;3770.31,931.75,3839.86,1167.73
920;0.35;0;3762.8,937.43,3839.42,1183.7
921;0.36;0;3761.2,920.14,3839.4,1190.46
922;0.41;0;3759.24,929.09,3839.95,1191.44
923;0.39;0;3756.89,931.75,3839.64,1198.62
924;0.36;0;3755.85,911.02,3839.51,1213.26
925;0.38;0;3757.91,994.48,3840.0,1210.23
926;0.38;0;3754.5,938.46,3839.54,1220.05
927;0.36;0;3751.12,935.04,3839.66,1232.69
929;0.41;0;3747.63,1029.05,3840.0,1230.73
930;0.37;0;3747.42,1047.92,3840.0,1237.07
932;0.41;0;3744.97,1068.89,3839.99,1250.03
933;0.38;0;3742.57,1073.78,3839.73,1245.05
935;0.38;0;3738.33,1090.16,3839.36,1249.76
981;0.42;0;3652.35,1303.89,3840.0,1742.33
985;0.37;0;3648.61,1325.22,3839.74,1800.52
988;0.42;0;3647.49,1355.72,3839.66,1793.84
989;0.35;0;3646.32,1360.67,3839.38,1785.51
996;0.37;0;3640.43,1411.98,3838.82,1795.87
999;0.37;0;3631.69,1419.38,3837.1,1756.58
1001;0.35;0;3628.89,1437.43,3837.49,1861.48
1006;0.39;0;3614.47,1474.14,3838.1,1929.32
1007;0.42;0;3614.35,1474.33,3837.72,1860.27
1014;0.4;0;3602.37,1521.78,3838.0,1978.27
1017;0.39;0;3603.83,1552.67,3838.2,1961.5
1560;0.42;0;268.61,0.0,572.74,279.29
1566;0.43;0;276.19,4.16,560.96,311.67
1606;0.38;0;0.0,2.57,77.81,120.42
1607;0.36;0;0.0,1.5,75.92,127.19
1611;0.46;0;0.13,3.48,74.19,143.73
1612;0.47;0;0.18,7.4,73.82,148.82
1613;0.52;0;0.0,11.73,75.89,156.22
1614;0.43;0;0.0,22.11,78.64,163.39
1615;0.5;0;0.0,24.85,76.94,163.19
1616;0.47;0;0.03,28.43,75.76,167.99
1617;0.47;0;0.0,33.96,78.74,178.08
1618;0.54;0;0.0,40.03,82.88,181.96
1619;0.47;0;0.17,45.0,84.24,185.59
1620;0.5;0;0.01,47.43,82.94,192.78
1621;0.41;0;0.0,52.74,84.07,191.85
1622;0.5;0;0.09,59.06,78.5,197.86
1623;0.53;0;0.0,64.31,83.66,207.15
1624;0.51;0;0.05,67.72,85.9,212.26
1625;0.51;0;0.1,74.82,83.35,212.11
1626;0.38;0;0.06,75.07,84.32,223.4
1627;0.44;0;0.0,82.7,82.42,225.44
1628;0.39;0;0.0,0.0,184.95,191.49
1629;0.49;0;0.0,0.0,181.88,207.55
1629;0.4;0;0.12,87.41,90.43,237.21
1630;0.51;0;0.0,0.0,181.09,226.34
1631;0.51;0;0.29,0.0,182.71,247.01
1632;0.52;0;0.09,0.0,179.81,252.18
1633;0.51;0;0.0,0.0,177.63,263.83
1633;0.46;0;0.0,121.03,84.08,253.06
1634;0.48;0;0.18,0.0,178.72,269.88
1634;0.46;0;0.0,123.71,85.0,256.96
1635;0.49;0;0.0,0.0,178.32,277.08
1635;0.4;0;0.09,115.85,87.57,263.42
1636;0.45;0;0.0,0.0,172.09,269.11
1637;0.5;0;0.0,0.0,170.63,271.57
1638;0.49;0;0.0,0.37,174.56,274.01
1639;0.51;0;0.0,0.76,175.44,276.96
1639;0.35;0;0.11,137.85,85.91,285.2
1640;0.48;0;0.0,2.05,180.51,288.23
1641;0.48;0;0.43,2.3,182.31,300.84
1642;0.53;0;0.21,3.2,180.26,312.48
1642;0.42;0;0.0,164.53,83.72,299.38
1643;0.45;0;1.94,2.13,183.12,311.1
1643;0.44;0;0.13,162.53,94.02,308.97
1644;0.51;0;0.99,1.48,182.52,315.19
1645;0.47;0;2.68,2.88,184.14,324.46
1646;0.5;0;0.0,187.95,79.9,324.09
1646;0.46;0;3.27,3.2,183.93,332.78
1647;0.46;0;0.3,188.41,93.49,329.36
1647;0.44;0;3.37,3.49,184.16,336.92
1648;0.43;0;3.09,2.63,187.02,341.21
1649;0.47;0;0.34,0.0,181.14,341.08
1650;0.47;0;0.5,0.0,183.29,350.66
1651;0.49;0;0.7,0.0,182.93,361.65
1652;0.39;0;1.19,0.0,185.11,367.17
1653;0.45;0;0.59,0.0,185.59,375.88
1654;0.39;0;1.24,0.0,187.22,387.46
1655;0.48;0;0.0,235.05,82.58,372.15
1655;0.38;0;1.89,0.0,187.09,398.21
1658;0.39;0;1.4,0.0,181.89,391.68
1659;0.41;0;1.08,0.0,185.69,400.74
1660;0.4;0;1.63,0.0,186.35,406.68
1661;0.36;0;1.78,0.0,188.96,416.78
1662;0.37;0;0.0,0.0,182.12,404.58
1666;0.42;0;0.73,0.0,182.06,425.03
1667;0.4;0;1.92,0.0,183.88,444.9
1668;0.37;0;3.25,0.0,187.82,463.2
1669;0.37;0;0.28,307.79,83.85,447.96
1677;0.37;0;2.55,19.77,187.08,513.47
1678;0.39;0;2.4,13.65,187.02,520.73
1678;0.38;0;0.0,129.16,179.82,500.62
1743;0.36;0;0.0,0.09,502.23,316.99
1761;0.39;0;450.6,0.0,762.48,240.49
1769;0.36;0;465.41,1.46,763.73,359.62
1770;0.37;0;465.51,1.4,758.2,357.57
1771;0.35;0;426.46,0.0,765.14,276.21
1772;0.38;0;188.15,179.71,477.4,419.9
1775;0.46;0;426.87,1.99,761.08,367.85
1778;0.41;0;443.01,4.98,767.51,358.75
1779;0.42;0;437.14,4.09,766.98,356.37
1780;0.48;0;433.09,3.26,767.35,358.92
1781;0.51;0;187.06,224.5,475.26,466.97
1781;0.44;0;400.09,3.7,769.07,381.3
1782;0.44;0;425.43,4.12,772.04,380.91
1783;0.52;0;432.58,3.93,769.55,383.31
1784;0.55;0;407.79,3.74,773.17,385.69
1785;0.57;0;419.99,3.24,768.8,379.64
1785;0.38;0;342.15,0.0,770.99,314.02
1786;0.54;0;414.01,3.23,766.5,375.37
1787;0.51;0;415.49,3.48,770.35,368.29
1788;0.54;0;415.96,4.01,767.56,383.12
1789;0.56;0;416.15,3.71,767.18,388.61
1790;0.58;0;408.34,3.82,766.17,391.27
1791;0.57;0;388.14,3.25,765.2,390.22
1792;0.52;0;385.0,3.95,767.78,397.4
1793;0.51;0;382.09,3.39,766.47,393.47
1794;0.44;0;382.34,3.8,765.25,395.05
1795;0.44;0;376.82,3.91,768.74,397.47
1796;0.5;0;389.35,3.19,768.57,395.32
1797;0.41;0;384.62,3.57,764.5,389.99
1798;0.41;0;408.79,0.0,770.07,452.59
1799;0.47;0;403.63,0.0,776.34,445.47
1800;0.55;0;405.96,0.0,770.56,437.35
1801;0.54;0;378.24,4.88,763.07,386.53
1802;0.43;0;385.17,7.5,769.65,457.57
1803;0.39;0;400.74,5.42,770.2,459.33
1810;0.49;0;161.65,377.47,468.2,598.3
1908;0.47;0;0.0,10.63,81.2,117.5
1919;0.36;0;1.35,1693.91,235.06,2116.87
1925;0.41;0;1.32,1739.89,211.93,2120.84
1926;0.41;0;1.52,1739.13,215.59,2118.63
1927;0.35;0;0.51,107.78,85.74,215.91
1934;0.43;0;0.75,1768.83,227.15,2160.0
1935;0.37;0;1.06,1753.29,228.8,2141.29
1940;0.38;0;387.58,0.0,801.94,446.67
1962;0.49;0;2085.15,65.81,2281.63,199.05
1971;0.47;0;2082.54,122.3,2278.86,260.15
1975;0.39;0;473.95,0.0,774.09,365.92
1979;0.38;0;2073.43,177.08,2286.18,321.25
1982;0.36;0;2082.94,179.41,2278.06,345.62
1983;0.44;0;461.93,0.0,773.31,350.94
1985;0.49;0;2081.76,212.32,2283.08,358.96
1986;0.46;0;2092.27,215.25,2282.0,360.12
1987;0.46;0;2077.79,238.02,2281.88,373.05
1993;0.56;0;2076.53,266.27,2286.21,410.92
1994;0.46;0;2069.98,260.77,2287.79,421.92
1998;0.38;0;2078.79,299.51,2288.74,455.62
2000;0.55;0;2075.32,303.24,2280.43,459.33
2014;0.37;0;2067.57,393.82,2279.24,564.08
2015;0.41;0;2068.04,413.0,2261.7,558.61
2018;0.35;0;2054.95,416.06,2283.04,589.62
2029;0.46;0;2070.64,510.54,2265.26,653.36
2040;0.57;0;2059.44,572.9,2240.71,723.14
2041;0.36;0;2051.68,568.61,2262.29,741.93
2047;0.36;0;2048.61,616.15,2248.03,778.58
2048;0.37;0;2044.6,623.45,2250.24,778.38
2066;0.63;0;2030.93,732.75,2225.43,893.97
2076;0.46;0;2041.02,815.49,2219.12,961.38
2077;0.5;0;2032.59,820.92,2221.81,973.1
2090;0.58;0;2011.03,903.7,2209.45,1056.65
2091;0.38;0;2006.55,910.16,2208.43,1068.85
2121;0.47;0;185.72,1579.06,591.93,2061.33
2144;0.37;0;136.46,1730.36,551.75,2160.0
2162;0.39;0;1886.07,1365.94,2136.94,1587.64
2171;0.37;0;1887.65,1452.85,2104.49,1627.87
2173;0.44;0;0.0,2.34,149.83,120.38
2176;0.53;0;0.34,3.23,152.67,146.44
2177;0.36;0;0.08,5.07,145.3,146.3
2178;0.38;0;0.43,3.8,155.75,158.21
2189;0.35;0;0.71,70.97,135.9,220.64
2196;0.47;0;1847.32,1614.78,2057.73,1788.79
2208;0.39;0;1823.41,1665.76,2054.94,1897.43
2220;0.38;0;496.48,56.33,579.43,168.21
2223;0.48;0;89.0,1667.65,445.62,2068.1
2235;0.43;0;71.1,1748.2,407.88,2071.64
2246;0.35;0;3.64,1813.9,392.33,2157.82
2248;0.37;0;1754.46,1956.52,1965.19,2134.71
2261;0.36;0;1729.77,2042.3,1946.74,2158.11
2281;0.37;0;8.91,1998.79,289.06,2159.94
2302;0.52;0;4.39,1746.61,408.17,2160.0
2305;0.43;0;11.09,1768.97,402.48,2160.0
2329;0.38;0;2452.46,1.42,2643.11,133.99
2330;0.39;0;2447.6,1.0,2645.99,145.74
2331;0.53;0;2445.01,0.12,2644.17,148.47
2332;0.37;0;2449.89,0.0,2642.48,154.54
2343;0.43;0;345.47,773.9,436.55,890.66
2358;0.44;0;2585.02,4.16,2840.09,216.12
2359;0.46;0;2589.6,9.55,2837.3,222.44
2359;0.45;0;2371.56,11.06,2582.23,262.82
2360;0.37;0;2358.09,1.27,2640.66,325.43
2361;0.38;0;2360.5,4.07,2659.03,333.16
2364;0.36;0;2357.61,17.83,2607.85,359.12
2365;0.52;0;2355.73,18.42,2637.51,347.12
2366;0.56;0;2355.0,24.5,2640.46,340.07
2366;0.38;0;2588.17,56.93,2833.62,268.61
2367;0.47;0;2357.6,30.14,2607.75,361.38
2368;0.49;0;2354.47,36.31,2604.26,350.24
2369;0.49;0;2353.12,42.51,2607.1,366.24
2370;0.46;0;2354.4,51.48,2626.69,394.83
2371;0.57;0;2351.97,57.52,2642.19,407.29
2372;0.45;0;2353.48,75.22,2614.32,414.39
2373;0.47;0;2353.88,75.83,2611.7,392.08
2374;0.42;0;2352.19,79.89,2623.07,426.37
2375;0.51;0;2353.81,88.16,2597.5,388.88
2375;0.51;0;304.83,990.78,392.42,1101.1
2376;0.39;0;2352.14,96.67,2617.24,396.68
2377;0.4;0;2352.48,104.56,2614.8,430.9
2378;0.38;0;0.0,0.0,221.01,415.15
2378;0.37;0;2352.48,109.88,2595.23,416.81
2379;0.6;0;2349.35,117.69,2619.5,439.0
2380;0.44;0;2354.4,125.59,2598.26,426.6
2380;0.43;0;0.0,0.0,217.99,411.75
2381;0.4;0;2352.13,132.51,2591.6,423.06
2381;0.39;0;0.0,0.0,221.38,418.58
2382;0.4;0;0.0,0.0,222.82,424.89
2383;0.38;0;0.0,0.0,219.7,427.98
2384;0.44;0;0.0,0.0,215.54,421.33
2384;0.36;0;1.33,0.0,186.85,252.95
2384;0.35;0;2348.29,156.46,2579.66,454.63
2385;0.41;0;2342.91,159.99,2593.73,513.05
2385;0.38;0;0.0,0.0,217.95,354.65
2386;0.44;0;2344.65,166.78,2599.65,487.0
2386;0.4;0;0.0,0.53,213.96,424.11
2387;0.41;0;2340.38,171.33,2607.7,520.57
2387;0.37;0;95.2,35.27,183.68,146.68
2387;0.35;0;0.0,0.68,212.07,429.92
2388;0.47;0;0.0,0.0,218.88,413.99
2388;0.46;0;2340.5,176.88,2586.27,484.56
2388;0.35;0;0.19,0.0,241.6,540.68
2389;0.52;0;2341.9,185.73,2584.13,483.96
2389;0.45;0;0.0,0.0,209.03,417.83
2389;0.35;0;0.23,0.0,271.94,552.15
2390;0.45;0;2340.76,193.52,2585.64,483.25
2390;0.39;0;0.0,0.0,220.13,353.83
2391;0.47;0;0.0,0.0,208.95,414.3
2391;0.47;0;2338.62,201.03,2590.86,514.89
2391;0.35;0;0.19,0.0,244.62,549.78
2392;0.52;0;2339.81,205.65,2601.39,531.16
2392;0.48;0;0.0,0.18,216.22,420.46
2393;0.5;0;2340.55,216.45,2610.63,545.46
2393;0.48;0;0.0,0.53,213.49,422.69
2393;0.39;0;0.54,0.0,252.74,512.24
2394;0.43;0;0.0,1.62,208.44,418.37
2394;0.38;0;2335.67,220.96,2606.43,541.05
2394;0.35;0;0.24,0.0,229.5,509.57
2395;0.49;0;0.0,0.13,210.81,391.19
2395;0.42;0;2166.03,1.76,2322.03,113.58
2396;0.48;0;0.0,0.0,208.44,401.11
2397;0.48;0;0.0,0.0,204.76,410.13
2398;0.5;0;0.0,0.0,208.08,408.47
2398;0.43;0;0.0,0.0,220.66,535.9
2399;0.5;0;0.38,0.0,213.84,486.87
2399;0.39;0;0.0,0.0,202.09,362.54
2399;0.37;0;1.14,0.0,273.22,603.81
2400;0.48;0;0.42,0.0,211.91,483.08
2400;0.37;0;0.0,0.0,201.29,356.89
2400;0.36;0;2327.41,262.96,2600.07,577.0
2401;0.47;0;0.0,0.0,199.04,404.86
2401;0.37;0;0.11,0.0,215.62,539.24
2402;0.53;0;0.65,0.0,204.18,455.02
2402;0.35;0;1.68,0.0,222.92,593.63
2403;0.54;0;0.6,0.0,201.93,464.56
2403;0.41;0;1.29,0.0,241.74,604.54
2404;0.49;0;0.11,0.0,202.69,484.83
2404;0.38;0;1.19,0.0,259.34,610.68
2404;0.35;0;0.0,0.0,190.19,358.41
2405;0.51;0;0.23,0.0,201.51,480.07
2405;0.4;0;0.0,0.0,194.07,361.9
2405;0.37;0;0.92,0.0,235.84,605.13
2406;0.51;0;0.31,0.0,197.9,478.62
2406;0.47;0;2313.21,298.85,2551.36,607.8
2406;0.37;0;0.97,0.0,224.58,602.65
2407;0.52;0;0.4,0.0,197.2,478.64
2407;0.47;0;2311.79,309.09,2567.0,616.9
2407;0.39;0;0.0,0.0,190.2,364.2
2408;0.49;0;0.39,0.0,200.66,489.43
2408;0.46;0;373.48,0.67,486.62,58.44
2408;0.42;0;0.0,0.0,192.37,368.84
2409;0.55;0;369.62,0.64,493.46,63.89
2409;0.53;0;0.24,0.0,203.1,488.56
2409;0.39;0;0.0,0.0,188.39,367.58
2409;0.35;0;2311.23,319.18,2557.46,636.05
2410;0.52;0;368.01,0.69,489.94,68.48
2410;0.51;0;0.42,0.0,205.56,491.07
2410;0.41;0;2310.25,324.43,2559.36,643.09
2410;0.37;0;0.0,0.0,188.96,370.69
2411;0.53;0;369.52,0.83,484.95,79.59
2411;0.5;0;0.37,0.0,205.63,492.44
2411;0.39;0;0.0,0.0,189.45,369.62
2412;0.59;0;373.74,1.3,484.42,82.3
2412;0.47;0;0.42,0.0,218.31,505.1
2412;0.37;0;0.0,0.0,186.57,375.03
2413;0.51;0;370.67,1.56,486.14,87.43
2413;0.48;0;2305.43,353.21,2557.11,671.63
2413;0.43;0;0.0,0.09,202.31,434.05
2413;0.39;0;0.99,0.0,216.38,544.81
2414;0.53;0;364.9,1.38,486.92,92.85
2414;0.43;0;0.0,0.35,201.75,429.58
2414;0.37;0;0.95,0.0,209.88,546.68
2415;0.57;0;362.34,0.3,483.29,99.48
2415;0.45;0;0.65,0.0,206.78,497.27
2415;0.36;0;0.0,0.0,185.79,385.01
2415;0.36;0;2527.98,401.97,2775.93,614.13
2416;0.61;0;360.46,1.17,483.97,107.14
2416;0.45;0;0.0,0.0,197.69,423.65
2416;0.39;0;1.09,0.0,204.28,542.36
2417;0.69;18;356.75,1.69,484.51,111.4
2418;0.68;18;352.55,2.12,483.41,114.73
2419;0.72;18;347.76,2.85,482.76,119.53
2420;0.73;18;341.79,5.17,482.9,128.08
2421;0.73;18;338.56,12.27,480.6,137.18
2422;0.75;18;337.32,18.4,479.5,144.79
2423;0.73;18;335.11,21.29,480.06,151.85
2424;0.74;18;335.67,26.39,477.92,156.34
2425;0.73;18;335.74,30.89,477.56,161.96
2426;0.71;18;336.6,35.31,478.57,167.7
2427;0.75;18;338.4,44.57,474.97,173.09
2428;0.72;18;338.47,50.93,472.33,178.12
2429;0.75;18;337.54,58.37,469.61,185.1
2430;0.74;18;338.44,66.02,470.29,193.78
2431;0.7;18;336.29,73.46,468.92,203.58
2432;0.72;18;333.45,77.78,466.82,210.15
2433;0.64;18;332.37,86.42,463.04,217.37
2434;0.65;18;329.14,92.72,458.57,224.49
2435;0.69;18;326.68,97.91,457.51,232.99
2436;0.65;18;325.96,104.86,453.77,238.56
2437;0.71;18;326.06,112.9,449.04,242.71
2438;0.71;18;324.72,119.05,447.03,249.28
2439;0.7;18;324.18,125.72,444.52,254.78
2439;0.46;19;13.81,430.67,352.57,982.17
2440;0.63;18;323.08,130.31,443.53,260.3
2440;0.55;19;4.36,433.52,353.92,1002.65
2441;0.71;18;324.03,139.68,439.55,264.67
2442;0.71;18;321.4,145.05,437.55,271.04
2443;0.62;18;322.32,154.95,434.92,277.58
2444;0.7;18;321.05,161.25,433.94,284.79
2445;0.57;18;319.35,167.54,432.13,291.64
2445;0.62;19;0.0,496.67,342.66,1068.44
2446;0.59;18;319.0,172.91,431.39,296.26
2446;0.64;19;0.0,501.19,338.16,1066.9
2447;0.39;18;316.63,178.19,431.71,305.16
2448;0.51;18;315.32,185.17,428.82,310.41
2449;0.62;18;313.58,192.48,426.14,316.4
2450;0.51;18;311.42,196.87,426.42,324.05
2451;0.51;18;309.67,203.12,424.35,330.53
2451;0.59;19;0.25,521.73,328.84,1072.56
2452;0.66;18;309.14,210.56,421.05,334.71
2452;0.6;19;0.0,519.82,340.85,1098.96
2453;0.72;18;307.13,216.7,417.45,338.97
2453;0.57;19;0.0,535.87,333.83,1107.77
2454;0.69;18;305.1,220.54,416.13,343.57
2454;0.45;19;0.0,547.77,330.95,1111.0
2455;0.55;18;303.73,225.31,417.93,352.36
2455;0.56;19;0.0,548.9,330.44,1111.35
2455;0.6;21;0.0,470.79,84.88,606.11
2456;0.59;18;303.19,233.18,416.36,359.31
2456;0.61;19;0.0,542.67,333.34,1111.93
2456;0.6;21;0.0,478.49,84.79,614.59
