original_size = 3840, 2160;
1646;0.42;0;1092.89,136.59,1174.68,237.91
1647;0.57;33;1085.72,147.38,1176.28,248.9
1648;0.48;33;1083.47,157.99,1171.63,256.38
1649;0.71;33;1081.35,163.0,1171.37,262.86
1650;0.62;33;1077.04,172.19,1168.67,273.97
1650;0.57;32;254.0,2035.48,325.49,2101.0
1651;0.72;33;1076.24,182.43,1165.48,281.25
1651;0.56;32;251.59,2040.05,327.45,2109.2
1651;0.65;31;304.48,1219.35,408.7,1315.23
1652;0.67;33;1072.06,187.53,1161.6,286.89
1652;0.49;32;251.7,2049.41,328.91,2118.85
1652;0.67;31;303.41,1231.42,402.15,1322.83
1653;0.64;33;1070.87,197.15,1159.1,295.0
1653;0.65;31;301.85,1243.35,398.32,1332.2
1654;0.7;33;1064.81,200.92,1156.41,302.89
1654;0.51;31;300.04,1253.06,396.36,1341.85
1655;0.61;33;1061.37,206.0,1153.96,309.22
1655;0.6;31;294.87,1259.94,394.34,1351.8
1656;0.49;33;1060.29,212.17,1150.33,312.39
1656;0.46;31;292.15,1267.91,389.56,1357.81
1656;0.63;32;237.48,2074.72,328.85,2157.16
1657;0.54;31;288.46,1271.67,388.67,1365.07
1657;0.55;32;236.67,2080.78,327.12,2160.0
1658;0.58;31;288.18,1284.36,384.97,1374.33
1658;0.44;32;239.28,2093.18,321.15,2160.0
1660;0.48;0;1048.27,245.17,1144.51,351.63
1661;0.45;0;1046.1,259.15,1137.0,357.09
1661;0.39;0;289.84,1315.32,374.03,1401.97
1664;0.36;0;859.41,46.61,924.63,115.82
1665;0.36;0;275.2,1347.81,371.04,1429.97
1666;0.63;31;278.78,1353.66,371.54,1437.8
1667;0.68;31;273.2,1359.5,371.99,1448.19
1667;0.51;33;1033.6,307.09,1115.77,399.04
1668;0.65;31;273.06,1367.58,373.7,1457.65
1669;0.42;31;273.19,1377.5,375.12,1468.81
1670;0.62;31;270.15,1379.96,377.52,1476.79
1671;0.67;31;266.86,1388.59,374.46,1486.05
1671;0.55;33;1021.18,332.08,1108.47,429.41
1672;0.66;31;265.57,1396.42,372.16,1493.78
1672;0.45;33;1019.77,339.06,1105.23,433.23
1673;0.47;31;264.94,1408.18,366.98,1500.86
1676;0.53;33;1004.77,362.92,1096.16,463.58
1677;0.47;0;265.79,1436.41,353.37,1525.08
1678;0.52;33;998.83,378.57,1088.44,477.85
1679;0.56;33;996.55,388.92,1088.16,489.72
1680;0.6;33;997.36,395.24,1091.34,498.81
1681;0.53;33;996.51,400.16,1089.8,503.54
1682;0.58;33;992.93,405.83,1088.2,512.45
1683;0.56;33;988.46,414.2,1083.36,521.84
1684;0.52;33;987.11,423.42,1077.21,526.25
1685;0.5;33;986.5,436.08,1076.05,538.04
1686;0.66;33;982.44,443.03,1072.34,545.76
1686;0.51;31;246.39,1523.23,337.61,1604.08
1687;0.61;33;982.55,454.47,1067.43,550.7
1688;0.61;33;977.92,459.57,1067.34,561.29
1690;0.57;33;973.19,471.17,1061.54,571.88
1691;0.5;33;969.22,479.91,1056.86,580.45
1692;0.43;33;963.73,487.81,1053.14,591.02
1693;0.48;33;961.17,493.9,1049.91,596.68
1697;0.36;33;954.75,513.19,1044.98,616.62
1697;0.55;31;227.36,1617.66,321.85,1701.08
1698;0.37;33;951.56,524.1,1044.88,630.19
1698;0.42;31;224.03,1627.12,323.66,1716.36
1699;0.48;31;222.35,1634.17,323.16,1726.01
1700;0.53;31;217.28,1636.9,324.34,1736.52
1701;0.5;31;219.89,1649.64,317.81,1740.92
1702;0.38;0;940.86,566.94,1026.01,667.27
1703;0.47;0;938.9,576.25,1029.61,676.95
1705;0.54;31;218.85,1678.1,321.92,1773.8
1706;0.73;31;212.34,1685.28,316.18,1780.64
1707;0.73;31;209.66,1695.86,313.73,1789.95
1708;0.54;31;211.72,1707.62,310.79,1795.67
1709;0.37;0;927.39,615.22,1012.17,715.92
1710;0.48;0;921.56,616.64,1009.75,723.55
1711;0.59;33;915.39,626.19,1007.34,732.44
1712;0.56;33;912.97,636.72,1004.02,741.45
1713;0.57;33;910.91,649.34,1000.31,751.88
1714;0.4;33;908.82,659.43,997.6,761.36
1716;0.46;33;905.24,672.0,989.14,768.41
1717;0.55;33;902.58,680.59,984.93,775.51
1718;0.5;33;899.29,691.08,980.44,785.15
1719;0.58;33;897.0,695.87,978.63,791.1
1720;0.44;0;199.63,1807.79,289.5,1888.29
1724;0.66;33;885.87,726.03,975.81,830.13
1725;0.64;33;885.59,735.43,976.19,838.92
1726;0.35;33;883.16,743.58,975.74,848.96
1727;0.61;33;879.61,748.56,974.59,856.75
1728;0.67;33;877.26,756.37,971.4,863.63
1729;0.65;33;875.17,761.25,967.11,866.72
1730;0.65;33;871.07,767.21,964.5,875.14
1731;0.66;33;870.17,777.71,962.69,884.33
1732;0.62;33;869.02,784.71,961.27,890.79
1733;0.49;33;865.04,791.85,958.3,900.42
1734;0.56;33;864.19,803.75,954.2,908.28
1735;0.39;33;859.66,812.74,951.39,919.56
1735;0.58;31;177.83,1930.87,276.13,2015.4
1736;0.39;33;859.81,825.77,945.69,925.64
1737;0.55;33;860.46,834.03,943.93,930.84
1737;0.63;31;167.54,1937.49,277.91,2033.65
1738;0.64;31;168.83,1944.41,278.59,2041.98
1739;0.6;31;166.49,1954.48,274.86,2050.65
1740;0.61;31;170.32,1965.36,275.19,2058.79
1741;0.68;31;168.32,1973.03,271.84,2065.37
1741;0.52;33;852.76,858.49,934.19,952.89
1742;0.69;31;165.84,1980.78,267.9,2072.06
1742;0.44;33;852.67,860.72,936.07,957.18
1743;0.7;31;165.73,1988.87,268.25,2080.9
1743;0.66;33;848.75,864.58,933.6,962.86
1744;0.66;33;847.65,877.48,932.07,974.93
1745;0.54;33;846.5,884.57,931.23,981.82
1746;0.59;33;841.98,886.86,933.13,991.28
1747;0.65;33;839.29,893.64,931.18,999.29
1748;0.63;33;837.37,900.31,929.99,1006.53
1749;0.53;33;836.3,911.02,929.66,1017.45
1750;0.61;0;640.77,287.94,727.72,362.41
1753;0.5;33;832.16,938.11,921.6,1040.05
1754;0.58;33;831.19,949.68,915.72,1045.19
1755;0.68;33;829.54,955.25,914.69,1051.32
1756;0.61;33;827.11,961.5,913.7,1059.42
1757;0.4;0;3273.85,1921.01,3531.39,2150.61
1758;0.71;33;820.85,973.21,911.28,1075.42
1759;0.38;33;819.56,979.49,910.85,1082.5
1762;0.54;33;814.97,998.97,901.81,1097.04
1763;0.37;33;809.41,1010.14,897.49,1110.33
1767;0.6;33;805.94,1029.7,896.0,1131.86
1769;0.49;33;801.57,1041.1,896.44,1148.43
1770;0.63;33;799.17,1049.21,894.61,1158.02
1771;0.6;33;797.13,1055.32,895.36,1167.51
1772;0.49;33;796.3,1062.13,895.89,1175.62
1773;0.55;33;795.11,1071.6,890.48,1180.44
1774;0.53;33;792.75,1081.71,888.82,1191.64
1775;0.48;33;791.43,1090.01,886.23,1198.69
1776;0.5;33;792.56,1099.08,883.01,1202.56
1777;0.53;33;791.01,1107.56,878.64,1207.72
1778;0.53;33;790.23,1118.75,874.23,1214.62
1779;0.45;33;786.23,1125.61,869.61,1221.1
1780;0.55;33;784.66,1131.14,864.57,1222.99
1782;0.56;33;781.34,1143.73,862.8,1238.08
1784;0.59;33;775.6,1149.61,863.82,1252.64
1785;0.59;33;773.06,1155.14,863.03,1261.07
1786;0.44;33;772.44,1165.47,859.36,1267.95
1787;0.42;33;771.84,1169.78,856.57,1270.19
1788;0.4;33;774.99,1179.47,857.44,1276.28
1789;0.51;33;776.82,1189.72,863.31,1289.65
1790;0.41;0;7.56,399.8,105.97,485.2
1792;0.45;0;767.86,1219.25,857.25,1312.0
1794;0.41;0;765.42,1226.64,852.79,1319.73
1795;0.41;0;764.73,1224.66,846.98,1319.99
1796;0.69;33;760.51,1231.51,849.49,1334.54
1797;0.63;33;757.28,1237.6,847.68,1342.35
1798;0.66;33;755.11,1247.93,845.66,1352.05
1799;0.4;33;755.85,1256.96,842.64,1356.48
1800;0.62;33;754.43,1264.4,840.17,1362.18
1801;0.6;33;753.03,1267.86,839.11,1366.14
1802;0.36;33;752.67,1278.21,836.39,1373.65
1803;0.61;33;753.8,1287.57,837.48,1381.87
1804;0.68;33;751.44,1293.69,836.14,1388.6
1805;0.63;33;747.58,1297.2,834.27,1394.36
1806;0.49;33;745.14,1303.78,834.31,1404.66
1807;0.45;0;592.43,37.68,706.08,121.46
1809;0.52;33;740.11,1324.03,828.47,1424.45
1810;0.59;35;0.0,544.35,75.03,644.06
1810;0.68;33;739.34,1331.35,828.45,1432.76
1811;0.37;35;0.0,553.41,67.96,643.01
1811;0.61;33;737.39,1338.38,826.07,1438.95
1811;0.52;36;587.74,64.17,694.4,142.33
1812;0.48;35;0.0,562.25,70.34,656.21
1813;0.36;35;0.0,565.39,69.45,662.13
1813;0.59;33;733.19,1349.12,819.72,1447.38
1815;0.61;33;729.79,1362.53,817.6,1462.7
1816;0.46;33;727.97,1373.35,814.92,1472.98
1818;0.57;33;727.71,1383.76,817.49,1485.51
1819;0.38;33;725.91,1388.52,823.11,1498.23
1821;0.5;33;724.41,1404.7,817.92,1509.19
1822;0.56;33;719.69,1407.4,816.56,1515.79
1824;0.65;33;717.94,1420.95,812.27,1527.27
1825;0.56;33;716.6,1430.46,809.27,1534.68
1826;0.57;33;715.73,1437.02,811.62,1544.62
1828;0.48;33;713.49,1452.86,805.35,1555.52
1829;0.4;0;5.62,213.78,307.98,410.51
1831;0.55;33;709.74,1481.21,797.5,1579.48
1832;0.48;33;706.07,1486.52,796.0,1588.54
1835;0.47;33;703.12,1505.88,790.64,1604.49
1837;0.47;0;541.13,253.09,644.54,335.57
1838;0.45;0;697.03,1530.76,797.36,1629.34
1839;0.63;33;697.41,1535.58,784.74,1632.51
1840;0.67;33;695.37,1542.63,784.32,1640.22
1841;0.72;33;693.18,1549.78,786.31,1650.86
1842;0.71;33;692.36,1556.63,785.62,1656.9
1844;0.39;33;691.89,1571.35,784.04,1670.06
1845;0.67;33;685.68,1573.46,783.54,1678.99
1846;0.65;33;684.05,1580.16,781.09,1685.92
1847;0.71;33;683.49,1588.5,780.65,1695.01
1848;0.56;33;682.66,1595.59,776.02,1698.3
1849;0.67;33;682.5,1603.65,771.98,1702.61
1853;0.63;33;678.81,1623.73,764.65,1718.36
1854;0.51;33;675.99,1635.35,761.5,1730.55
1855;0.49;33;674.9,1643.45,759.47,1738.07
1858;0.4;0;115.36,320.81,181.47,399.4
1861;0.4;0;663.85,1679.62,754.92,1790.23
1862;0.4;0;739.52,0.0,1176.29,419.5
1865;0.61;33;656.45,1708.3,749.56,1813.01
1866;0.68;33;656.13,1720.19,748.68,1824.25
1867;0.66;33;655.35,1730.51,749.53,1836.32
1868;0.46;33;653.22,1737.51,748.28,1844.37
1869;0.46;33;651.57,1741.7,747.16,1848.94
1870;0.6;33;647.39,1739.13,748.57,1853.57
1872;0.54;33;645.59,1748.76,744.56,1862.02
1873;0.47;33;642.9,1759.21,740.43,1871.27
1874;0.46;33;645.54,1772.21,738.14,1878.38
1875;0.39;33;646.3,1783.16,739.24,1889.48
1876;0.53;33;646.78,1792.3,738.57,1896.81
1880;0.37;0;422.72,1624.99,503.29,1692.91
1881;0.51;33;634.52,1816.47,727.87,1924.59
1882;0.51;33;630.41,1826.08,723.73,1936.01
1883;0.55;33;629.95,1838.9,718.42,1944.45
1884;0.4;33;630.73,1846.23,717.38,1949.65
1885;0.47;0;456.83,598.15,561.12,678.31
1885;0.46;0;412.95,1652.96,487.71,1732.04
1886;0.44;0;60.75,523.34,157.15,599.07
1886;0.38;0;75.61,51.59,139.77,111.11
1887;0.62;33;629.57,1867.12,716.31,1969.11
1888;0.62;33;626.17,1874.01,715.99,1978.54
1889;0.69;33;622.02,1882.93,712.21,1987.39
1890;0.67;33;620.36,1889.96,709.4,1992.45
1891;0.7;33;618.76,1897.89,707.36,1999.42
1892;0.38;33;617.37,1906.21,708.19,2009.25
1894;0.6;33;608.92,1908.88,709.67,2023.32
1895;0.64;33;603.56,1915.47,706.7,2033.67
1896;0.55;33;602.61,1921.0,704.64,2037.85
1897;0.37;33;604.4,1932.54,700.73,2042.2
1900;0.59;33;605.77,1954.64,695.68,2058.18
1901;0.57;33;606.53,1965.2,692.51,2065.35
1903;0.41;0;418.92,724.85,530.63,807.5
1904;0.62;0;415.1,736.99,531.07,814.26
1905;0.46;0;414.62,741.77,522.99,820.64
1906;0.5;0;415.97,747.8,524.49,826.84
1907;0.67;0;415.43,756.51,518.16,833.36
1908;0.39;0;407.43,757.76,527.49,840.55
1908;0.37;0;597.37,2016.8,688.08,2118.6
1909;0.52;0;28.67,216.66,101.61,282.95
1909;0.42;0;595.29,2021.79,686.01,2121.43
1911;0.45;0;589.04,2034.9,685.08,2136.49
1911;0.42;0;22.96,711.14,86.6,774.66
1912;0.37;0;582.91,2038.4,683.52,2148.5
1914;0.35;0;371.84,1868.22,442.19,1940.65
1921;0.48;0;391.58,859.21,508.49,937.98
1922;0.56;0;392.55,864.68,506.16,943.1
1926;0.38;0;377.94,884.67,487.61,969.2
1928;0.64;0;372.33,898.35,483.1,982.15
1938;0.36;0;331.92,2040.24,407.8,2111.67
1943;0.44;0;341.06,1015.21,453.47,1101.8
1963;0.39;0;173.25,531.67,354.59,653.01
1964;0.52;0;171.12,543.15,358.65,658.8
1968;0.57;0;306.74,1201.66,411.11,1285.5
1970;0.41;0;301.16,1215.38,414.36,1301.01
1971;0.44;0;292.73,1218.49,415.36,1314.73
1971;0.37;0;408.3,0.0,720.27,160.97
1973;0.66;0;299.3,1238.54,409.1,1321.99
1998;0.43;0;0.22,1131.49,68.56,1247.64
2003;0.36;0;241.74,1449.06,350.89,1536.28
2010;0.39;0;233.44,1478.44,349.67,1573.29
2026;0.39;0;205.94,1602.1,331.27,1693.51
2033;0.48;0;490.03,1966.54,578.1,2042.73
2034;0.66;0;46.6,1022.44,236.52,1148.34
2036;0.63;44;50.61,1044.41,224.67,1159.67
2060;0.47;0;155.13,1842.4,280.68,1920.64
2064;0.44;0;12.05,574.59,130.78,672.96
2088;0.44;0;102.51,2049.3,216.3,2132.14
2130;0.4;0;223.45,1579.48,313.22,1658.32
2137;0.39;0;0.62,565.94,179.58,872.81
2138;0.36;0;1.29,569.01,179.83,882.82
2149;0.4;0;0.0,642.21,154.3,881.82
2164;0.49;0;0.96,784.59,98.47,917.7
2165;0.46;0;0.45,756.85,87.3,926.75
2172;0.49;0;0.0,854.18,78.88,966.91
2173;0.4;0;0.5,865.36,76.82,975.34
2203;0.42;0;2.07,1314.22,193.9,1783.13
2219;0.35;0;0.72,1459.11,171.72,1892.65
2251;0.46;0;758.53,110.4,859.73,215.71
2326;0.39;0;1206.71,1352.57,1252.26,1394.63
2345;0.39;0;217.59,1456.42,314.69,1538.66
2346;0.42;0;213.98,1462.82,316.16,1547.99
2393;0.46;0;148.94,1829.58,230.65,1911.51
2394;0.64;0;150.46,1838.02,233.26,1920.77
2395;0.38;0;148.46,1850.14,224.86,1925.62
2396;0.4;0;147.39,1854.1,254.82,1937.78
2396;0.39;0;1099.54,1840.29,1154.39,1888.2
2523;0.43;0;2549.6,0.08,2627.0,45.39
2524;0.42;0;2543.97,0.0,2614.16,53.48
2525;0.48;0;2539.01,0.0,2613.27,63.86
2526;0.38;0;2536.72,4.59,2608.79,70.67
2527;0.4;0;2532.89,11.65,2603.61,75.66
2530;0.56;0;2514.32,27.32,2602.79,98.99
2531;0.56;0;2511.3,32.94,2599.62,106.89
2532;0.51;0;2507.18,42.17,2591.62,112.02
2533;0.56;0;2504.76,49.04,2589.78,124.93
2535;0.42;0;2497.88,68.16,2579.18,141.0
2536;0.52;0;2492.76,77.66,2572.68,145.1
2537;0.43;0;2493.64,84.3,2567.49,152.35
2538;0.42;0;2490.45,94.0,2565.0,158.92
2539;0.39;0;2486.07,102.19,2559.44,169.16
2544;0.47;0;2463.08,140.65,2534.59,199.89
2550;0.4;0;2435.47,189.48,2504.82,244.78
2553;0.36;0;2424.74,215.77,2490.94,267.91
2555;0.37;0;2415.57,229.36,2484.82,282.09
2560;0.36;0;2394.61,264.12,2467.36,321.8
2561;0.47;0;2389.4,273.92,2462.28,330.72
2563;0.61;0;2375.85,287.46,2455.82,347.95
2564;0.36;0;2373.46,296.45,2451.15,355.26
2568;0.5;0;2348.5,324.26,2433.22,396.68
2569;0.36;0;2346.6,333.07,2426.15,398.02
2594;0.57;0;2232.08,527.19,2313.62,585.35
2595;0.51;0;2232.0,538.35,2312.0,594.42
2597;0.47;0;2221.86,553.04,2304.78,611.92
2598;0.54;0;2218.25,562.42,2298.03,620.79
2602;0.37;0;2204.31,591.29,2276.13,656.6
2606;0.35;0;2187.92,623.48,2259.92,684.03
2614;0.35;0;2159.43,683.93,2228.69,745.1
2615;0.38;0;2156.99,688.13,2228.41,752.93
2616;0.52;0;2155.61,696.29,2225.14,762.07
2617;0.53;0;2150.76,704.32,2220.01,769.41
2618;0.55;0;2144.09,711.6,2215.78,779.24
2619;0.63;0;2140.52,721.2,2211.63,787.96
2620;0.52;47;2136.73,728.75,2206.69,794.4
2622;0.52;47;2132.61,740.63,2202.59,806.19
2623;0.59;47;2131.2,752.35,2197.62,814.54
2624;0.38;47;2119.47,753.05,2197.04,825.84
2625;0.38;47;2116.24,762.68,2192.58,834.24
2629;0.36;0;2104.67,799.39,2177.81,861.1
2631;0.48;0;2095.64,814.59,2169.85,878.1
2633;0.38;0;2088.66,831.77,2161.45,894.95
2634;0.53;0;2092.98,840.68,2155.96,900.82
2635;0.52;0;2085.26,847.91,2154.89,912.08
2640;0.35;0;2074.01,888.57,2139.36,950.87
2641;0.47;0;2072.63,890.91,2140.76,955.96
2642;0.55;0;2071.4,899.09,2134.04,963.23
2643;0.64;0;2065.68,903.19,2134.64,972.42
2644;0.64;48;2064.07,912.11,2130.55,978.81
2645;0.56;48;2059.35,919.23,2126.76,986.82
2646;0.45;48;2057.07,928.0,2122.16,993.23
2647;0.47;48;2052.67,936.51,2118.1,1001.91
2649;0.61;48;2047.8,951.48,2111.88,1015.34
2650;0.42;48;2043.86,961.22,2108.58,1025.74
2664;0.43;0;1999.32,1078.43,2063.93,1139.57
2665;0.5;0;1994.42,1085.05,2060.27,1147.48
2666;0.46;0;1991.75,1093.07,2058.05,1156.19
2668;0.4;0;1982.25,1108.95,2048.23,1170.82
2671;0.4;0;1968.01,1133.82,2036.91,1195.19
2677;0.54;0;1952.48,1186.75,2014.72,1249.67
2678;0.43;0;1948.72,1193.76,2012.98,1256.19
2679;0.43;0;1941.93,1199.37,2012.57,1266.34
2680;0.47;0;1939.77,1203.94,2012.68,1276.48
2681;0.53;0;1937.49,1213.17,2010.68,1283.33
2682;0.4;0;1932.95,1221.81,2006.06,1292.0
2683;0.53;0;1927.41,1229.7,2002.18,1300.7
2684;0.37;0;1925.97,1239.53,1999.25,1310.3
2694;0.36;0;1900.57,1328.16,1964.82,1390.02
2707;0.35;0;1869.89,1441.19,1926.43,1502.54
2711;0.49;0;1855.1,1471.88,1922.03,1540.97
2712;0.42;0;1846.59,1480.85,1919.41,1549.55
2713;0.48;0;1845.91,1489.61,1915.89,1555.78
2714;0.43;0;1845.72,1498.34,1916.39,1564.79
2715;0.42;0;1838.83,1508.22,1912.61,1573.41
2716;0.45;0;1833.15,1513.42,1908.72,1584.25
2717;0.49;0;1833.16,1523.07,1904.75,1591.15
2718;0.4;0;1835.76,1532.39,1903.47,1601.18
2719;0.43;0;1832.07,1537.48,1900.85,1612.18
2721;0.54;0;1829.54,1556.31,1896.7,1623.49
2722;0.36;0;1825.38,1563.33,1893.39,1630.11
2724;0.35;0;1827.15,1578.45,1887.53,1646.15
2725;0.5;0;1819.57,1586.79,1886.3,1655.72
2728;0.47;0;1811.33,1610.64,1880.74,1680.83
2729;0.59;0;1808.91,1617.99,1877.99,1686.52
2730;0.53;0;1800.19,1627.73,1874.84,1695.63
2731;0.46;0;1800.31,1636.62,1871.87,1703.69
2732;0.49;0;1797.86,1644.04,1869.18,1712.77
2732;0.45;0;2070.99,17.26,2180.92,117.76
2733;0.6;0;2052.26,23.24,2171.13,123.94
2733;0.49;0;1794.89,1651.76,1868.89,1721.84
2734;0.64;49;2050.25,20.56,2175.75,126.94
2735;0.47;49;2036.95,23.64,2173.03,139.09
2736;0.56;0;1787.63,1677.5,1859.44,1743.66
2737;0.49;0;1788.92,1686.96,1854.41,1752.97
2738;0.47;0;1790.21,1694.76,1852.94,1760.34
2739;0.44;0;1784.54,1704.27,1849.36,1769.3
2742;0.44;0;1780.81,1729.84,1841.82,1795.9
2750;0.37;0;2004.71,125.06,2111.42,216.56
2751;0.45;0;1754.06,1799.12,1824.64,1873.56
2753;0.51;0;1750.3,1816.03,1820.25,1889.2
2756;0.41;0;1747.03,1841.3,1814.16,1912.86
2757;0.42;0;1741.98,1846.58,1813.0,1919.91
2758;0.53;0;1739.4,1856.53,1810.01,1929.55
2759;0.42;0;1738.38,1862.57,1809.81,1936.56
2760;0.39;0;1738.23,1872.09,1803.93,1943.22
2762;0.37;0;1969.69,208.19,2076.59,305.98
2763;0.52;0;1956.15,212.91,2073.84,309.67
2771;0.65;0;1938.47,251.62,2044.43,344.86
2775;0.56;0;1932.56,279.96,2028.65,366.99
2776;0.45;0;1705.52,1995.14,1767.58,2065.27
2777;0.37;0;1913.89,295.9,2026.16,386.66
2778;0.45;0;1698.31,2012.79,1764.01,2081.76
2779;0.5;0;1906.89,306.8,2022.53,408.33
2779;0.47;0;1697.34,2021.24,1765.12,2088.69
2780;0.4;0;1696.76,2029.72,1761.11,2096.02
2781;0.36;0;1694.36,2038.08,1757.61,2105.92
2782;0.47;0;1689.98,2045.39,1755.09,2114.13
2783;0.5;0;1904.31,328.3,2005.2,422.65
2783;0.44;0;1686.63,2051.26,1754.73,2122.41
2788;0.44;0;1885.76,362.32,1986.05,455.86
2789;0.48;0;1882.81,369.47,1984.08,464.52
2790;0.67;0;1879.31,370.5,1984.9,471.18
2798;0.39;0;1857.21,411.03,1969.51,517.74
2799;0.7;0;1849.0,417.46,1960.08,521.29
2801;0.43;0;1845.27,431.39,1950.09,531.69
2818;0.43;0;1807.46,528.99,1920.95,625.68
2824;0.44;0;1785.72,562.31,1903.12,672.43
2832;0.47;0;1776.45,613.75,1875.81,707.62
2848;0.58;0;1738.59,703.69,1846.3,805.74
2849;0.44;0;1732.68,706.88,1845.3,811.64
2851;0.44;0;1722.64,724.26,1838.23,823.88
2859;0.53;0;1723.69,772.35,1823.13,871.24
2861;0.43;0;1712.76,783.56,1818.33,878.36
2862;0.64;0;1710.44,790.06,1815.28,888.99
2863;0.5;53;1719.07,795.99,1812.53,884.14
2874;0.42;0;1685.52,872.68,1790.73,971.82
2882;0.7;0;1666.44,921.13,1786.01,1031.3
2886;0.61;54;1662.46,943.66,1779.4,1051.5
2887;0.51;54;1662.46,953.71,1769.32,1052.41
2892;0.62;54;1659.48,986.79,1765.28,1084.56
2900;0.43;0;1650.92,1038.72,1753.76,1146.3
2909;0.36;0;1639.07,1103.61,1734.41,1193.75
2911;0.63;0;1626.21,1122.79,1733.24,1212.27
2913;0.39;0;1626.15,1123.17,1723.9,1220.87
2916;0.46;0;1614.88,1150.66,1717.24,1252.18
2917;0.41;0;1601.56,1157.1,1722.17,1263.77
2928;0.49;0;1596.93,1227.32,1703.5,1324.68
2934;0.4;0;1582.91,1270.02,1687.79,1362.63
2948;0.44;0;1557.81,1361.73,1666.06,1459.78
2958;0.66;0;1545.04,1422.84,1644.98,1518.59
2959;0.46;0;1532.95,1433.17,1649.71,1534.48
2984;0.44;0;18.96,735.93,106.76,821.34
3002;0.38;0;0.0,856.87,60.05,958.25
3016;0.37;0;2578.03,9.24,2692.52,116.57
3037;0.5;0;1355.54,1940.93,1483.68,2053.74
3043;0.63;0;30.93,14.47,347.63,295.82
3049;0.64;0;1350.25,2019.34,1461.7,2128.38
3053;0.49;0;480.91,662.3,663.01,860.87
3106;0.38;0;0.46,425.21,172.98,716.68
3580;0.51;0;1136.49,407.14,1257.53,543.82
3583;0.56;0;1130.11,424.04,1268.91,571.02
3590;0.4;0;1116.31,478.6,1248.72,635.4
3659;0.66;0;197.99,11.25,317.92,119.13
3660;0.66;59;199.1,14.08,313.54,117.05
3661;0.73;59;199.23,21.4,313.11,123.89
3662;0.35;59;194.16,27.24,313.17,134.35
3663;0.55;59;194.0,37.17,309.99,141.57
3670;0.48;59;188.5,63.57,299.13,163.63
3673;0.38;0;173.41,95.77,284.86,209.47
3674;0.44;0;176.8,105.25,281.3,207.29
3686;0.38;0;167.34,184.5,260.03,279.06
3688;0.6;0;154.88,197.96,263.93,301.67
3690;0.37;0;154.31,219.2,254.96,311.74
3698;0.35;0;145.49,275.6,249.83,362.11
3701;0.37;0;145.38,286.69,248.17,382.64
3702;0.47;0;132.65,294.24,245.71,396.98
3703;0.42;0;133.22,290.34,240.82,399.77
3712;0.37;0;122.02,364.81,226.17,466.53
3713;0.47;0;121.96,358.27,224.39,460.49
3715;0.46;0;118.03,375.1,223.93,478.58
3716;0.56;0;120.53,384.99,223.65,483.88
3717;0.52;0;120.49,392.75,220.82,493.98
3718;0.64;0;119.69,405.29,217.14,496.77
3730;0.68;0;91.35,492.32,198.42,584.98
3731;0.47;0;89.58,489.26,200.46,592.69
3732;0.59;0;75.83,505.15,197.69,605.16
3733;0.59;0;77.07,510.42,194.41,615.13
3734;0.39;0;76.54,515.51,193.17,629.97
3782;0.44;0;1458.94,0.0,1606.57,169.64
3786;0.62;0;13.89,861.41,126.64,969.31
3819;0.36;0;0.0,1086.96,68.57,1200.58
3821;0.38;0;0.0,1124.68,57.88,1206.19
3936;0.43;0;8.29,254.81,103.43,346.8
3969;0.4;0;2571.99,0.77,2716.59,96.15
4498;0.35;0;1861.73,1.37,1999.87,82.57
4531;0.47;0;1650.49,0.0,2097.19,304.0
4618;0.37;0;1637.29,0.87,1922.49,224.43
4619;0.38;0;1635.11,1.23,1917.77,232.78
4620;0.55;0;1636.25,1.97,1923.54,260.14
4621;0.45;0;1635.22,0.0,1923.03,249.77
4694;0.37;0;2958.8,551.58,3061.82,640.09
4750;0.54;0;977.71,85.56,1099.46,176.0
4752;0.4;0;969.75,97.58,1098.9,186.68
4821;0.41;0;2880.1,0.0,3059.42,154.22
4989;0.36;0;696.87,1666.31,813.73,1751.46
5000;0.38;0;682.08,1732.9,799.82,1817.1
5001;0.44;0;678.73,1740.21,794.38,1828.91
5046;0.48;0;2272.52,1037.41,2335.67,1107.17
5048;0.42;0;2272.98,1051.4,2331.59,1113.28
5050;0.35;0;2270.41,1066.62,2327.46,1128.57
5055;0.42;0;2262.92,1098.76,2324.62,1163.24
5062;0.45;0;2258.87,1150.21,2315.0,1210.02
5079;0.42;0;2235.31,1264.33,2300.19,1331.8
5127;0.4;0;1.19,1457.12,86.98,1547.88
5132;0.38;0;861.34,1151.34,969.36,1235.39
5157;0.53;0;0.01,1654.57,80.74,1753.39
5158;0.42;0;0.0,1649.07,71.72,1759.31
5159;0.38;0;0.31,1658.34,69.53,1766.8
5160;0.4;0;0.11,1681.21,81.73,1775.82
5162;0.59;0;0.0,1684.44,80.26,1798.28
5163;0.39;0;0.0,1687.9,73.79,1802.32
5164;0.35;0;0.0,1695.05,70.94,1799.15
5233;0.41;0;76.12,99.33,204.93,233.89
5248;0.38;0;81.95,202.89,194.33,307.96
5334;0.41;0;0.0,762.59,69.59,887.59
5343;0.37;0;0.45,828.84,72.95,959.8
5375;0.38;0;3697.2,104.08,3837.45,294.05
5531;0.44;0;816.09,320.66,869.94,373.77
5581;0.36;0;773.12,646.63,810.92,686.3
5582;0.39;0;768.08,649.01,812.63,693.98
5583;0.49;0;766.4,654.69,810.66,701.78
