original_size = 3840, 2160;
2989;0.58;0;1168.93,1674.29,1286.74,1772.13
2997;0.38;0;1166.79,1757.47,1267.38,1856.44
2998;0.64;0;1168.8,1769.05,1289.93,1869.98
2999;0.61;10;1167.84,1774.55,1289.65,1876.04
3000;0.48;10;1173.23,1789.51,1290.2,1886.96
3003;0.43;10;1170.51,1813.77,1286.36,1910.63
3004;0.47;10;1168.64,1828.33,1290.84,1930.79
3007;0.37;10;1168.17,1854.05,1290.51,1956.96
3022;0.39;0;2729.95,466.16,2828.39,551.31
3441;0.4;0;3416.73,0.57,3579.7,73.38
3447;0.62;0;3404.68,30.0,3557.78,133.23
3448;0.53;11;3394.99,34.11,3544.96,135.4
3449;0.65;11;3386.77,41.49,3537.07,143.46
3450;0.75;11;3389.72,52.1,3526.29,145.12
3451;0.71;11;3391.24,60.1,3522.5,149.9
3452;0.75;11;3388.39,67.23,3523.03,159.88
3453;0.69;11;3385.72,78.0,3520.81,171.54
3454;0.73;11;3386.54,86.99,3520.23,180.4
3455;0.66;11;3382.78,94.75,3516.33,188.75
3456;0.39;11;3382.59,104.84,3513.87,197.79
3457;0.55;11;3378.83,106.54,3514.88,204.03
3464;0.47;0;3373.27,167.33,3491.43,271.26
3467;0.62;0;3374.32,192.75,3487.97,281.41
3468;0.73;12;3362.85,197.85,3487.99,295.57
3469;0.68;12;3360.5,204.32,3487.1,303.29
3470;0.38;12;3362.41,217.03,3481.55,310.02
3471;0.66;12;3363.85,226.09,3477.45,314.8
3472;0.58;12;3358.15,235.16,3476.45,327.82
3473;0.72;12;3360.61,243.34,3471.99,330.75
3474;0.68;12;3373.11,251.21,3471.87,328.95
3475;0.65;12;3358.61,261.31,3467.28,346.62
3476;0.53;12;3353.16,269.58,3468.4,360.37
3477;0.38;12;3349.04,276.65,3468.49,371.24
3480;0.62;12;3336.69,285.52,3464.47,387.6
3481;0.45;12;3331.22,296.15,3462.47,402.32
3482;0.68;12;3333.42,306.37,3457.23,407.04
3485;0.69;12;3331.74,325.92,3450.63,423.33
3486;0.5;12;3327.61,341.0,3444.53,436.87
3487;0.67;12;3327.68,352.16,3440.52,444.3
3491;0.36;12;3318.27,374.16,3437.43,471.49
3498;0.39;0;3296.09,417.42,3415.27,527.73
3500;0.56;0;3296.56,443.44,3413.29,550.4
3506;0.6;0;3280.96,495.34,3396.41,593.37
3509;0.51;13;3268.44,498.65,3397.92,608.71
3511;0.66;13;3266.71,523.1,3386.05,624.52
3513;0.53;13;3263.44,544.57,3376.61,640.84
3515;0.4;13;3257.11,561.87,3374.1,661.51
3519;0.61;13;3243.8,578.52,3372.14,688.43
3524;0.4;0;3248.64,628.34,3350.46,727.11
3525;0.57;13;3239.95,631.36,3358.4,733.28
3527;0.47;13;3233.63,652.08,3348.93,751.52
3528;0.61;13;3230.77,662.24,3345.33,761.03
3530;0.39;13;3224.26,675.28,3338.89,773.93
3531;0.58;13;3225.61,688.69,3334.43,781.42
3534;0.36;13;3217.66,705.35,3331.23,802.71
3538;0.61;13;3207.41,727.74,3326.31,830.72
3540;0.47;13;3200.5,746.48,3319.51,849.69
3541;0.69;13;3197.51,760.25,3317.03,864.23
3544;0.36;13;3192.51,777.03,3315.51,884.06
3546;0.71;13;3187.05,792.63,3306.48,896.96
3547;0.52;13;3184.69,805.4,3301.44,907.62
3548;0.64;13;3183.51,813.11,3300.75,916.31
3550;0.38;13;3177.48,823.3,3296.09,927.51
3552;0.39;13;3163.66,831.56,3289.15,943.02
3553;0.52;13;3166.11,847.41,3284.29,952.84
3555;0.48;13;3162.5,860.42,3285.01,970.82
3557;0.38;13;3160.13,878.39,3278.8,985.86
3558;0.72;13;3160.32,885.2,3276.97,991.52
3559;0.45;13;3158.36,894.53,3276.58,1002.34
3560;0.54;13;3156.29,903.35,3275.41,1011.81
3561;0.52;13;3151.92,906.09,3269.77,1013.85
3562;0.53;13;3146.09,910.47,3265.23,1020.05
3563;0.49;13;3148.39,919.63,3260.92,1023.9
3564;0.53;13;3145.24,926.25,3258.23,1031.73
3565;0.5;13;3142.77,937.01,3255.45,1042.84
3566;0.56;13;3139.87,941.68,3257.48,1052.23
3567;0.7;13;3139.73,950.84,3254.22,1059.31
3568;0.41;13;3135.55,959.74,3248.91,1067.48
3569;0.53;13;3135.09,964.32,3247.91,1071.6
3570;0.53;13;3129.64,969.22,3245.59,1080.24
3571;0.51;13;3131.0,981.09,3242.64,1087.26
3572;0.64;13;3127.58,989.75,3239.57,1096.59
3575;0.42;13;3116.76,1003.61,3235.36,1117.25
3576;0.56;13;3111.28,1012.33,3233.22,1129.65
3578;0.52;13;3112.39,1029.46,3230.36,1143.72
3579;0.58;13;3111.6,1042.49,3226.77,1153.52
3580;0.65;13;3116.64,1057.98,3225.67,1163.08
3581;0.52;13;3109.98,1054.48,3226.19,1167.4
3582;0.65;13;3102.51,1059.67,3224.37,1178.96
3584;0.47;13;3098.92,1075.5,3216.89,1191.97
3585;0.35;13;3108.85,1088.46,3231.1,1206.2
3586;0.38;0;3432.7,611.37,3468.72,645.85
3589;0.38;0;3422.44,633.33,3459.32,669.56
3589;0.36;0;3097.37,1126.7,3202.45,1238.71
3590;0.58;13;3094.49,1131.24,3210.69,1244.27
3591;0.37;0;3416.24,648.76,3449.35,683.53
3593;0.37;0;3080.13,1147.35,3198.97,1274.19
3595;0.69;13;3091.55,1176.66,3202.4,1284.66
3597;0.39;0;3395.22,695.12,3428.93,728.05
3598;0.4;0;3392.6,703.08,3427.75,736.19
3600;0.48;0;3700.23,553.64,3790.56,634.58
3602;0.69;13;3076.51,1237.35,3185.67,1344.62
3603;0.58;13;3076.3,1249.77,3182.54,1354.61
3604;0.6;13;3073.36,1258.03,3182.44,1366.05
3605;0.56;13;3072.28,1265.13,3181.63,1373.9
3606;0.64;13;3074.95,1275.21,3180.35,1380.46
3607;0.44;13;3070.77,1281.18,3178.83,1389.39
3615;0.36;0;3345.12,838.61,3378.86,871.24
3617;0.37;0;3339.24,851.74,3376.28,889.08
3618;0.59;0;3049.28,1371.63,3161.15,1493.21
3618;0.38;0;3335.27,862.5,3373.77,896.82
3619;0.42;0;3332.06,871.06,3369.29,904.36
3619;0.38;0;3046.75,1385.42,3168.57,1503.8
3620;0.54;0;3054.17,1395.5,3162.64,1512.01
3621;0.56;0;3054.73,1402.08,3159.95,1513.76
3621;0.4;0;3322.94,884.38,3365.61,921.55
3622;0.54;0;3053.22,1412.13,3157.26,1520.66
3622;0.43;0;3327.05,894.42,3364.05,929.13
3623;0.51;0;3060.02,1424.04,3155.99,1529.68
3623;0.4;0;3321.74,901.42,3362.39,937.86
3624;0.46;0;3321.49,910.9,3359.47,947.15
3624;0.42;0;3055.48,1427.0,3156.06,1539.54
3625;0.45;0;3316.83,920.2,3354.52,953.73
3626;0.41;0;3044.44,1437.54,3154.33,1563.58
3627;0.47;0;3317.2,936.72,3351.03,969.39
3628;0.46;0;3315.07,945.25,3349.19,976.94
3631;0.67;0;3039.65,1493.92,3153.51,1606.72
3631;0.55;0;3309.77,970.62,3341.37,1001.74
3631;0.36;0;3550.55,0.0,3663.76,61.02
3632;0.57;14;3036.85,1496.75,3157.03,1615.85
3633;0.61;14;3039.97,1506.66,3159.26,1624.75
3634;0.63;14;3038.88,1513.46,3159.11,1632.57
3635;0.51;14;3040.44,1520.5,3165.44,1644.14
3636;0.58;14;3035.28,1530.19,3159.38,1653.14
3637;0.7;14;3037.61,1541.08,3157.49,1660.82
3638;0.58;14;3044.58,1550.29,3164.93,1670.26
3639;0.52;14;3037.32,1554.95,3161.32,1679.07
3640;0.65;14;3028.56,1560.88,3154.31,1688.13
3641;0.43;0;3287.54,1052.47,3325.25,1087.53
3642;0.68;14;3032.63,1586.14,3149.42,1705.5
3643;0.48;14;3033.09,1595.48,3146.15,1712.16
3644;0.56;14;3037.14,1604.99,3146.46,1719.11
3645;0.37;14;3036.84,1614.79,3144.31,1727.92
3646;0.5;0;3277.36,1093.01,3315.79,1130.86
3647;0.47;0;3275.15,1103.18,3312.11,1140.75
3647;0.43;0;3036.13,1634.59,3140.21,1748.55
3648;0.52;14;3032.0,1642.66,3138.29,1755.29
3649;0.45;0;3272.97,1121.55,3306.69,1154.64
3650;0.39;0;3271.25,1130.36,3305.65,1163.89
3651;0.5;0;3035.63,1667.31,3142.5,1781.32
3652;0.41;0;3032.51,1676.78,3140.83,1793.49
3653;0.62;14;3034.54,1686.55,3142.56,1802.63
3655;0.52;14;3038.39,1701.84,3148.31,1817.57
3656;0.45;14;3029.33,1708.79,3141.4,1827.98
3657;0.51;14;3027.79,1720.27,3137.74,1838.55
3658;0.5;14;3025.38,1729.15,3134.44,1847.4
3660;0.61;14;3028.27,1747.45,3135.4,1863.86
3661;0.46;14;3030.0,1760.39,3135.84,1875.65
3662;0.47;14;3031.98,1771.2,3137.16,1884.46
3663;0.53;14;3031.04,1782.4,3136.66,1895.74
3664;0.53;14;3032.17,1793.55,3137.05,1905.65
3665;0.42;0;3243.44,1264.44,3281.91,1301.18
3666;0.44;0;3241.2,1273.3,3279.76,1311.16
3666;0.39;0;3026.04,1806.11,3138.12,1924.02
3667;0.52;0;3239.89,1284.08,3277.43,1321.12
3667;0.42;0;3028.57,1815.36,3150.58,1928.29
3668;0.37;0;3240.46,1292.64,3277.06,1329.8
3669;0.52;14;3029.83,1836.39,3144.41,1956.19
3671;0.37;14;3022.53,1849.49,3136.5,1969.48
3672;0.6;14;3016.59,1863.22,3130.0,1983.29
3673;0.7;14;3018.78,1875.75,3128.17,1992.67
3674;0.62;14;3024.67,1883.9,3136.61,2001.34
3675;0.59;14;3019.82,1894.14,3132.45,2013.1
3676;0.45;14;3016.53,1901.72,3129.07,2021.15
3677;0.62;14;3019.19,1912.24,3127.05,2027.74
3678;0.54;14;3018.34,1921.55,3127.2,2039.03
3679;0.49;14;3023.54,1931.84,3133.54,2049.63
3680;0.46;14;3020.14,1942.52,3129.09,2060.57
3685;0.43;0;3220.37,1451.25,3255.28,1485.81
3686;0.37;0;3220.39,1461.19,3254.11,1495.32
3688;0.52;14;3026.09,2013.36,3131.54,2127.64
3689;0.44;14;3026.23,2027.94,3130.47,2141.62
3690;0.37;14;3024.55,2039.18,3128.17,2153.42
3691;0.4;14;3025.68,2047.93,3127.82,2160.0
3692;0.58;14;3029.75,2058.01,3123.63,2160.0
3721;0.37;0;3207.36,1798.3,3241.47,1831.69
3722;0.44;0;3207.13,1809.16,3241.0,1841.16
3725;0.35;0;3206.98,1838.45,3242.01,1872.93
3726;0.42;0;3206.38,1848.81,3241.89,1882.05
3758;0.37;0;3475.94,1948.89,3562.87,2027.58
3779;0.35;0;2685.59,115.09,2737.23,159.13
3835;0.57;0;3483.84,0.56,3622.71,57.19
3843;0.36;0;3400.47,0.64,3749.29,155.02
3852;0.35;0;2674.9,945.95,2721.59,990.01
3870;0.39;0;2680.15,1139.63,2730.18,1180.24
3901;0.45;0;3358.34,469.54,3428.08,534.57
3943;0.52;0;2614.63,1950.79,2677.17,2004.21
4149;0.41;0;2837.79,297.0,2887.12,340.07
4162;0.43;0;637.93,25.49,705.03,79.66
4165;0.57;0;637.75,62.54,704.54,116.62
4166;0.51;0;636.37,74.55,702.38,129.46
4167;0.48;0;638.34,88.33,700.71,140.18
4168;0.55;0;640.12,99.93,702.05,151.16
4169;0.4;0;2841.45,516.39,2891.05,561.31
4170;0.42;0;2838.97,533.1,2885.21,570.24
4178;0.43;0;638.55,215.42,700.59,267.09
4182;0.42;0;634.7,262.64,695.81,311.84
4187;0.4;0;635.71,317.31,695.88,367.62
4191;0.46;0;631.83,362.77,691.18,412.52
4192;0.4;0;630.3,373.45,690.54,419.78
4193;0.45;0;630.55,385.58,690.77,434.74
4201;0.37;0;627.82,472.33,690.06,521.27
4202;0.57;0;625.08,481.92,691.05,534.55
4203;0.43;0;628.24,493.47,690.9,544.54
4204;0.39;0;624.89,505.82,690.49,556.04
4205;0.43;0;623.88,515.81,689.36,569.38
4206;0.45;0;623.95,528.46,688.86,579.53
4208;0.36;0;624.96,549.64,691.68,594.74
4209;0.42;0;625.59,559.54,691.49,608.69
4213;0.5;0;627.47,602.63,690.6,654.21
4214;0.49;0;625.34,614.28,690.97,666.04
4215;0.55;0;626.71,627.49,686.78,677.76
4216;0.48;0;629.01,636.63,686.45,689.35
4217;0.42;0;628.33,648.65,689.75,700.35
4218;0.44;0;628.35,659.24,691.52,712.86
4219;0.4;0;627.92,671.32,691.26,720.85
4220;0.4;0;627.55,680.91,693.66,729.85
4222;0.38;0;2827.9,1111.08,2874.19,1147.1
4224;0.4;0;625.22,720.11,694.52,773.37
4225;0.41;0;626.8,732.53,689.72,783.0
4225;0.4;0;2828.06,1137.95,2874.9,1178.09
4229;0.45;0;632.97,776.47,696.36,826.38
4230;0.39;0;633.81,788.62,695.62,836.1
4234;0.4;0;632.31,830.06,690.67,879.66
4237;0.54;0;634.36,857.91,696.71,909.26
4238;0.44;0;629.31,866.76,697.77,919.19
4254;0.41;0;641.29,1030.28,705.44,1077.42
4255;0.36;0;644.49,1039.13,706.41,1088.98
4257;0.53;0;642.46,1063.05,700.83,1111.85
4271;0.36;0;2859.11,1624.3,2908.12,1663.41
4272;0.47;0;2860.81,1636.88,2908.27,1674.43
4273;0.42;0;649.38,1232.25,715.4,1278.45
4280;0.35;0;654.96,1304.63,735.58,1361.65
4286;0.37;0;2869.9,1784.07,2911.39,1825.6
4315;0.37;0;2885.19,2097.87,2930.23,2137.93
4316;0.37;0;2884.8,2106.52,2936.16,2150.85
4326;0.51;0;690.2,1804.66,740.82,1855.46
4328;0.41;0;691.52,1825.5,743.59,1879.43
4331;0.44;0;691.86,1866.11,743.55,1916.6
4334;0.38;0;694.88,1894.03,751.09,1946.72
4337;0.39;0;700.93,1920.4,761.27,1976.04
4339;0.41;0;697.76,1944.26,760.19,1999.64
4350;0.64;0;710.81,2062.92,766.58,2119.26
4351;0.52;15;710.7,2067.01,772.68,2129.67
4864;0.43;0;3068.97,1558.17,3189.94,1654.39
4880;0.44;0;3090.55,1743.11,3212.62,1850.1
4896;0.45;0;3121.1,1918.77,3234.45,2034.33
5127;0.39;0;2736.24,0.0,2800.47,55.61
5129;0.35;0;2739.28,14.74,2797.05,75.51
5132;0.56;0;2736.4,42.34,2810.73,113.02
5135;0.44;0;2745.6,78.09,2811.24,143.42
5136;0.36;0;2751.44,89.51,2811.02,152.76
5137;0.47;0;2750.22,100.32,2811.57,161.0
5138;0.57;0;2749.83,111.19,2811.74,177.6
5139;0.56;0;2752.01,123.22,2813.97,188.1
5140;0.45;0;2755.7,133.98,2812.95,195.44
5141;0.65;0;2755.25,145.8,2817.62,211.0
5142;0.67;16;2760.54,154.11,2824.17,220.52
5143;0.65;16;2759.83,163.26,2824.38,230.52
5144;0.61;16;2762.12,174.27,2828.38,242.9
5145;0.52;16;2764.61,187.88,2826.19,251.21
5147;0.56;16;2766.3,210.5,2827.08,272.84
5148;0.63;16;2768.87,224.16,2828.0,284.71
5150;0.47;16;2770.7,245.89,2831.42,307.8
5151;0.5;16;2771.78,260.09,2833.53,322.69
5152;0.49;16;2775.72,272.07,2838.65,335.15
5153;0.65;16;2775.48,282.72,2842.97,349.73
5154;0.71;16;2779.28,294.06,2847.61,361.24
5155;0.62;16;2778.52,306.38,2845.29,372.46
5156;0.64;16;2779.05,316.93,2845.17,382.65
5157;0.63;16;2780.56,327.96,2845.18,392.61
5158;0.64;16;2782.75,340.03,2847.5,404.87
5159;0.58;16;2783.35,352.84,2848.42,418.13
5160;0.65;16;2783.93,364.82,2848.18,428.74
5161;0.6;16;2786.2,376.56,2849.44,439.23
5162;0.35;16;2788.45,388.39,2852.49,451.62
5163;0.64;16;2792.73,401.59,2855.56,463.23
5164;0.6;16;2793.28,412.19,2857.26,474.93
5165;0.58;16;2795.31,423.76,2858.79,485.85
5166;0.67;16;2796.68,433.71,2862.17,497.48
5167;0.58;16;2799.04,446.0,2864.94,510.26
5168;0.46;16;2802.45,457.12,2865.59,518.59
5170;0.62;16;2803.01,476.16,2868.47,539.83
5171;0.39;16;2805.01,490.62,2870.81,554.82
5172;0.63;16;2807.71,501.92,2876.81,569.05
5173;0.64;16;2808.07,514.52,2878.51,582.5
5174;0.67;16;2809.93,527.52,2877.83,593.17
5175;0.6;16;2812.19,539.32,2879.78,605.05
5176;0.54;16;2813.79,551.7,2880.4,616.87
5177;0.4;16;2815.36,564.2,2880.08,627.66
5178;0.54;16;2818.01,576.77,2880.29,637.58
5179;0.41;16;2818.65,587.48,2883.69,650.86
5180;0.6;16;2818.96,597.28,2886.32,663.33
5181;0.58;16;2819.46,606.5,2887.48,673.47
5182;0.56;16;2821.48,617.67,2889.01,683.97
5183;0.48;16;2825.57,629.54,2889.56,692.46
5184;0.54;16;2824.06,642.23,2891.44,709.18
5185;0.6;16;2823.44,653.62,2892.11,722.54
5186;0.61;16;2829.09,666.46,2893.5,731.1
5187;0.56;16;2830.51,677.13,2894.89,741.61
5188;0.68;16;2831.23,686.81,2896.67,752.44
5189;0.61;16;2832.75,698.53,2897.95,763.84
5190;0.55;16;2833.85,711.14,2898.06,775.35
5191;0.65;16;2833.37,721.19,2897.75,785.83
5192;0.65;16;2834.59,733.61,2897.9,797.26
5193;0.65;16;2834.16,743.42,2902.49,812.2
5194;0.5;16;2836.59,756.36,2902.14,822.55
5195;0.38;16;2837.91,767.87,2900.68,831.48
5196;0.42;16;2838.78,777.81,2901.26,841.27
5197;0.52;16;2841.56,788.18,2903.47,851.41
5198;0.47;16;2843.41,797.79,2905.03,860.78
5200;0.51;16;2842.68,817.6,2906.09,882.1
5201;0.59;16;2841.7,830.01,2907.48,896.8
5202;0.41;16;2842.67,843.76,2906.62,908.4
5203;0.61;16;2845.11,855.4,2909.11,920.21
5204;0.62;16;2846.11,866.03,2909.64,930.42
5205;0.63;16;2846.76,876.88,2910.36,941.51
5206;0.65;16;2849.06,888.08,2910.55,950.27
5207;0.65;16;2850.08,898.92,2910.72,960.24
5208;0.65;16;2850.38,910.15,2911.65,972.26
5209;0.63;16;2850.91,920.41,2912.07,982.39
5210;0.59;16;2852.21,931.79,2913.5,993.95
5211;0.6;16;2852.82,941.62,2913.61,1003.38
5212;0.65;16;2853.12,953.43,2914.76,1015.81
5213;0.59;16;2852.79,964.1,2916.61,1028.93
5214;0.48;16;2851.91,973.86,2917.08,1040.13
5215;0.46;16;2851.43,984.58,2917.2,1051.56
5216;0.47;16;2852.51,995.92,2916.66,1061.15
5217;0.4;16;2854.17,1007.24,2918.23,1072.03
5219;0.52;16;2855.9,1024.05,2920.92,1089.94
5220;0.6;16;2856.85,1036.93,2921.87,1103.08
5221;0.61;16;2857.9,1048.13,2920.95,1112.24
5222;0.5;16;2858.88,1059.46,2922.51,1124.55
5223;0.63;16;2858.4,1070.32,2921.95,1135.35
5224;0.64;16;2859.99,1081.51,2923.16,1146.59
5225;0.49;16;2860.68,1093.49,2924.27,1159.46
5226;0.66;16;2861.91,1105.19,2924.55,1170.25
5227;0.52;16;2862.62,1116.79,2925.34,1182.38
5228;0.63;16;2862.64,1127.45,2925.91,1193.73
5231;0.4;16;2863.52,1151.64,2925.27,1216.06
5232;0.57;16;2864.29,1167.39,2926.54,1232.34
5233;0.5;16;2864.56,1178.88,2931.56,1248.7
5234;0.56;16;2865.13,1190.93,2931.18,1259.89
5235;0.42;16;2865.47,1201.17,2931.93,1270.56
5237;0.45;16;2866.81,1218.73,2933.51,1288.25
5239;0.45;16;2867.31,1238.71,2933.4,1307.63
5240;0.63;16;2866.68,1252.29,2932.69,1321.0
5241;0.54;16;2868.21,1266.1,2933.11,1333.15
5242;0.46;16;2867.65,1276.57,2932.84,1343.72
5243;0.57;16;2869.57,1287.46,2933.48,1353.44
5244;0.57;16;2873.54,1296.21,2937.6,1362.14
5245;0.69;16;2872.54,1307.3,2935.66,1372.03
5246;0.63;16;2874.47,1317.52,2938.41,1382.72
5247;0.51;16;2874.65,1327.13,2940.65,1394.67
5248;0.53;16;2875.17,1337.2,2942.05,1405.88
5250;0.64;16;2875.65,1354.36,2941.34,1421.79
5251;0.6;16;2876.31,1366.81,2943.11,1435.31
5252;0.6;16;2876.21,1379.54,2943.06,1447.93
5253;0.55;16;2877.01,1389.31,2946.34,1460.56
5254;0.66;16;2878.22,1399.83,2946.34,1469.84
5255;0.59;16;2880.99,1412.31,2946.01,1479.02
5256;0.64;16;2880.32,1423.38,2944.59,1489.03
5257;0.56;16;2882.63,1437.13,2942.82,1498.43
5258;0.51;16;2883.15,1448.06,2942.13,1508.09
5259;0.66;16;2883.47,1459.52,2942.77,1519.6
5260;0.42;16;2882.73,1467.96,2944.46,1530.68
5261;0.51;16;2885.1,1477.09,2946.73,1539.02
5262;0.62;16;2883.29,1485.54,2949.66,1552.58
5263;0.62;16;2885.69,1495.43,2952.77,1563.41
5269;0.6;0;2888.17,1561.7,2956.63,1627.89
5270;0.58;0;2889.75,1573.96,2958.96,1641.74
5271;0.48;0;2892.81,1586.49,2962.65,1652.56
5272;0.55;0;2895.2,1596.65,2957.39,1661.54
5273;0.54;0;2898.28,1608.9,2959.22,1671.69
5274;0.46;0;2902.1,1619.91,2965.23,1681.37
5275;0.36;0;2900.79,1634.68,2964.08,1691.36
5277;0.47;0;2899.76,1655.67,2966.05,1719.89
5278;0.42;0;2903.51,1666.87,2966.86,1729.85
5279;0.5;0;2903.79,1677.72,2971.99,1743.35
5280;0.47;0;2906.5,1688.34,2972.16,1756.05
5281;0.53;0;2903.87,1700.36,2972.96,1768.16
5282;0.4;0;2905.87,1712.29,2971.83,1781.32
5283;0.41;0;2905.7,1724.5,2974.86,1792.59
5284;0.4;0;2902.58,1734.58,2975.02,1804.84
5285;0.42;0;2908.72,1746.46,2975.16,1812.59
5287;0.47;0;2915.79,1769.68,2979.24,1835.03
5288;0.6;0;2914.62,1780.79,2980.4,1846.86
5289;0.63;17;2915.96,1789.26,2982.3,1855.87
5290;0.58;17;2918.86,1798.5,2984.9,1864.77
5291;0.64;17;2921.24,1810.15,2989.05,1877.93
5292;0.5;17;2921.38,1821.48,2992.05,1891.71
5293;0.56;17;2922.69,1833.32,2992.42,1902.54
5294;0.46;17;2923.83,1845.6,2993.33,1914.86
5295;0.47;17;2925.92,1858.46,2994.13,1926.64
5296;0.38;17;2927.75,1870.34,2995.22,1937.92
5299;0.35;0;2932.77,1902.19,3006.02,1966.58
5302;0.49;0;2941.5,1937.78,3005.83,2005.06
5303;0.65;0;2941.12,1949.72,3006.15,2013.3
5304;0.52;18;2943.16,1959.81,3005.54,2020.73
5305;0.49;18;2944.09,1970.46,3008.14,2032.96
5306;0.67;18;2944.4,1980.14,3010.86,2044.9
5307;0.45;18;2945.56,1991.82,3012.9,2057.3
5308;0.45;18;2946.89,2002.93,3018.07,2072.17
5312;0.44;0;2955.04,2047.93,3026.95,2117.2
5313;0.5;0;2950.97,2056.76,3028.2,2135.02
5314;0.35;0;2957.02,2070.36,3028.62,2145.07
5518;0.63;0;3410.81,358.62,3601.13,512.44
5582;0.37;0;3386.88,0.53,3567.14,63.51
5617;0.42;0;3535.31,1451.4,3746.79,1598.51
5634;0.45;0;3545.2,1644.58,3765.65,1826.61
5654;0.41;0;3578.98,1881.37,3773.8,2055.67
5655;0.47;0;3582.71,1893.35,3768.05,2050.14
5731;0.49;0;159.57,1.66,337.11,99.64
5788;0.48;0;1299.21,0.78,1426.16,53.03
6050;0.35;0;55.11,582.68,112.03,642.81
6314;0.59;0;3563.34,353.47,3657.1,450.49
6316;0.39;0;0.18,1572.23,94.44,1705.63
6348;0.38;0;2563.81,0.55,2692.86,59.6
6396;0.43;0;3705.59,1330.4,3817.84,1436.93
6411;0.47;0;3725.68,1506.28,3832.33,1618.98
6415;0.39;0;3054.49,1371.78,3150.85,1450.5
6458;0.46;0;2789.08,1240.34,2888.94,1322.71
6459;0.47;0;2790.2,1257.4,2885.62,1330.44
6480;0.35;0;470.31,0.68,702.13,84.75
6525;0.36;0;3528.61,0.6,3752.49,69.61
6527;0.41;0;3460.33,0.0,3839.63,126.0
6528;0.44;0;3452.23,0.0,3839.64,130.38
6529;0.5;0;3442.08,0.0,3840.0,151.08
6530;0.58;0;3439.75,0.0,3840.0,155.14
6530;0.41;0;2730.36,1.28,2869.46,48.43
6531;0.59;0;3443.3,0.0,3840.0,155.63
6532;0.63;0;3461.59,0.0,3840.0,160.33
6533;0.65;20;3455.26,0.0,3840.0,166.98
6534;0.65;20;3449.66,0.0,3840.0,170.53
6535;0.61;20;3433.75,0.0,3840.0,176.81
6536;0.56;20;3417.94,0.0,3840.0,193.3
6537;0.57;20;3406.1,0.0,3840.0,206.61
6538;0.63;20;3388.95,1.54,3840.0,230.18
6539;0.53;20;3375.88,1.46,3840.0,247.32
6540;0.64;20;3372.19,1.71,3840.0,258.82
6541;0.58;20;3361.35,2.52,3840.0,270.76
6542;0.57;20;3359.39,3.62,3840.0,277.67
6543;0.64;20;3353.89,3.42,3840.0,287.81
6544;0.54;20;3344.77,4.28,3840.0,305.39
6545;0.61;20;3342.5,4.43,3840.0,315.94
6554;0.42;0;3035.1,0.0,3359.14,158.58
6594;0.42;0;2984.21,0.55,3354.53,166.38
6597;0.36;0;3498.2,459.72,3837.58,927.51
6602;0.36;0;3488.07,443.03,3837.75,989.89
6703;0.36;0;3224.76,1767.32,3521.8,1988.65
6713;0.36;0;3213.32,1978.4,3404.3,2154.89
6807;0.49;0;922.17,0.0,1262.54,165.21
6808;0.43;0;946.48,1.86,1193.64,89.07
6811;0.36;0;949.82,1.75,1177.46,106.65
6812;0.39;0;945.2,2.28,1174.79,122.97
6813;0.35;0;940.12,1.7,1186.83,126.77
6814;0.4;0;923.1,0.0,1243.14,166.66
6819;0.42;0;950.82,0.0,1166.84,166.63
6823;0.56;0;938.76,1.02,1093.97,97.1
6824;0.59;0;942.84,1.42,1100.59,66.37
6825;0.43;0;936.52,0.92,1119.37,89.81
6847;0.36;0;897.04,1.21,1130.76,69.82
6848;0.43;0;895.32,0.47,1159.29,94.2
6849;0.39;0;1620.15,490.61,1726.91,577.16
7026;0.37;0;1068.82,1809.15,1406.76,2063.21
7100;0.35;0;3250.45,0.88,3330.25,66.03
7103;0.55;0;3243.44,44.03,3327.79,117.27
7104;0.46;0;3241.39,55.61,3324.82,131.95
7105;0.47;0;3242.16,63.61,3325.74,141.1
7106;0.58;0;3241.31,73.29,3325.79,156.13
7107;0.52;0;3243.6,87.83,3326.86,165.98
7108;0.62;0;3243.62,100.58,3325.86,179.57
7109;0.53;21;3250.48,117.42,3321.64,185.68
7111;0.49;0;3240.37,128.45,3327.07,217.89
7119;0.47;0;3247.88,239.26,3332.24,317.07
7120;0.51;0;3245.47,253.05,3329.37,329.64
7122;0.5;0;3256.88,278.92,3332.63,352.42
7123;0.5;0;3256.32,286.08,3335.37,367.34
7124;0.59;0;3255.83,306.0,3333.75,376.23
7125;0.63;0;3250.18,313.89,3333.59,393.86
7126;0.69;22;3249.09,324.94,3332.81,405.16
7127;0.49;22;3247.67,334.03,3332.42,415.29
7130;0.55;0;3248.38,379.95,3332.33,456.9
7131;0.71;0;3250.37,390.11,3334.85,470.97
7132;0.64;23;3251.58,400.24,3336.43,481.41
7133;0.69;23;3249.61,410.98,3335.25,492.76
7134;0.64;23;3245.55,420.99,3334.74,506.07
7135;0.35;23;3248.13,439.4,3333.62,520.59
7136;0.57;23;3248.73,453.69,3330.86,530.95
7137;0.43;23;3242.79,460.17,3333.84,545.2
7138;0.69;23;3237.66,471.04,3333.52,560.68
7139;0.63;23;3237.26,488.82,3330.93,575.88
7140;0.67;23;3235.04,503.15,3331.2,591.83
7141;0.51;23;3236.71,521.31,3324.36,600.79
7142;0.38;23;3239.12,535.61,3329.64,617.39
