original_size = 3840, 2160;
1828;0.39;19;266.72,170.15,407.21,259.27
1829;0.64;19;270.59,179.11,400.38,261.98
1830;0.75;19;270.68,187.87,397.78,269.58
1837;0.66;19;255.62,211.69,389.91,298.33
1838;0.75;19;249.19,222.98,386.59,311.91
1839;0.77;19;244.54,229.02,387.91,322.27
1840;0.78;19;244.12,236.99,379.98,325.93
1841;0.64;19;242.58,241.74,379.24,331.82
1842;0.7;19;239.47,245.49,382.06,339.93
1843;0.67;19;241.6,251.99,375.58,340.52
1844;0.67;19;243.76,259.95,370.67,343.09
1845;0.7;19;241.47,262.47,372.98,349.04
1846;0.68;19;237.03,265.5,372.14,354.75
1847;0.7;19;238.35,274.03,368.5,360.12
1848;0.6;19;238.99,280.52,370.49,367.99
1849;0.76;19;235.73,286.56,364.05,371.46
1850;0.69;19;232.41,290.77,361.81,376.42
1851;0.73;19;227.26,294.6,363.2,384.77
1852;0.74;19;227.23,300.19,361.86,389.57
1853;0.73;19;229.59,308.24,361.06,394.92
1854;0.67;19;226.82,311.35,360.54,399.04
1856;0.61;19;224.37,319.4,358.67,407.78
1857;0.43;19;226.08,326.31,356.61,412.32
1860;0.48;19;217.22,335.4,353.28,425.17
1861;0.46;19;214.7,340.5,353.74,432.11
1862;0.36;19;216.89,350.59,351.03,439.39
1863;0.53;19;213.95,357.43,346.26,444.78
1864;0.66;19;213.46,361.58,349.75,451.96
1866;0.46;19;211.34,371.59,348.46,463.05
1867;0.65;19;209.99,379.23,345.54,469.8
1868;0.55;19;207.82,383.12,350.13,478.49
1870;0.61;19;208.61,393.71,343.9,483.71
1871;0.77;19;204.94,402.19,336.63,490.3
1872;0.39;19;202.8,407.11,336.6,496.11
1874;0.7;19;200.4,413.68,337.59,504.51
1875;0.59;19;195.77,420.7,336.93,514.03
1878;0.71;19;197.08,437.18,328.62,524.22
1882;0.65;19;190.92,454.08,327.36,544.62
1883;0.44;19;188.43,462.26,326.7,553.4
1884;0.41;19;182.42,468.92,327.87,565.65
1885;0.58;19;180.38,475.76,317.39,566.88
1887;0.37;19;182.53,487.33,315.94,575.3
1890;0.74;19;176.36,498.26,311.69,587.26
1894;0.75;19;171.36,517.66,307.96,607.96
1895;0.67;19;166.2,523.37,306.57,616.79
1898;0.46;0;0.0,1552.61,83.78,1705.8
1899;0.54;19;162.71,545.49,295.44,633.8
1904;0.52;19;158.8,563.18,300.51,657.45
1907;0.67;19;152.97,580.07,295.48,674.88
1908;0.53;19;148.57,590.42,290.72,685.47
1911;0.54;19;149.41,605.03,289.37,698.29
1914;0.36;19;140.99,618.43,278.03,709.71
1918;0.53;19;138.28,639.03,273.14,728.63
1920;0.56;19;134.09,649.03,271.22,740.18
1921;0.52;19;133.28,655.66,270.49,746.47
1922;0.76;19;133.11,662.64,269.2,753.02
1923;0.64;19;135.15,669.43,270.06,758.91
1924;0.63;19;128.65,671.53,268.47,764.3
1925;0.55;19;125.48,676.01,263.47,768.08
1926;0.66;19;120.67,677.67,262.53,772.89
1928;0.76;19;122.59,689.97,257.46,780.74
1929;0.38;19;120.66,694.85,256.57,786.54
1932;0.41;19;121.89,710.26,252.9,798.44
1934;0.36;19;115.19,717.21,250.04,807.79
1936;0.48;19;115.11,725.77,249.49,816.54
1937;0.47;19;119.11,733.82,249.59,822.34
1941;0.66;19;114.6,750.8,245.61,839.23
1942;0.76;19;110.56,756.68,244.81,847.39
1943;0.78;19;112.99,766.17,240.75,851.95
1945;0.41;19;106.17,769.23,243.9,862.29
1946;0.56;19;98.91,774.88,237.44,868.69
1947;0.59;19;96.34,779.52,237.25,874.59
1948;0.77;19;99.81,791.21,227.89,877.07
1949;0.61;19;96.8,791.96,227.26,879.31
1951;0.71;19;90.47,794.96,225.75,885.46
1952;0.64;19;87.17,800.26,225.2,892.53
1955;0.58;19;85.56,811.34,222.13,902.36
1956;0.61;19;86.95,818.22,223.82,910.04
1958;0.74;19;88.42,825.8,223.72,916.63
1959;0.74;19;89.37,834.42,221.08,922.39
1961;0.55;19;79.43,838.08,215.38,929.24
1962;0.38;19;80.12,846.7,209.47,933.24
1963;0.45;19;81.13,852.25,213.17,940.6
1964;0.54;19;78.96,859.11,203.41,941.87
1965;0.49;19;74.67,861.25,205.39,948.45
1967;0.44;19;72.39,867.09,207.15,957.14
1968;0.48;19;73.64,873.57,204.95,961.0
1969;0.6;19;68.94,876.94,201.18,965.21
1970;0.73;19;68.35,883.63,198.97,970.62
1971;0.36;19;63.49,885.35,198.79,975.42
1974;0.56;19;59.58,890.72,198.78,983.46
1975;0.36;0;431.64,141.53,502.2,209.49
1976;0.66;19;58.96,908.18,187.73,993.94
1977;0.41;19;54.37,911.52,186.64,999.7
1980;0.5;19;54.36,922.88,189.48,1013.15
1981;0.56;19;51.17,927.38,190.47,1020.58
1982;0.61;19;49.25,932.71,187.73,1025.34
1983;0.69;19;46.86,936.66,183.34,1028.14
1984;0.69;19;48.56,943.11,181.0,1032.07
1985;0.66;19;43.79,943.11,182.17,1036.33
1986;0.68;19;39.56,945.84,179.18,1040.06
1987;0.76;19;39.85,950.44,179.11,1044.12
1988;0.53;19;36.35,953.81,177.17,1048.29
1989;0.62;19;34.83,956.94,173.78,1050.09
1990;0.65;19;32.91,959.42,176.86,1056.09
1991;0.68;19;34.96,964.64,175.89,1059.13
1992;0.53;19;32.32,967.12,176.03,1063.98
1993;0.7;19;34.95,976.78,171.07,1067.69
1994;0.74;19;34.05,980.81,167.96,1069.91
1995;0.59;19;34.76,987.22,166.52,1074.68
1996;0.62;19;33.03,992.13,166.42,1080.6
1998;0.45;19;27.54,998.62,166.69,1091.09
2000;0.53;19;25.91,1006.29,161.03,1096.46
2001;0.64;19;26.33,1013.02,157.38,1100.52
2002;0.67;19;26.14,1016.81,156.1,1103.8
2003;0.69;19;26.67,1025.72,151.73,1108.92
2004;0.69;19;19.66,1026.26,154.35,1115.59
2005;0.66;19;10.68,1026.1,149.88,1118.98
2006;0.61;19;8.62,1029.21,147.3,1122.11
2007;0.59;19;7.23,1030.96,151.02,1127.63
2008;0.58;19;10.29,1035.42,153.26,1131.48
2009;0.78;19;7.74,1040.57,149.59,1136.32
2010;0.8;19;7.3,1047.15,147.28,1141.93
2011;0.73;19;7.4,1052.76,145.43,1146.51
2012;0.58;19;8.14,1057.43,144.46,1149.79
2013;0.68;19;6.58,1058.66,147.4,1153.99
2014;0.69;19;7.7,1064.66,145.66,1157.71
2015;0.74;19;6.37,1070.78,140.1,1161.26
2016;0.71;19;4.28,1072.69,141.1,1165.14
2018;0.6;19;2.32,1079.93,137.01,1171.53
2019;0.67;19;3.48,1087.07,139.62,1180.04
2020;0.7;19;5.3,1094.93,136.57,1184.59
2021;0.63;19;4.91,1098.55,134.54,1186.88
2024;0.69;19;3.38,1107.86,135.06,1198.09
2025;0.72;19;1.0,1112.97,133.85,1204.53
2026;0.51;19;0.07,1114.61,133.09,1207.04
2027;0.57;19;2.77,1123.52,127.39,1210.06
2037;0.36;0;2.55,1158.07,107.29,1250.99
2038;0.62;19;0.0,1153.74,121.35,1246.14
2039;0.67;19;0.0,1162.43,119.64,1258.0
2040;0.59;19;0.0,1169.41,114.88,1263.95
2042;0.64;19;0.0,1175.15,112.56,1270.76
2043;0.66;19;0.0,1179.42,112.92,1275.61
2044;0.68;19;0.0,1186.06,108.78,1279.46
2045;0.76;19;0.0,1194.63,105.7,1284.13
2046;0.56;19;0.0,1195.32,108.42,1289.6
2047;0.62;19;0.0,1198.56,105.61,1291.62
2048;0.68;19;0.0,1201.31,105.06,1294.84
2049;0.53;19;0.0,1202.48,103.37,1296.97
2050;0.69;19;0.0,1207.2,98.62,1301.35
2051;0.71;19;0.0,1212.13,94.69,1305.06
2052;0.69;19;0.0,1216.12,92.22,1309.39
2053;0.68;19;0.0,1222.52,90.4,1314.65
2054;0.67;19;0.0,1225.93,89.85,1318.58
2055;0.67;19;0.0,1233.23,87.5,1323.01
2056;0.65;19;0.0,1234.33,85.1,1326.2
2057;0.66;19;0.0,1240.43,83.14,1331.26
2058;0.63;19;0.0,1247.05,82.72,1337.74
2059;0.66;19;0.0,1249.12,83.34,1340.79
2060;0.49;19;0.0,1251.91,81.72,1343.7
2061;0.56;19;0.0,1255.56,78.82,1347.95
2062;0.49;19;0.0,1261.48,74.52,1353.29
2065;0.46;19;0.0,1270.41,70.73,1361.98
2066;0.37;19;0.0,1276.57,67.8,1366.16
2067;0.45;19;0.0,1282.9,66.46,1373.68
2068;0.42;19;0.0,1291.07,63.34,1377.71
2069;0.44;19;0.0,1296.15,62.23,1382.8
2071;0.42;19;0.0,1300.18,61.07,1388.13
2072;0.35;19;0.0,1304.67,59.86,1392.07
2073;0.36;19;0.0,1308.11,59.87,1396.55
2075;0.38;19;0.0,1316.94,57.2,1405.21
2125;0.38;0;3770.74,1432.64,3839.93,1575.17
2136;0.39;0;3506.51,939.2,3549.13,989.36
2140;0.46;0;3735.04,1528.59,3839.41,1709.67
2140;0.37;0;3501.36,969.62,3543.85,1014.38
2143;0.56;0;0.0,1007.78,81.36,1103.69
2144;0.47;0;3722.54,1541.91,3839.36,1774.08
2144;0.38;0;1.84,1478.79,108.33,1578.16
2145;0.4;0;0.0,1011.16,80.9,1111.76
2145;0.4;0;3720.09,1589.5,3838.96,1773.41
2150;0.44;0;3078.11,0.18,3185.18,61.82
2153;0.36;0;3480.53,1059.33,3524.16,1106.91
2155;0.4;0;3709.3,1650.82,3838.13,1807.51
2158;0.42;0;3096.56,25.52,3174.03,103.7
2159;0.36;0;0.0,1080.11,61.1,1162.5
2160;0.45;0;3097.69,38.06,3172.98,112.43
2161;0.37;0;3095.75,42.63,3166.79,113.63
2164;0.43;0;3094.26,65.97,3169.95,142.42
2166;0.52;0;3087.87,77.22,3173.64,163.21
2168;0.41;0;3458.49,1161.15,3496.55,1204.94
2168;0.35;0;3092.29,90.3,3165.89,164.32
2170;0.56;0;3082.34,98.16,3164.82,187.61
2171;0.38;0;3062.05,103.79,3166.75,209.84
2173;0.45;0;3067.19,117.17,3160.23,214.2
2174;0.59;0;3076.13,121.08,3160.59,211.41
2175;0.58;0;3078.54,124.17,3160.56,211.96
2175;0.55;0;259.14,1092.03,323.54,1156.25
2176;0.57;0;3083.05,137.64,3158.3,216.26
2176;0.38;0;3442.63,1205.96,3486.6,1257.07
2177;0.55;0;3076.22,144.65,3158.54,229.59
2178;0.58;0;3078.16,150.53,3156.94,232.31
2179;0.52;0;3079.2,153.72,3159.32,238.01
2180;0.5;0;3077.68,157.88,3157.76,244.86
2181;0.39;0;3068.99,168.09,3154.58,255.16
2182;0.52;0;3079.34,176.56,3143.76,246.67
2184;0.39;0;3057.23,182.29,3150.54,282.09
2185;0.49;0;3059.02,184.35,3149.91,283.46
2186;0.59;0;3056.0,187.89,3149.97,285.82
2187;0.47;0;3070.77,209.86,3146.84,286.56
2188;0.61;0;3041.44,214.03,3144.87,302.18
2189;0.65;20;3049.11,217.42,3150.38,303.88
2190;0.55;20;3053.27,224.97,3149.62,307.35
2191;0.53;20;3052.99,230.25,3148.24,311.95
2192;0.51;20;3049.2,234.84,3149.74,321.69
2193;0.62;20;3042.79,238.28,3152.39,333.79
2194;0.45;20;3042.01,246.9,3151.84,343.48
2195;0.58;20;3045.82,252.44,3148.58,343.7
2196;0.67;20;3042.67,259.93,3145.93,352.32
2197;0.61;20;3046.89,265.09,3143.54,352.51
2198;0.66;20;3043.07,267.2,3139.54,355.14
2199;0.44;20;3043.28,273.74,3136.96,359.24
2200;0.41;20;3042.14,280.88,3133.09,364.52
2201;0.5;20;3039.22,287.15,3131.9,372.87
2202;0.55;20;3040.35,294.02,3130.82,377.81
2203;0.38;20;3041.86,299.04,3131.17,382.28
2204;0.37;20;3043.52,303.53,3130.65,385.69
2205;0.48;20;3040.96,310.32,3130.88,395.63
2206;0.66;20;3034.25,317.7,3129.42,408.07
2207;0.51;20;3035.65,323.15,3129.54,412.72
2208;0.61;20;3032.31,326.51,3132.67,423.47
2209;0.7;20;3031.26,334.43,3128.52,428.83
2210;0.66;20;3030.9,338.23,3125.49,430.84
2211;0.58;20;3030.68,342.86,3122.12,433.17
2212;0.54;20;3031.36,355.16,3117.28,439.92
2213;0.65;20;3027.54,359.03,3116.67,447.21
2214;0.64;20;3028.38,365.64,3114.63,450.92
2215;0.4;20;3030.22,370.76,3113.41,453.44
2216;0.59;20;3028.99,375.92,3110.94,458.31
2217;0.64;20;3024.11,382.18,3108.65,466.85
2218;0.68;20;3017.14,385.55,3107.63,475.7
2219;0.69;20;3015.73,392.1,3109.71,486.17
2220;0.66;20;3015.01,397.12,3107.98,490.15
2221;0.39;20;3017.02,404.09,3104.77,491.83
2222;0.63;20;3014.14,404.38,3107.93,498.96
2223;0.52;20;3014.22,412.27,3104.06,502.9
2224;0.36;20;3017.79,420.63,3099.01,503.27
2225;0.62;20;3012.27,425.72,3100.19,515.87
2226;0.65;20;3009.09,429.68,3099.02,522.42
2227;0.64;20;3011.28,435.02,3098.2,525.3
2228;0.57;20;3012.97,439.61,3099.04,529.5
2229;0.45;20;3011.64,444.84,3097.64,535.51
2230;0.43;20;3014.26,456.44,3091.14,538.02
2231;0.56;20;3012.3,459.65,3091.15,543.55
2232;0.42;20;3010.88,466.73,3084.77,545.53
2233;0.47;20;3001.03,469.25,3084.26,557.77
2234;0.58;20;2999.52,476.99,3083.13,565.3
2235;0.66;20;2996.03,481.81,3079.45,569.05
2236;0.55;20;2994.51,488.55,3077.69,574.53
2237;0.4;20;2994.34,497.15,3077.97,582.85
2238;0.55;20;2991.68,498.75,3080.68,590.16
2239;0.62;20;2989.6,499.78,3081.75,594.71
2240;0.54;20;2993.43,508.52,3079.53,596.67
2241;0.52;20;2993.16,513.93,3077.12,599.17
2242;0.41;0;3796.65,1709.24,3840.0,1857.21
2242;0.4;0;3778.05,1702.25,3838.68,1863.77
2243;0.43;0;2996.51,529.76,3070.27,609.45
2243;0.4;0;3786.72,1708.33,3840.0,1867.59
2243;0.37;0;3773.43,1700.47,3838.99,1877.94
2244;0.56;20;2990.87,534.05,3074.57,619.04
2245;0.48;0;2668.06,1699.5,2850.05,1834.51
2245;0.48;0;3769.81,1721.61,3839.09,1894.15
2246;0.55;0;3770.54,1732.96,3838.95,1885.14
2246;0.39;0;2664.83,1707.45,2845.95,1835.59
2247;0.52;0;3769.02,1736.74,3839.25,1893.46
2247;0.46;0;2658.68,1700.49,2850.17,1842.43
2248;0.5;20;2975.88,552.81,3064.18,642.04
2250;0.47;20;2977.17,565.01,3059.99,648.85
2251;0.65;20;2977.57,571.34,3061.62,656.28
2252;0.65;20;2977.59,576.86,3060.93,661.09
2253;0.68;20;2975.21,582.47,3059.55,667.29
2254;0.65;20;2973.67,588.04,3058.41,672.63
2255;0.68;20;2968.16,593.42,3056.02,680.84
2256;0.68;20;2968.24,598.82,3056.73,687.13
2257;0.66;20;2969.43,607.34,3055.61,692.88
2258;0.65;20;2967.33,608.41,3056.36,696.98
2259;0.55;20;2966.55,618.54,3054.07,705.49
2260;0.69;20;2964.36,623.96,3052.82,712.36
2261;0.51;20;2966.75,632.08,3051.09,716.39
2262;0.53;20;2965.68,637.36,3047.71,719.26
2263;0.56;20;2960.77,642.61,3044.97,726.05
2264;0.7;20;2957.88,649.07,3042.85,732.83
2265;0.7;20;2958.48,655.05,3043.79,738.54
2266;0.54;20;2957.98,659.15,3042.66,741.49
2267;0.52;20;2955.18,664.57,3041.81,748.89
2268;0.55;20;2956.46,672.04,3036.35,750.48
2269;0.45;20;2955.31,676.43,3037.52,757.37
2270;0.58;20;2952.62,680.85,3036.27,763.41
2271;0.48;20;2950.78,687.53,3031.05,767.6
2272;0.42;20;2951.34,694.79,3034.74,778.15
2273;0.61;20;2950.04,698.07,3036.46,784.29
2274;0.52;20;2945.63,700.59,3035.14,790.11
2275;0.52;0;3698.33,1956.05,3837.92,2111.8
2276;0.51;20;2942.22,713.78,3030.33,802.17
2277;0.61;20;2941.42,722.03,3027.72,808.47
2278;0.63;20;2941.6,729.25,3026.51,813.73
2279;0.55;20;2939.37,733.8,3022.06,815.67
2280;0.54;20;2936.35,738.09,3020.13,821.03
2281;0.67;20;2934.02,741.99,3019.79,827.52
2282;0.65;20;2935.17,747.77,3020.71,833.21
2283;0.57;20;2935.11,753.58,3018.47,836.43
2285;0.61;20;2932.66,765.52,3015.19,847.27
2286;0.65;20;2926.78,770.67,3012.02,854.27
2287;0.57;20;2924.73,775.73,3011.31,860.6
2288;0.59;20;2926.42,782.54,3008.64,864.44
2289;0.69;20;2923.34,788.54,3008.9,873.6
2290;0.64;20;2922.79,792.75,3009.61,879.35
2291;0.48;20;2922.06,800.31,3006.54,884.06
2292;0.46;20;2920.73,804.97,3005.25,888.25
2293;0.53;20;2917.87,810.47,3004.94,895.92
2294;0.64;20;2917.52,817.79,3001.77,900.18
2295;0.66;20;2915.26,822.18,3001.42,906.58
2296;0.5;20;2916.22,829.67,2997.78,910.48
2297;0.47;20;2914.68,836.53,2992.82,914.1
2298;0.6;20;2911.61,841.62,2992.5,921.77
2299;0.67;20;2909.69,841.42,2996.08,927.44
2300;0.51;20;2909.57,847.92,2995.6,933.28
2301;0.51;20;2908.24,855.04,2990.55,937.53
2302;0.64;20;2904.8,859.24,2990.1,944.6
2303;0.66;20;2901.97,863.51,2988.95,950.55
2304;0.59;20;2901.5,871.8,2986.46,956.22
2305;0.52;20;2900.45,879.76,2980.86,960.11
2306;0.47;20;2899.96,885.75,2981.87,967.26
2307;0.45;20;2900.43,891.76,2982.19,973.06
2308;0.44;20;2901.87,899.93,2978.77,976.74
2310;0.54;20;2897.68,908.28,2974.79,986.65
2311;0.44;20;2896.13,915.11,2976.2,996.27
2312;0.59;20;2894.75,921.34,2974.83,1002.07
2313;0.5;20;2894.99,928.19,2970.71,1005.51
2314;0.36;20;2891.91,931.99,2969.93,1011.35
2315;0.4;20;2889.56,937.45,2968.59,1017.44
2316;0.47;20;2886.1,941.64,2966.88,1023.62
2317;0.42;20;2885.82,946.62,2966.89,1028.7
2318;0.42;20;2883.74,951.19,2965.32,1033.76
2319;0.37;20;2884.38,959.27,2964.8,1040.53
2320;0.56;20;2881.71,963.3,2964.54,1046.59
2321;0.6;20;2876.15,965.43,2962.47,1051.43
2322;0.36;0;3726.0,1989.78,3837.82,2159.6
2323;0.4;0;3718.75,1996.21,3837.66,2159.35
2325;0.44;0;2869.35,991.99,2957.43,1072.73
2328;0.53;20;2871.57,1008.47,2954.68,1091.04
2329;0.65;20;2868.66,1014.71,2951.75,1097.26
2330;0.45;20;2868.16,1020.09,2952.24,1103.23
2331;0.5;20;2867.05,1024.24,2953.67,1109.86
2332;0.52;20;2867.64,1034.1,2950.43,1116.11
2333;0.55;20;2866.59,1038.83,2947.8,1119.31
2334;0.54;20;2864.54,1044.21,2946.46,1125.3
2335;0.53;20;2863.16,1048.85,2945.54,1131.05
2336;0.56;20;2861.22,1053.97,2944.46,1137.1
2337;0.6;20;2860.21,1059.62,2942.6,1142.12
2338;0.59;20;2854.66,1063.99,2937.89,1147.08
2339;0.41;20;2853.58,1069.41,2937.08,1152.19
2340;0.6;20;2851.24,1071.76,2936.38,1156.63
2341;0.62;20;2853.6,1078.17,2933.59,1158.78
2342;0.64;20;2853.07,1084.15,2930.9,1163.13
2343;0.52;20;2849.1,1091.77,2928.61,1171.31
2344;0.45;20;2849.46,1098.15,2931.92,1180.25
2345;0.47;20;2848.49,1104.5,2931.58,1186.74
2346;0.39;20;2846.61,1109.79,2931.02,1193.13
2347;0.37;0;3739.2,1647.27,3839.88,1794.23
2348;0.48;0;3737.48,1645.09,3839.48,1796.91
2349;0.49;0;3728.69,1645.0,3838.67,1811.1
2349;0.4;0;2840.42,1125.72,2921.09,1206.28
2351;0.43;0;2837.46,1136.77,2920.54,1219.82
2352;0.51;20;2833.78,1143.21,2913.66,1223.39
2353;0.52;20;2835.04,1151.98,2911.52,1229.63
2354;0.43;20;2836.38,1160.36,2908.55,1234.57
2358;0.43;20;2832.38,1176.73,2903.26,1250.22
2359;0.48;20;2832.02,1184.51,2907.67,1263.17
2361;0.45;20;2823.42,1192.72,2904.82,1276.48
2362;0.43;20;2821.19,1203.92,2900.24,1284.63
2363;0.45;20;2819.28,1208.84,2898.77,1289.99
2364;0.57;20;2820.03,1216.46,2896.85,1295.79
2365;0.51;20;2814.52,1215.15,2896.44,1299.63
2366;0.4;20;2814.6,1223.5,2895.26,1306.68
2367;0.55;20;2815.24,1227.73,2895.38,1310.7
2368;0.4;20;2815.36,1237.26,2889.52,1314.71
2369;0.55;20;2815.64,1242.31,2885.13,1315.34
2371;0.47;20;2811.74,1251.87,2887.72,1331.08
2372;0.46;20;2809.81,1257.1,2888.62,1338.81
2375;0.36;20;2807.66,1272.6,2885.75,1354.43
2377;0.43;20;2804.56,1285.18,2880.88,1365.64
2378;0.53;20;2799.74,1289.13,2880.8,1374.41
2379;0.35;20;2796.58,1296.8,2876.24,1380.32
2380;0.55;20;2794.19,1300.86,2874.58,1385.29
2381;0.43;20;2795.36,1307.81,2875.34,1391.35
2382;0.46;20;2792.95,1315.29,2868.9,1395.31
2383;0.49;20;2791.86,1322.22,2863.91,1399.09
2384;0.36;20;2788.71,1327.82,2860.44,1405.58
2386;0.38;20;2787.26,1336.03,2860.63,1416.4
2390;0.4;20;2784.25,1354.3,2859.44,1437.63
2391;0.36;20;2780.19,1359.23,2854.14,1441.03
2394;0.39;20;2778.52,1380.0,2845.42,1454.32
2395;0.58;20;2771.67,1383.89,2848.89,1469.68
2396;0.57;20;2770.82,1390.73,2848.76,1477.31
2397;0.53;20;2769.06,1395.8,2845.66,1480.81
2398;0.42;20;2768.71,1402.51,2843.65,1485.16
2399;0.38;20;2765.41,1404.17,2843.25,1490.05
2400;0.53;20;2766.88,1415.08,2838.44,1494.89
2401;0.47;20;2763.88,1422.04,2836.38,1503.56
2402;0.38;20;2764.0,1425.75,2835.82,1507.14
2406;0.36;20;2758.68,1444.49,2830.41,1526.44
2407;0.37;20;2756.1,1451.5,2832.19,1537.71
2408;0.59;20;2752.71,1456.83,2831.15,1544.89
2409;0.41;20;2748.62,1460.4,2828.38,1549.56
2410;0.58;20;2745.81,1463.97,2825.07,1552.24
2411;0.38;20;2744.68,1469.87,2822.36,1555.87
2412;0.39;20;2743.32,1476.3,2821.38,1561.85
2415;0.42;20;2739.18,1491.35,2816.98,1577.18
2416;0.44;20;2738.39,1502.79,2814.73,1587.88
2417;0.38;20;2738.66,1512.09,2811.23,1593.39
2419;0.48;20;2731.64,1515.9,2809.1,1602.35
2420;0.41;20;2730.31,1519.38,2808.7,1606.72
2421;0.44;20;2726.06,1521.3,2808.9,1613.92
2422;0.51;20;2726.93,1530.52,2808.14,1620.94
2424;0.43;20;2723.65,1542.05,2804.11,1630.79
2425;0.53;20;2720.6,1548.22,2802.18,1637.49
2426;0.39;0;2.16,1323.59,197.97,1885.67
2427;0.42;0;2716.42,1559.77,2795.9,1647.61
2428;0.43;0;2716.82,1565.12,2794.95,1652.67
2432;0.43;0;2707.26,1581.35,2783.78,1671.33
2433;0.51;20;2706.78,1589.21,2787.75,1677.51
2434;0.53;20;2703.45,1592.79,2788.51,1685.72
2435;0.51;20;2698.99,1596.03,2781.13,1685.76
2438;0.36;20;2695.12,1612.16,2778.55,1702.34
2440;0.38;20;2690.42,1628.75,2774.56,1719.44
2441;0.55;20;2688.24,1633.97,2774.04,1726.07
2442;0.6;20;2684.8,1637.55,2772.25,1731.22
2443;0.43;20;2684.13,1645.02,2771.06,1738.59
2445;0.6;20;2684.58,1656.23,2769.96,1746.88
2446;0.51;20;2685.96,1665.93,2769.81,1753.43
2447;0.46;20;2681.16,1669.85,2767.6,1760.55
2450;0.51;20;2671.78,1678.77,2761.42,1773.47
2452;0.53;20;2668.02,1692.04,2756.49,1786.25
2453;0.45;20;2663.04,1696.54,2753.55,1793.82
2454;0.43;20;2664.41,1706.75,2749.14,1798.34
2460;0.36;20;2656.69,1726.39,2743.16,1819.65
2461;0.43;20;2649.8,1736.88,2738.95,1834.11
2462;0.35;20;2647.75,1745.92,2734.27,1841.34
2463;0.44;20;2644.05,1750.42,2729.71,1845.84
2464;0.39;20;2644.2,1755.17,2728.39,1849.45
2468;0.39;20;2640.81,1774.52,2723.32,1866.72
2472;0.39;20;2630.0,1794.56,2714.91,1888.48
2475;0.49;20;2623.74,1815.02,2706.6,1906.81
2477;0.49;20;2623.82,1831.03,2704.67,1919.91
2479;0.38;20;2620.32,1846.92,2699.75,1934.49
2480;0.53;20;2617.54,1849.97,2701.19,1942.84
2481;0.46;20;2613.94,1856.77,2696.97,1948.78
2485;0.47;20;2603.14,1866.64,2693.44,1967.21
2486;0.35;0;0.77,1269.79,109.22,1522.3
2487;0.49;0;2601.09,1884.06,2688.94,1982.91
2488;0.44;0;2599.72,1882.74,2685.89,1987.2
2489;0.4;0;2597.22,1891.09,2687.23,1992.83
2493;0.46;0;2592.15,1920.18,2672.97,2010.41
2498;0.46;0;2582.72,1943.47,2661.72,2038.04
2499;0.49;0;2577.85,1951.69,2662.98,2044.09
2500;0.46;0;2575.36,1944.46,2662.85,2049.63
2501;0.38;0;2578.18,1956.84,2660.62,2057.63
2502;0.57;20;2568.22,1952.45,2664.62,2061.83
2503;0.44;20;2566.17,1962.44,2658.41,2066.56
2504;0.38;20;2566.54,1969.36,2657.05,2072.57
2506;0.65;20;2560.88,1978.96,2650.45,2080.69
2507;0.53;20;2558.15,1981.25,2649.71,2086.16
2508;0.57;20;2554.35,1990.04,2644.14,2092.47
2509;0.54;20;2553.84,1998.92,2642.04,2098.48
2510;0.59;20;2552.35,2004.98,2639.3,2102.75
2511;0.53;20;2551.46,2010.2,2637.28,2106.5
2512;0.49;20;2551.85,2020.3,2634.59,2112.04
2513;0.41;20;2550.92,2028.33,2632.36,2118.63
2515;0.48;20;2548.49,2036.55,2630.44,2127.18
2517;0.42;20;2543.98,2039.09,2631.91,2136.99
2518;0.41;20;2538.62,2041.35,2629.55,2143.36
2520;0.35;0;0.52,747.34,88.4,866.54
2521;0.38;0;2539.39,2072.08,2611.42,2153.95
2523;0.39;0;2534.15,2077.21,2607.4,2159.83
2525;0.51;20;2536.11,2079.67,2609.59,2160.0
2529;0.47;0;0.0,986.85,86.87,1232.3
2530;0.43;0;0.45,1008.1,88.49,1234.9
2531;0.41;0;0.25,1003.36,85.73,1259.82
2638;0.37;0;2775.4,0.15,3183.2,160.1
2670;0.46;0;0.19,114.81,83.04,311.97
2690;0.38;0;0.0,1348.53,80.34,1467.66
2708;0.45;0;2618.02,768.6,2712.54,853.3
2715;0.43;0;3083.31,455.9,3178.27,558.47
2748;0.63;0;3568.6,256.75,3690.74,351.13
2762;0.57;0;2982.18,734.27,3083.13,824.12
2771;0.43;0;2956.07,788.52,3053.97,883.65
2798;0.43;0;3469.27,551.62,3573.67,641.05
2811;0.38;0;2862.66,1026.89,2952.7,1113.03
2814;0.41;0;2859.28,1037.82,2945.14,1120.87
2841;0.46;0;2795.13,1201.21,2878.56,1288.8
2850;0.6;0;3337.64,852.04,3448.51,950.1
2862;0.53;0;334.62,1583.98,460.77,1699.45
2868;0.39;0;1648.65,364.26,1763.3,452.27
2897;0.36;0;1005.86,890.37,1032.88,913.84
2908;0.36;0;2142.67,1973.54,2237.82,2052.2
2914;0.56;0;2125.75,1995.63,2228.46,2075.78
2919;0.42;0;3146.59,1219.1,3256.4,1313.48
2944;0.4;0;2533.31,1773.36,2629.85,1863.28
2972;0.38;0;2457.7,1609.53,2543.9,1695.89
3008;0.38;0;0.0,2.04,88.65,105.45
3010;0.49;0;2916.87,1668.23,3037.07,1770.18
3011;0.41;0;120.66,1190.95,527.77,1409.03
3015;0.39;0;0.0,2.07,85.63,171.59
