original_size = 3840, 2160;
4909;0.43;0;3741.59,781.68,3839.56,1029.53
4913;0.41;0;3738.41,795.31,3839.56,1047.5
4914;0.35;0;3739.63,787.84,3839.82,1045.83
4920;0.51;0;3231.82,1419.82,3320.75,1508.71
4929;0.48;0;3228.79,1473.6,3314.22,1556.11
4929;0.37;0;3731.75,897.54,3839.3,1119.28
4934;0.41;0;3725.29,905.62,3839.0,1172.22
4935;0.38;0;3724.59,908.93,3839.19,1179.83
4937;0.39;0;3722.18,917.06,3838.76,1184.18
4939;0.54;0;3720.91,941.72,3838.59,1194.72
4940;0.4;0;3721.57,935.72,3839.07,1207.7
4941;0.46;0;3720.39,936.49,3838.7,1214.72
4943;0.53;0;3720.97,966.01,3839.02,1221.81
4944;0.42;0;3722.37,965.15,3839.0,1225.36
4947;0.41;0;3722.29,984.53,3839.15,1235.68
4948;0.43;0;3718.66,987.25,3839.07,1246.29
4948;0.41;0;3222.76,1581.77,3311.07,1662.49
4952;0.39;0;3721.81,1006.38,3838.76,1265.5
4953;0.41;0;3722.87,1013.62,3838.66,1269.73
4958;0.43;0;3222.96,1637.92,3312.95,1723.41
4960;0.38;0;3720.86,1058.16,3839.19,1310.68
4961;0.44;0;3716.53,1054.94,3838.82,1318.3
4964;0.35;0;3719.67,1078.02,3839.26,1336.52
4968;0.48;0;3719.3,1098.35,3839.11,1350.17
4969;0.53;0;3721.07,1099.42,3838.83,1361.03
4970;0.44;0;3720.76,1098.04,3838.85,1369.83
4973;0.42;0;3719.83,1123.94,3838.71,1386.53
4974;0.49;0;3226.68,1733.09,3314.64,1818.99
4976;0.44;0;3720.96,1152.67,3838.91,1398.9
4977;0.54;0;3720.24,1152.92,3838.78,1408.26
4978;0.43;0;3228.27,1756.3,3314.59,1842.74
4978;0.39;0;3720.94,1153.82,3838.72,1417.39
4979;0.4;0;3721.18,1170.33,3839.04,1419.21
4981;0.46;0;3229.36,1774.53,3312.39,1858.88
4981;0.41;0;3718.67,1175.82,3838.68,1440.74
4982;0.56;0;3229.09,1781.22,3314.24,1866.44
4985;0.47;0;3722.31,1204.44,3838.74,1455.76
4987;0.42;0;3721.24,1219.26,3839.66,1464.47
4988;0.42;0;3721.25,1222.62,3839.42,1474.66
4990;0.6;0;3229.93,1830.08,3315.87,1915.41
4991;0.43;0;3722.9,1232.86,3838.97,1502.77
4992;0.41;0;3722.33,1249.43,3839.16,1500.06
4993;0.36;0;3720.86,1253.99,3839.14,1508.72
4994;0.37;0;3231.23,1853.49,3319.32,1939.6
4994;0.35;0;3722.35,1254.13,3838.86,1516.47
4996;0.49;0;3724.18,1274.93,3839.0,1526.24
4997;0.56;0;3723.95,1278.14,3838.77,1530.11
4997;0.38;0;3233.52,1870.87,3322.69,1959.13
4998;0.63;0;3231.5,1878.76,3318.31,1962.85
5000;0.36;0;3231.72,1889.65,3320.57,1977.9
5001;0.49;0;3231.05,1896.29,3319.15,1983.67
5001;0.4;0;3721.9,1297.54,3838.74,1555.36
5002;0.66;0;3230.62,1903.55,3318.98,1986.6
5003;0.57;12;3231.1,1906.89,3319.36,1989.82
5004;0.52;12;3229.27,1911.22,3322.54,1998.95
5005;0.48;12;3230.03,1920.17,3321.43,2006.13
5006;0.53;12;3230.61,1928.75,3317.63,2010.53
5009;0.57;12;3227.96,1946.68,3316.32,2029.91
5012;0.35;12;3229.51,1965.11,3317.24,2047.85
5013;0.53;12;3228.73,1975.21,3317.99,2059.51
5014;0.42;0;3719.91,1361.2,3838.9,1634.65
5016;0.45;0;3720.45,1384.01,3838.69,1648.98
5017;0.46;0;3229.41,2001.88,3315.05,2082.14
5019;0.4;0;3231.34,2013.49,3315.6,2099.62
5020;0.58;12;3227.79,2021.41,3320.38,2109.26
5023;0.53;12;3227.45,2037.76,3319.62,2125.73
5024;0.52;12;3229.01,2049.02,3317.03,2133.07
5026;0.46;12;3230.11,2061.38,3318.84,2146.5
5030;0.44;0;3718.39,1488.62,3838.55,1744.28
5031;0.47;0;3718.62,1491.63,3838.7,1744.52
5032;0.37;0;3717.16,1475.17,3838.92,1764.54
5034;0.38;0;3713.52,1470.33,3839.49,1812.01
5037;0.4;0;3712.97,1542.66,3838.46,1791.83
5038;0.56;0;3710.16,1551.18,3838.44,1789.72
5039;0.4;0;3712.0,1534.75,3838.89,1811.64
5042;0.39;0;3707.52,1567.36,3838.63,1826.5
5044;0.46;0;3709.47,1586.69,3838.46,1836.61
5049;0.42;0;3711.02,1597.48,3839.23,1886.06
5051;0.38;0;3713.4,1591.69,3839.61,1914.95
5054;0.48;0;3716.84,1623.86,3839.39,1933.2
5059;0.43;0;3712.68,1668.53,3839.22,1958.03
5074;0.44;0;3704.58,1760.12,3839.22,2095.74
5079;0.38;0;3707.2,1814.02,3840.0,2111.3
5114;0.49;0;3746.35,1977.66,3839.25,2145.67
5115;0.47;0;3746.37,1985.38,3839.4,2149.31
5116;0.53;0;3747.21,1991.71,3839.54,2147.95
5117;0.53;0;3746.01,2001.96,3839.51,2149.04
5118;0.56;0;3742.92,2007.14,3839.05,2156.96
5119;0.51;0;3747.77,2012.61,3839.52,2157.42
5120;0.55;0;3745.34,2017.41,3839.22,2157.95
5121;0.54;0;3744.5,2029.58,3838.97,2158.34
5122;0.52;0;3741.43,2034.6,3838.66,2158.43
5123;0.5;0;3745.24,2041.13,3838.75,2158.81
5124;0.47;0;3746.6,2046.16,3838.84,2158.31
5125;0.36;0;3746.26,2052.45,3838.77,2158.45
6835;0.43;0;2689.25,92.62,2801.14,209.05
7042;0.42;0;2612.8,1535.79,2722.29,1637.96
7043;0.42;0;2612.71,1540.81,2722.4,1642.48
7054;0.36;0;2608.77,1604.24,2720.56,1715.69
7058;0.42;0;2607.28,1633.74,2721.19,1736.33
7100;0.4;0;2589.55,1894.76,2696.98,1988.17
7106;0.38;0;2927.19,130.85,3004.19,205.87
7134;0.4;0;2911.03,312.42,2991.14,389.27
7283;0.37;0;2863.88,1324.71,2942.7,1402.49
7284;0.56;0;2864.05,1329.82,2946.36,1407.32
7289;0.37;0;2861.99,1359.1,2944.51,1439.92
7293;0.43;0;2864.33,1388.37,2947.67,1464.23
7294;0.5;0;2860.89,1396.39,2941.25,1471.91
7297;0.43;0;2860.55,1417.77,2940.83,1492.82
7298;0.4;0;2858.57,1423.69,2939.35,1499.38
7315;0.35;0;2855.82,1536.46,2932.08,1612.87
7316;0.36;0;2854.72,1544.55,2933.68,1621.29
7319;0.47;0;2855.14,1563.86,2936.68,1642.57
7320;0.4;0;2856.72,1571.85,2933.41,1649.76
7321;0.35;0;2855.78,1580.44,2928.99,1657.07
7322;0.36;0;2854.52,1586.62,2930.78,1663.47
7323;0.54;0;2854.19,1590.02,2930.4,1669.24
7325;0.48;0;2855.39,1604.8,2930.21,1681.67
7327;0.42;0;2850.12,1615.88,2931.92,1697.02
7329;0.37;0;2854.47,1629.69,2935.15,1709.26
7333;0.36;0;2847.05,1658.13,2930.1,1736.87
7334;0.42;0;2850.25,1664.38,2928.16,1743.18
7338;0.47;0;2850.5,1691.85,2926.6,1770.9
7339;0.4;0;2849.63,1693.0,2930.35,1776.7
7341;0.37;0;2848.0,1713.44,2925.16,1791.29
7351;0.46;0;2840.78,1777.66,2924.34,1856.69
7358;0.52;0;2842.52,1824.7,2919.67,1904.13
7360;0.44;0;2844.61,1840.45,2919.06,1918.09
7361;0.43;0;2841.54,1846.83,2919.83,1924.64
7362;0.5;0;2840.8,1852.07,2918.51,1930.55
7367;0.35;0;2840.9,1880.48,2919.69,1961.76
7368;0.55;0;2843.09,1892.13,2919.46,1969.3
7369;0.45;0;2839.94,1898.03,2917.88,1975.19
7370;0.39;0;2836.57,1899.94,2918.51,1980.93
7373;0.39;0;2838.17,1923.83,2915.41,2000.52
7376;0.39;0;2837.25,1944.48,2917.42,2021.1
7377;0.36;0;2834.47,1947.73,2914.16,2027.46
7385;0.36;0;2831.75,1997.24,2911.55,2077.08
7386;0.35;0;2832.82,2004.31,2907.47,2083.7
7654;0.54;0;92.72,794.15,192.96,878.68
7679;0.4;0;1843.67,0.0,1989.53,178.06
7716;0.41;0;1712.45,42.99,1979.4,412.97
7717;0.39;0;1713.91,48.49,1971.29,417.51
7742;0.4;0;1706.57,224.98,1971.53,579.92
7747;0.37;0;1709.35,257.87,1967.15,616.84
7748;0.38;0;1688.44,271.99,1971.97,616.56
7751;0.36;0;1691.59,278.88,1974.14,644.05
7753;0.43;0;1694.37,290.58,1967.78,656.9
7768;0.35;0;1688.47,391.08,1962.59,758.06
7775;0.38;0;1682.78,437.09,1928.83,795.92
7781;0.36;0;1673.58,476.2,1941.77,844.58
7782;0.42;0;1679.34,481.68,1928.63,848.16
7783;0.37;0;1678.73,499.58,1925.76,854.82
7788;0.36;0;370.99,0.97,422.42,51.56
7789;0.43;0;1675.27,527.86,1927.58,897.09
7790;0.4;0;1671.03,545.12,1918.71,901.17
7794;0.38;0;367.5,39.05,421.73,92.75
7799;0.46;0;364.95,73.37,416.44,128.31
7800;0.44;0;365.91,79.97,415.73,136.31
7804;0.37;0;362.28,105.64,413.75,159.78
7805;0.38;0;1658.29,643.57,1914.74,993.85
7811;0.41;0;1655.87,676.0,1919.0,1036.43
7818;0.39;0;1658.98,722.75,1917.73,1071.17
7819;0.4;0;1659.44,737.88,1914.38,1084.77
7820;0.37;0;1655.09,746.71,1909.82,1093.98
7826;0.4;0;1658.4,785.89,1915.15,1130.87
7828;0.35;0;1657.02,796.47,1912.34,1144.24
7834;0.43;0;1647.31,839.44,1908.87,1179.24
7862;0.51;0;333.08,483.95,385.95,538.98
7863;0.38;0;1631.49,1030.12,1872.07,1372.66
7863;0.38;0;331.56,488.32,385.01,546.66
7864;0.4;0;1634.67,1037.43,1870.65,1370.82
7868;0.46;0;331.66,522.82,384.4,579.82
7871;0.41;0;1627.79,1084.15,1868.59,1426.08
7874;0.39;0;330.61,567.85,378.29,618.61
7896;0.37;0;585.31,0.71,629.7,39.42
7898;0.39;0;317.98,722.3,369.49,774.36
7900;0.38;0;1622.95,1277.22,1863.43,1617.52
7901;0.38;0;1623.11,1280.51,1862.51,1619.7
7904;0.37;0;318.01,759.63,371.48,817.12
7905;0.36;0;316.83,765.69,369.23,822.21
7909;0.38;0;314.21,789.34,371.39,849.21
7910;0.56;0;311.62,796.49,369.54,856.95
7912;0.37;0;1620.66,1354.03,1863.42,1682.09
7913;0.38;0;1617.26,1366.36,1861.04,1685.7
7913;0.36;0;312.46,817.54,366.17,873.84
7914;0.44;0;1620.85,1371.45,1861.73,1699.24
7915;0.46;0;1615.87,1375.14,1857.6,1701.02
7918;0.37;0;1616.86,1392.55,1853.77,1729.69
7920;0.36;0;1625.77,1418.96,1862.93,1723.79
7921;0.46;0;1619.31,1420.87,1861.59,1743.4
7922;0.49;0;1615.19,1423.64,1858.82,1745.43
7922;0.45;0;311.21,879.07,358.27,930.24
7923;0.38;0;308.65,883.76,358.45,936.63
7924;0.55;0;307.88,892.64,357.23,943.3
7924;0.36;0;1618.02,1436.94,1857.43,1769.19
7925;0.37;0;1615.34,1440.3,1852.36,1776.52
7926;0.39;0;1614.54,1447.07,1850.2,1778.76
7927;0.37;0;1619.94,1459.64,1861.3,1780.46
7928;0.42;0;1618.85,1467.55,1860.0,1786.91
7929;0.42;0;1609.83,1471.59,1858.82,1801.0
7930;0.38;0;1610.51,1477.56,1853.6,1807.79
7932;0.36;0;1609.15,1487.44,1846.2,1824.21
7939;0.45;0;301.47,989.7,352.47,1044.68
7943;0.39;0;299.32,1013.41,352.71,1071.69
7944;0.39;0;301.13,1022.27,350.53,1075.64
7946;0.38;0;302.73,1036.68,348.66,1087.07
7948;0.48;0;301.06,1049.01,349.86,1100.16
7950;0.6;0;296.89,1060.25,349.47,1114.76
7951;0.49;0;296.24,1063.77,352.76,1122.73
7953;0.56;0;296.05,1075.28,349.32,1134.87
7954;0.54;0;295.44,1083.78,351.34,1143.08
7955;0.48;0;296.28,1091.29,348.4,1146.76
7956;0.46;0;297.51,1099.13,348.1,1152.79
7957;0.48;0;295.13,1103.88,349.11,1160.65
7958;0.42;0;296.3,1111.26,347.96,1168.55
7959;0.44;0;293.65,1117.28,347.82,1175.01
7960;0.4;0;293.58,1124.82,346.95,1181.57
7961;0.6;0;292.03,1131.66,344.13,1188.87
7962;0.52;0;293.01,1137.3,345.89,1195.81
7963;0.43;0;292.79,1144.55,345.42,1202.93
7964;0.53;0;294.09,1152.62,346.4,1207.26
7965;0.5;0;293.23,1158.23,344.94,1216.58
7966;0.41;0;293.81,1165.48,344.39,1220.36
7967;0.46;0;293.05,1172.69,343.35,1228.39
7968;0.47;0;293.22,1179.15,342.67,1232.2
7971;0.39;0;291.9,1197.66,341.4,1251.41
7972;0.52;0;290.0,1204.05,341.67,1259.85
7973;0.36;0;291.86,1212.08,340.36,1265.64
7983;0.36;0;1583.75,1844.41,1824.16,2151.98
7984;0.39;0;1584.26,1853.09,1823.14,2152.5
7985;0.38;0;1584.48,1854.58,1825.01,2153.32
7986;0.42;0;1585.4,1859.29,1824.09,2154.22
7989;0.46;0;285.53,1313.17,336.95,1370.37
7990;0.48;0;282.71,1318.47,336.73,1374.99
7994;0.41;0;281.51,1345.74,334.84,1399.26
7998;0.4;0;281.02,1371.19,334.15,1428.13
8007;0.54;0;3083.48,571.91,3174.46,661.46
8009;0.41;0;275.41,1443.28,329.63,1498.88
8019;0.36;0;270.68,1506.94,326.51,1566.21
8020;0.49;0;271.81,1514.82,327.92,1572.52
8021;0.47;0;270.76,1520.52,327.48,1579.4
8031;0.43;0;271.03,1588.26,321.27,1640.07
8034;0.54;0;269.21,1605.96,322.42,1662.89
8036;0.39;0;270.92,1621.58,321.89,1676.06
8040;0.41;0;267.75,1645.95,322.56,1703.33
8042;0.37;0;265.44,1657.91,321.13,1719.71
8048;0.35;0;3061.38,862.2,3162.19,954.7
8050;0.49;0;259.31,1706.49,315.76,1764.85
8054;0.39;0;267.28,1735.72,314.03,1786.17
8077;0.51;0;250.62,1869.56,301.68,1926.09
8078;0.46;0;251.33,1876.36,301.55,1931.66
8084;0.37;0;247.71,1911.63,300.22,1967.87
8085;0.35;0;246.06,1916.48,300.12,1974.29
8086;0.42;0;245.96,1922.78,300.18,1981.22
8087;0.4;0;246.06,1927.84,299.51,1987.16
8087;0.39;0;3057.23,1121.9,3147.17,1207.44
8091;0.47;0;3058.38,1149.2,3151.66,1237.42
8093;0.39;0;242.74,1962.6,294.46,2019.74
8094;0.5;0;241.62,1967.12,294.2,2025.76
8095;0.52;0;240.82,1972.93,292.59,2030.5
8100;0.43;0;236.96,1999.87,288.21,2059.27
8101;0.49;0;236.66,2007.72,290.07,2065.0
8102;0.47;0;237.71,2012.43,290.91,2069.75
8103;0.38;0;237.18,2018.76,288.26,2074.28
8110;0.38;0;230.47,2058.26,282.37,2113.95
8111;0.4;0;229.57,2063.12,281.88,2118.01
8112;0.63;0;230.29,2069.84,281.46,2123.92
8174;0.46;0;473.15,1737.0,520.26,1779.9
8176;0.42;0;473.31,1748.34,518.21,1789.35
8660;0.45;0;0.0,639.46,58.11,727.85
8661;0.4;0;0.0,640.95,56.09,726.26
8669;0.42;0;0.0,684.3,55.79,765.05
8670;0.38;0;0.0,686.26,56.0,769.31
8706;0.35;0;0.0,852.58,57.65,939.33
8707;0.4;0;0.0,860.8,56.83,943.07
8727;0.43;0;0.0,965.11,56.72,1048.51
8728;0.44;0;0.0,967.04,57.55,1055.76
8729;0.45;0;0.0,970.16,57.52,1063.68
8730;0.46;0;0.0,982.95,57.01,1072.55
8731;0.39;0;0.0,986.5,57.56,1074.76
8896;0.45;0;3350.39,552.34,3626.28,797.39
8951;0.44;0;2916.97,1272.3,3060.9,1420.15
8952;0.41;0;2917.38,1279.56,3060.6,1421.47
9018;0.39;0;3315.62,1465.25,3589.6,1710.94
9052;0.37;0;3306.63,1715.96,3581.53,1959.23
9054;0.35;0;3298.35,1729.39,3589.44,2003.65
9058;0.46;0;2770.79,1983.15,3051.73,2160.0
9060;0.43;0;3305.92,1777.38,3573.89,2024.6
9061;0.58;0;3301.26,1777.42,3592.7,2026.56
9062;0.56;0;3305.28,1795.28,3558.99,2035.82
9063;0.47;0;3303.28,1800.79,3558.45,2049.85
9086;0.42;0;3267.52,1970.07,3558.52,2159.01
9087;0.36;0;3265.62,1975.23,3554.44,2158.89
9259;0.46;0;34.74,172.36,85.8,221.27
9372;0.37;0;945.41,0.0,1435.07,217.81
9373;0.4;0;936.87,0.0,1425.48,226.07
9376;0.47;0;2.02,0.47,175.91,66.97
9432;0.46;0;1857.28,1321.84,1950.12,1417.56
9506;0.49;0;3676.2,302.65,3794.05,397.65
9523;0.43;0;3732.52,0.0,3837.75,59.37
9524;0.35;0;3733.86,0.0,3837.82,66.77
9525;0.39;0;3726.51,0.0,3837.87,73.33
9526;0.41;0;3725.75,0.05,3838.23,83.9
9527;0.42;0;3725.62,0.09,3838.18,89.53
9528;0.51;0;3721.47,0.0,3838.14,100.75
9529;0.37;0;3710.76,0.33,3837.8,107.01
9530;0.39;0;3707.6,0.31,3837.62,117.36
9531;0.4;0;3689.62,0.0,3838.29,137.85
9532;0.39;0;3686.9,0.0,3838.21,154.54
9533;0.5;0;3690.86,0.0,3838.13,154.25
9534;0.44;0;3684.92,0.0,3838.32,172.62
9535;0.41;0;3658.66,0.0,3837.59,192.74
9536;0.43;0;3660.42,0.0,3837.54,197.93
9537;0.44;0;3659.05,0.0,3837.37,204.36
9538;0.45;0;3656.16,0.0,3837.11,225.58
9539;0.5;0;3655.5,0.0,3837.38,222.31
9540;0.49;0;3651.58,0.0,3836.98,237.8
9541;0.52;0;3650.03,0.0,3836.82,242.38
9542;0.52;0;3647.6,0.0,3836.58,240.26
9543;0.52;0;3650.1,0.0,3836.98,236.95
9543;0.37;0;0.23,710.14,111.03,847.8
9544;0.51;0;3648.89,0.0,3836.72,238.97
9545;0.53;0;3650.7,0.0,3836.86,268.31
9545;0.37;0;2461.19,137.42,2736.64,374.16
9546;0.54;0;3648.66,0.0,3836.67,282.87
9547;0.51;0;3643.3,0.0,3836.06,295.31
9548;0.55;0;3628.68,0.0,3835.43,299.06
9549;0.58;0;3621.11,0.0,3835.25,298.02
9550;0.51;0;3622.45,0.0,3835.5,310.34
9551;0.53;0;3625.98,0.0,3836.06,311.95
9552;0.53;0;3633.28,0.0,3836.56,313.41
9553;0.5;0;3625.44,0.0,3835.64,323.1
9554;0.51;0;3614.18,0.29,3835.0,321.19
9555;0.49;0;3610.52,1.05,3834.7,328.11
9556;0.45;0;3609.62,0.97,3834.91,338.91
9557;0.5;0;3613.05,1.11,3835.3,340.29
9558;0.51;0;3608.6,1.35,3835.17,341.29
9558;0.46;0;2433.56,220.18,2650.03,427.47
9559;0.45;0;3609.96,2.21,3835.17,360.58
9560;0.56;0;2461.1,251.79,2731.13,455.11
9560;0.46;0;3612.62,3.04,3835.39,354.62
9560;0.39;0;2458.51,255.68,2656.63,449.56
9562;0.42;0;3611.63,3.43,3835.1,383.58
9563;0.44;0;3606.77,3.86,3834.9,385.78
9569;0.38;0;650.27,0.42,1152.86,283.28
9570;0.45;0;643.09,0.58,1154.62,312.74
9572;0.45;0;3598.81,4.65,3835.25,420.21
9573;0.42;0;3592.05,3.9,3835.74,413.07
9574;0.42;0;3579.38,4.2,3836.62,418.32
9578;0.39;0;3566.68,3.99,3837.12,427.24
9583;0.36;0;3763.46,874.62,3839.62,976.97
9584;0.38;0;3757.67,881.72,3839.56,989.76
9586;0.37;0;3755.7,901.12,3839.56,991.58
9587;0.63;0;3751.58,907.98,3838.61,997.28
9588;0.54;15;3749.56,912.61,3838.48,1003.86
9590;0.61;0;2453.06,439.52,2642.69,636.26
9591;0.36;0;2444.94,442.53,2648.59,638.76
9592;0.54;15;3741.48,933.82,3836.14,1030.91
9594;0.36;0;2452.4,456.49,2657.33,660.8
9599;0.37;0;2455.0,493.79,2647.07,685.32
9612;0.46;0;2432.13,569.06,2631.38,773.18
9612;0.42;0;3491.99,1015.51,3834.76,1261.8
9615;0.47;0;2411.94,595.88,2686.68,829.36
9618;0.61;0;2440.73,615.65,2613.52,776.6
9619;0.41;0;2435.62,618.13,2614.19,789.36
9632;0.38;0;2419.34,698.32,2621.78,920.79
9636;0.48;0;2831.8,17.21,3017.28,168.79
9637;0.45;0;2831.53,22.39,2965.94,165.21
9639;0.41;0;3711.23,1244.2,3805.55,1334.83
9640;0.64;0;2413.24,750.59,2612.45,934.96
9641;0.53;18;2412.92,753.56,2616.35,941.94
9642;0.44;0;3709.09,1262.3,3812.63,1361.14
9646;0.45;0;3566.19,1248.25,3821.64,1493.62
9648;0.44;0;2824.42,90.9,2990.01,251.0
9667;0.48;0;3682.62,1429.75,3778.79,1531.89
9668;0.59;0;3680.91,1440.66,3780.73,1551.31
9668;0.57;0;2377.09,954.27,2574.9,1131.49
9682;0.43;0;3676.59,1534.19,3762.12,1636.53
9683;0.41;0;3674.85,1537.06,3761.07,1640.42
9696;0.37;0;3666.26,1630.18,3757.57,1738.59
9698;0.48;0;3661.01,1643.18,3759.93,1749.7
9699;0.61;0;3660.12,1649.66,3753.64,1751.36
9700;0.4;0;3662.07,1656.32,3756.42,1761.99
9701;0.66;0;3662.61,1666.31,3752.85,1761.74
9702;0.41;0;3662.77,1673.36,3753.46,1772.69
9703;0.44;0;3663.74,1678.4,3752.97,1781.05
9709;0.44;0;3403.19,1654.27,3755.9,1873.96
9727;0.4;0;2336.02,1339.09,2580.87,1556.23
9738;0.36;0;3641.3,1929.2,3735.13,2029.45
9739;0.58;0;3637.1,1933.4,3732.77,2035.33
9740;0.37;0;3641.7,1942.12,3732.42,2040.66
9741;0.37;0;3635.24,1948.29,3727.28,2041.98
9755;0.44;0;3460.15,1999.97,3740.78,2160.0
9755;0.37;0;851.85,705.71,989.48,810.57
9759;0.35;0;3623.83,2071.66,3716.12,2157.2
9762;0.42;0;1522.41,482.33,1622.32,594.71
9763;0.49;0;849.12,766.11,989.32,862.92
9791;0.36;0;2306.36,1740.62,2505.32,1987.79
9793;0.44;0;2313.13,1759.42,2508.45,1976.64
9803;0.38;0;2293.78,1815.51,2494.05,2032.26
9816;0.43;0;2267.27,1905.14,2505.93,2146.48
9816;0.36;0;0.14,1873.99,239.38,2156.94
