original_size = 3840, 2160;
1015;0.43;0;1945.63,281.12,2000.28,328.63
1017;0.46;0;1845.38,165.04,1903.01,241.04
1018;0.47;0;1844.01,170.64,1901.65,247.79
1018;0.4;0;1940.62,300.16,1994.44,346.23
1020;0.37;0;1840.94,182.94,1897.49,262.05
1023;0.56;0;1928.04,331.6,1985.33,380.27
1023;0.45;0;1832.66,205.25,1892.24,280.93
1024;0.52;0;1830.86,209.84,1887.69,284.98
1025;0.48;0;1923.64,344.6,1978.02,391.3
1026;0.45;0;1923.3,349.45,1977.2,399.93
1029;0.5;0;1916.58,368.34,1972.44,416.96
1029;0.4;0;1820.29,243.21,1876.3,317.77
1030;0.36;0;1820.17,250.41,1872.54,323.98
1031;0.41;0;1818.1,256.21,1873.17,330.87
1032;0.6;0;1907.93,387.47,1965.63,437.52
1033;0.41;0;1808.82,270.01,1867.68,344.32
1034;0.56;0;1903.51,398.64,1962.34,451.2
1034;0.39;0;1808.17,277.33,1864.52,350.71
1035;0.46;0;1903.1,408.07,1959.68,456.33
1035;0.36;0;1806.78,280.28,1863.51,357.17
1036;0.45;0;1899.83,412.46,1956.2,462.22
1037;0.46;0;1800.06,295.2,1858.57,369.28
1037;0.42;0;1901.42,422.31,1954.0,468.22
1038;0.37;0;1798.2,301.79,1857.71,376.63
1038;0.35;0;1896.98,431.1,1951.12,473.34
1039;0.5;0;1797.35,308.26,1853.69,383.52
1039;0.36;0;1895.77,436.33,1950.0,481.27
1040;0.42;0;1795.9,313.89,1849.96,390.11
1040;0.4;0;1892.35,439.32,1949.75,489.08
1041;0.47;0;1795.65,321.71,1849.43,393.85
1044;0.5;0;1782.86,340.66,1847.01,417.71
1045;0.38;0;1880.72,471.74,1938.4,520.62
1046;0.43;0;1782.82,353.45,1841.08,426.81
1046;0.38;0;1879.4,479.19,1932.8,525.09
1047;0.53;0;1876.69,480.7,1932.14,534.09
1048;0.36;0;1773.76,367.68,1832.47,443.45
1049;0.39;0;1771.79,373.36,1832.09,448.03
1049;0.36;0;1870.96,496.63,1927.16,545.47
1051;0.44;0;1868.0,509.29,1924.21,558.96
1051;0.38;0;1771.29,384.9,1828.11,460.81
1052;0.39;0;1767.86,390.21,1824.95,467.06
1053;0.58;0;1861.98,522.34,1918.02,570.78
1054;0.37;0;1857.06,526.56,1916.87,578.15
1054;0.36;0;1759.98,406.56,1816.24,480.86
1056;0.36;0;1855.65,540.85,1913.61,591.33
1057;0.45;0;1756.48,426.25,1811.77,497.97
1058;0.39;0;1751.91,432.52,1808.11,506.92
1059;0.37;0;2452.58,0.13,2859.51,185.34
1061;0.41;0;1747.17,452.43,1801.91,526.55
1062;0.44;0;1744.24,457.87,1802.76,531.04
1065;0.4;0;1735.76,476.19,1792.35,553.15
1066;0.5;0;1733.2,483.57,1791.02,558.78
1066;0.41;0;1833.72,608.59,1890.86,654.52
1067;0.41;0;1729.57,490.09,1791.01,565.69
1067;0.35;0;1831.45,613.65,1888.68,661.77
1068;0.37;0;1728.14,497.99,1785.23,571.32
1069;0.54;0;1828.34,626.62,1881.93,673.97
1069;0.47;0;1724.78,504.8,1783.42,579.57
1070;0.43;0;1559.09,370.35,1620.77,435.88
1070;0.38;0;1824.48,630.13,1880.95,679.02
1070;0.36;0;1725.7,511.78,1778.82,585.33
1071;0.41;0;1721.74,515.76,1780.29,591.62
1072;0.49;0;1820.97,645.2,1876.38,692.19
1074;0.39;0;3595.14,3.48,3836.44,370.39
1075;0.45;0;1710.03,542.01,1768.76,618.33
1077;0.36;0;1708.3,553.81,1766.07,629.89
1078;0.43;0;1703.8,561.81,1763.82,639.6
1080;0.43;0;1698.8,574.58,1757.34,651.38
1081;0.45;0;1697.71,579.86,1754.46,656.42
1082;0.41;0;1697.71,584.33,1753.84,664.27
1084;0.36;0;1689.26,601.16,1748.75,677.72
1085;0.39;0;1687.52,610.22,1743.37,684.21
1086;0.43;0;1685.58,613.64,1742.63,691.14
1089;0.46;0;1676.76,635.98,1738.44,710.74
1090;0.46;0;1780.78,760.17,1836.59,808.72
1090;0.38;0;1676.44,642.55,1732.65,716.24
1092;0.44;0;1674.34,654.88,1729.78,728.98
1094;0.45;0;1499.69,545.28,1555.12,595.24
1097;0.45;0;1661.55,685.58,1719.2,761.37
1098;0.39;0;1658.53,693.05,1714.0,769.61
1099;0.5;0;1653.25,702.55,1712.51,777.35
1099;0.48;0;1484.78,574.19,1543.6,630.32
1101;0.38;0;1650.35,713.24,1707.46,788.85
1102;0.57;0;1649.38,720.4,1710.2,797.44
1103;0.39;0;1647.18,725.11,1706.96,805.02
1106;0.43;0;1637.67,744.07,1698.71,824.36
1107;0.4;0;1743.01,873.91,1799.35,918.27
1108;0.44;0;1634.06,760.33,1692.34,835.36
1111;0.5;0;1626.06,780.23,1689.98,855.69
1112;0.5;0;1624.85,783.54,1683.5,865.31
1113;0.49;0;1622.82,793.57,1684.39,870.83
1114;0.46;0;1726.5,914.47,1784.71,964.26
1114;0.44;0;1617.89,795.64,1687.78,877.88
1115;0.44;0;1616.04,806.15,1678.05,882.45
1118;0.6;0;1719.37,940.19,1776.57,990.35
1118;0.38;0;1437.43,708.64,1497.23,762.7
1119;0.41;0;1608.47,833.96,1670.36,910.98
1120;0.37;0;1604.34,842.66,1663.49,918.41
1123;0.37;0;1599.94,859.88,1658.34,937.97
1126;0.41;0;1591.44,880.83,1652.53,957.89
1128;0.38;0;1586.98,893.32,1645.73,971.98
1129;0.36;0;1588.51,900.67,1643.6,978.48
1133;0.41;0;1578.09,929.27,1636.38,1006.69
1134;0.37;0;1576.95,934.95,1634.5,1012.06
1135;0.42;0;1575.08,944.44,1630.39,1021.02
1136;0.35;0;1683.54,1061.27,1742.32,1109.39
1139;0.37;0;1563.43,965.78,1627.53,1046.33
1141;0.46;0;1563.57,982.0,1637.91,1060.61
1142;0.5;0;1675.44,1106.6,1729.81,1146.37
1143;0.38;0;1674.73,1110.58,1729.27,1154.88
1144;0.38;0;1556.43,1002.35,1615.98,1082.1
1145;0.39;0;1553.66,1009.79,1613.09,1087.14
1147;0.52;0;1549.37,1022.32,1611.06,1100.04
1149;0.38;0;1544.26,1036.98,1603.13,1115.5
1151;0.47;0;1540.65,1049.87,1603.1,1131.06
1155;0.4;0;1533.79,1079.23,1594.2,1156.62
1158;0.43;0;1531.34,1099.69,1583.2,1176.93
1159;0.42;0;1528.27,1106.19,1585.51,1183.96
1180;0.57;0;1167.34,309.21,1217.26,354.49
1187;0.36;0;1146.05,362.06,1194.02,402.87
1260;0.39;0;1502.24,1880.3,1563.21,1925.07
1274;0.41;0;1357.03,1874.58,1417.68,1954.02
1281;0.35;0;2708.48,0.82,3213.69,331.13
1323;0.45;0;1157.15,363.32,1217.43,413.94
1328;0.4;0;1147.22,396.44,1209.56,445.58
1344;0.41;0;0.15,1477.54,87.6,1600.5
1345;0.53;0;0.34,1481.44,88.24,1606.17
1346;0.45;0;0.12,1485.46,92.77,1612.06
1349;0.45;0;0.0,1512.02,83.52,1639.42
1357;0.42;0;1107.67,590.38,1174.65,644.56
1362;0.5;0;1098.09,624.66,1164.3,678.87
1545;0.35;0;2345.13,20.1,2430.03,106.21
1546;0.46;0;2341.33,23.26,2428.9,119.92
1572;0.44;0;2247.45,166.96,2333.34,256.54
1591;0.39;0;3766.62,6.58,3839.3,166.93
1616;0.36;0;3786.8,697.99,3840.0,789.29
1617;0.38;0;3781.38,699.5,3840.0,789.66
1618;0.39;0;3775.34,700.34,3839.02,797.94
1621;0.52;0;3764.14,707.73,3839.48,800.93
1622;0.56;0;3762.36,709.83,3839.76,801.59
1627;0.55;0;3749.19,712.23,3838.99,807.29
1628;0.43;0;3742.69,712.46,3837.42,809.34
1630;0.47;0;3735.32,712.86,3839.09,805.17
1631;0.46;0;3727.91,713.69,3836.72,804.36
1632;0.49;0;3725.01,714.94,3838.07,807.73
1633;0.44;0;3725.02,713.93,3837.79,807.64
1634;0.36;0;3720.08,714.19,3837.74,811.28
1657;0.38;0;679.23,1879.19,701.11,1900.89
1658;0.39;0;3629.46,710.15,3785.5,814.26
1661;0.41;0;3620.95,704.33,3777.53,811.94
1665;0.37;0;3600.46,703.61,3758.78,811.62
1666;0.35;0;3596.06,702.86,3753.56,811.5
1667;0.4;0;3594.94,697.95,3752.53,810.45
1668;0.36;0;3583.69,695.98,3748.83,811.83
1669;0.41;0;3582.93,697.46,3738.49,812.08
1688;0.35;0;366.69,1.23,512.46,49.23
1693;0.57;0;3475.63,675.52,3633.53,788.94
1698;0.35;0;3452.7,673.05,3608.51,786.48
1699;0.41;0;3453.8,671.78,3607.23,786.94
1708;0.41;0;3408.12,654.47,3558.7,784.75
1709;0.53;0;3409.34,653.75,3559.22,783.04
1710;0.56;0;3400.43,652.35,3555.03,785.87
1713;0.39;0;3386.31,651.53,3537.67,784.82
1714;0.38;0;3383.74,652.16,3536.62,788.52
1715;0.41;0;3378.3,651.15,3531.1,786.65
1716;0.48;0;3370.29,654.2,3516.63,785.43
1718;0.42;0;3016.05,836.19,3119.64,912.28
1720;0.38;0;3012.79,839.82,3109.9,913.63
1722;0.38;0;3340.1,653.95,3501.17,795.0
1724;0.43;0;3335.93,651.21,3489.86,791.37
1725;0.66;0;3332.38,652.85,3486.12,789.52
1726;0.53;16;3330.05,655.13,3481.32,789.59
1728;0.39;0;2981.82,853.68,3081.73,930.87
1730;0.52;16;3315.47,661.46,3462.49,791.93
1731;0.52;0;2966.7,860.67,3072.62,940.23
1732;0.51;16;3304.4,664.72,3453.37,796.53
1733;0.43;0;2964.05,868.44,3062.66,941.95
1736;0.45;0;3287.33,666.94,3439.42,802.56
1737;0.41;0;3282.67,668.61,3433.34,809.13
1738;0.37;0;2942.28,875.96,3044.51,955.7
1741;0.46;0;3268.81,669.03,3418.11,814.79
1742;0.52;16;3256.98,669.99,3419.15,814.39
1743;0.49;16;3251.53,671.42,3411.86,814.95
1744;0.42;16;3246.57,674.79,3405.9,817.57
1747;0.51;16;3242.28,678.7,3395.29,816.01
1748;0.46;16;3235.32,681.34,3390.14,820.5
1752;0.68;16;3225.07,687.44,3375.55,822.69
1753;0.39;16;3215.74,689.65,3371.26,830.08
1755;0.44;16;3203.83,692.73,3361.96,836.04
1758;0.45;16;3195.82,693.55,3351.94,835.7
1759;0.42;0;365.73,1.44,770.03,371.15
1762;0.52;16;3176.94,702.5,3338.49,850.37
1765;0.55;16;3172.85,710.4,3326.23,850.73
1766;0.41;0;2847.65,953.34,2956.41,1031.37
1767;0.37;0;2845.07,957.76,2951.13,1033.18
1768;0.36;0;2844.02,961.48,2944.89,1035.28
1770;0.45;0;3151.21,718.85,3298.49,861.94
1772;0.5;16;3139.42,722.36,3304.58,875.36
1775;0.53;0;2822.52,986.51,2930.93,1059.56
1777;0.44;0;2818.31,989.37,2920.59,1067.26
1778;0.48;0;3125.59,735.7,3275.17,887.43
1779;0.6;16;3118.45,741.38,3277.57,890.17
1780;0.43;16;3114.98,743.54,3271.59,891.5
1781;0.36;16;3109.87,747.29,3270.77,901.31
1784;0.52;16;3102.93,753.41,3260.04,904.96
1785;0.49;16;3097.36,758.96,3254.52,911.72
1786;0.4;16;3095.15,761.46,3249.45,912.17
1787;0.35;16;3092.05,764.8,3250.1,920.41
1789;0.38;16;3087.42,769.55,3243.71,924.37
1792;0.38;16;3080.92,778.35,3233.52,930.12
1793;0.53;16;3075.73,782.99,3226.71,933.65
1794;0.49;16;3072.55,785.71,3224.67,938.04
1795;0.62;16;3071.48,789.93,3219.37,938.02
1801;0.36;16;3057.06,803.52,3209.15,956.43
1802;0.6;16;3052.16,811.9,3201.37,961.79
1803;0.41;0;2750.89,1091.26,2855.14,1169.59
1832;0.6;0;81.82,0.6,231.6,70.73
1832;0.41;0;171.15,1503.96,318.74,1632.26
1833;0.74;17;63.53,0.88,241.21,84.23
1834;0.5;17;56.8,0.95,246.56,90.4
1835;0.64;17;45.21,1.39,249.47,98.4
1836;0.55;19;176.25,1541.1,314.29,1662.46
1837;0.52;19;174.21,1549.55,317.4,1675.55
1837;0.51;17;8.26,2.41,251.28,119.37
1838;0.52;19;171.55,1560.51,315.33,1687.36
1838;0.73;17;0.0,2.57,254.37,130.12
1839;0.44;19;172.26,1574.32,315.54,1701.1
1839;0.59;17;0.0,1.54,257.72,139.38
1840;0.74;17;0.0,1.19,266.26,151.39
1841;0.39;17;0.0,5.26,258.85,160.12
1842;0.5;17;0.0,4.64,260.75,170.34
1843;0.37;0;14.01,27.06,194.88,185.4
1855;0.35;0;2934.62,1016.7,3080.71,1175.36
1863;0.39;0;2922.54,1055.13,3068.09,1219.17
1866;0.45;0;2915.33,1066.55,3061.15,1223.09
1866;0.41;0;154.34,1815.87,294.81,1939.64
1871;0.39;0;153.13,1860.14,288.79,1983.89
1871;0.36;0;80.25,2.82,378.66,247.02
1872;0.45;0;157.94,1870.42,293.5,1993.25
1881;0.37;0;159.02,1949.38,282.8,2070.86
1906;0.37;0;0.07,157.96,269.43,656.12
1911;0.43;0;1416.2,80.62,1470.8,126.51
1916;0.36;0;0.29,812.2,297.06,1447.02
1917;0.37;0;0.34,817.63,287.37,1443.54
1930;0.38;0;0.66,923.76,275.39,1544.75
1933;0.44;0;1.39,398.24,212.36,879.26
1933;0.41;0;0.45,963.07,272.04,1583.31
1937;0.41;0;0.0,968.11,274.85,1611.33
1938;0.37;0;2.85,447.68,207.14,922.86
1939;0.39;0;0.05,1019.36,263.27,1629.36
1940;0.42;0;0.0,1012.7,278.97,1654.67
1940;0.4;0;3.16,487.86,191.28,938.31
1941;0.42;0;3.46,496.2,192.4,946.89
1942;0.35;0;4.06,481.6,195.83,954.23
1943;0.42;0;4.91,493.3,196.42,975.66
1944;0.45;0;3.47,484.34,203.6,980.22
1945;0.39;0;1.48,523.74,189.88,978.37
1945;0.35;0;0.0,1119.87,254.34,1714.77
1946;0.47;0;2.85,519.67,194.36,1010.92
1946;0.36;0;0.0,1375.3,305.8,1991.96
1947;0.47;0;2.65,515.19,200.07,1012.1
1948;0.44;0;2.61,528.4,207.01,1029.28
1949;0.37;0;3.06,527.85,199.77,1040.21
1950;0.48;0;1.02,528.92,194.5,1054.7
1951;0.37;0;1.9,548.09,195.4,1064.51
1951;0.37;0;0.15,0.71,166.28,70.03
1952;0.43;0;2.83,565.76,195.3,1083.11
1953;0.36;0;2.56,557.68,193.59,1064.98
1954;0.36;0;1.94,582.47,201.41,1091.18
1958;0.35;0;0.14,1539.55,294.25,2157.85
1960;0.45;0;0.0,1566.8,285.54,2066.64
1960;0.38;0;0.0,1202.4,241.11,1843.46
1961;0.35;0;0.29,1624.62,298.12,2160.0
1963;0.37;0;0.12,1586.61,290.02,2160.0
1964;0.37;0;0.71,789.0,114.54,1029.13
1967;0.41;0;0.33,1599.04,288.76,2160.0
1967;0.39;0;0.01,1255.78,239.14,1896.9
1968;0.38;0;0.0,1272.85,240.74,1900.63
1968;0.38;0;0.16,1641.29,287.02,2160.0
1969;0.39;0;0.2,1651.98,284.36,2160.0
1969;0.39;0;0.26,887.09,107.39,1061.22
1970;0.48;0;0.25,893.91,108.63,1066.94
1970;0.39;0;0.12,1650.1,285.62,2160.0
1971;0.39;0;0.47,876.13,107.11,1084.91
1971;0.39;0;0.0,1304.81,234.68,1933.42
1971;0.38;0;0.29,1655.8,284.53,2160.0
1972;0.55;0;0.33,911.29,106.86,1089.61
1972;0.41;0;0.0,1313.71,248.76,1919.21
1972;0.38;0;0.0,1613.55,291.12,2160.0
1973;0.51;0;0.0,905.22,95.87,1089.34
1973;0.43;0;0.23,1653.11,284.4,2160.0
1973;0.38;0;1.06,1752.94,274.4,2148.5
1973;0.35;0;0.96,1357.36,222.34,1952.65
1974;0.41;0;0.21,1651.04,284.76,2160.0
1974;0.38;0;0.0,894.69,98.45,1113.59
1975;0.57;0;0.0,934.5,96.52,1104.22
1976;0.38;0;0.0,926.93,89.82,1100.71
1976;0.36;0;0.15,833.64,93.79,1106.05
1976;0.36;0;0.71,1348.87,226.13,1974.08
1977;0.43;0;0.21,937.0,96.6,1124.17
1977;0.4;0;0.93,1423.65,221.31,1956.26
1978;0.52;0;0.0,966.92,91.88,1117.05
1978;0.44;0;0.1,1714.27,281.94,2160.0
1978;0.44;0;0.46,1845.39,269.27,2155.77
1978;0.4;0;0.35,1400.71,223.91,1984.67
1978;0.38;0;0.0,1608.99,294.29,2160.0
1979;0.6;0;0.0,971.75,89.21,1131.66
1979;0.45;0;0.34,1860.93,270.44,2156.23
1980;0.56;0;0.02,970.24,89.46,1137.12
1980;0.52;0;0.0,1833.63,271.93,2156.55
1980;0.43;0;0.0,1704.69,285.08,2160.0
1980;0.38;0;0.0,1597.85,297.31,2160.0
1981;0.55;0;0.0,1874.1,271.0,2156.72
1981;0.46;0;0.0,974.55,83.94,1138.49
1981;0.4;0;1.22,1753.0,286.17,2158.45
1982;0.48;0;0.0,984.21,85.46,1149.36
1982;0.4;0;0.0,1867.18,271.91,2157.1
1983;0.51;0;0.0,1863.67,270.07,2157.02
1983;0.39;0;0.0,976.07,85.13,1148.45
1983;0.37;0;1.1,1749.27,285.06,2158.32
1984;0.52;0;0.0,1890.37,268.22,2157.77
1985;0.52;0;0.0,1862.0,269.58,2158.5
1985;0.36;0;0.88,1737.88,283.35,2158.96
1986;0.55;0;0.0,1851.18,270.05,2158.76
1986;0.42;0;0.97,1737.11,285.83,2159.62
1986;0.36;0;0.0,882.31,125.65,1193.02
1987;0.41;0;1.81,1887.46,276.54,2157.04
1988;0.45;0;0.0,1853.3,269.77,2158.71
1989;0.4;0;0.21,1044.99,78.29,1180.79
1990;0.4;0;0.21,1054.7,77.18,1199.69
1990;0.38;0;2.03,1938.37,269.78,2157.21
1992;0.43;0;1.76,1633.69,206.56,2160.0
1997;0.49;0;1.16,1675.49,203.95,2160.0
2011;0.36;0;1.6,4.25,123.6,114.96
2025;0.36;0;1.31,0.0,152.45,400.56
2032;0.4;0;3776.92,317.39,3839.38,465.71
2033;0.41;0;3774.63,328.06,3839.29,465.54
2034;0.38;0;3771.73,335.42,3839.65,484.96
2035;0.56;0;3767.14,335.94,3839.39,459.39
2036;0.46;0;3763.62,331.38,3839.33,466.41
2045;0.44;0;3738.43,371.62,3839.18,514.96
2050;0.36;0;3727.83,393.62,3838.67,561.59
2053;0.37;0;1007.95,1134.16,1061.18,1182.99
2068;0.44;0;976.45,1246.6,1036.85,1302.82
2069;0.44;0;975.23,1252.86,1034.4,1309.53
2074;0.65;0;967.43,1296.15,1024.2,1348.88
2090;0.59;0;931.94,1406.54,1012.28,1471.28
2117;0.36;0;886.76,1608.15,945.18,1662.23
2134;0.4;0;868.21,1729.72,925.26,1784.69
2146;0.44;0;3766.83,408.67,3839.22,516.84
2147;0.48;0;851.93,1831.2,908.72,1880.86
2147;0.44;0;3762.97,414.12,3839.21,528.45
2151;0.44;0;3751.8,397.81,3839.75,538.58
2152;0.5;0;3746.92,391.89,3839.57,539.52
2152;0.47;0;845.5,1866.26,903.13,1917.87
2152;0.36;0;3748.3,306.19,3839.99,562.51
2153;0.58;0;843.02,1875.48,899.98,1928.13
2155;0.45;0;843.02,1886.84,902.37,1942.9
2156;0.45;0;3734.85,413.93,3838.97,560.63
2159;0.36;0;3728.5,431.17,3838.18,561.72
2159;0.35;0;841.71,1919.35,896.56,1971.62
2160;0.47;0;841.06,1923.0,896.45,1980.5
2160;0.45;0;3726.12,436.92,3838.59,560.61
2161;0.66;0;3723.59,442.45,3839.22,565.31
2163;0.54;21;3725.81,447.55,3835.68,564.19
2164;0.55;21;3720.87,447.47,3838.01,571.77
2165;0.55;21;3718.17,450.04,3835.79,574.54
2166;0.73;21;3713.58,451.73,3833.58,578.25
2169;0.42;21;3711.37,455.05,3831.23,580.68
2170;0.41;21;3706.19,460.87,3834.15,594.7
2172;0.37;21;3705.47,471.43,3831.53,602.26
2173;0.47;21;3705.67,476.3,3829.1,602.89
2174;0.46;21;3699.83,474.76,3830.56,607.85
2180;0.49;21;3694.07,489.38,3824.34,619.05
2181;0.66;21;3692.59,499.14,3821.27,624.27
2183;0.47;21;3686.9,504.17,3821.24,632.56
2189;0.61;21;3677.47,519.58,3811.33,644.08
2359;0.38;0;2694.3,4.07,2759.21,68.1
2360;0.41;0;2690.02,4.32,2756.18,70.4
2361;0.5;0;2687.39,6.32,2750.37,72.6
2363;0.44;0;2676.55,13.33,2741.09,78.74
2364;0.46;0;2673.9,16.95,2736.39,81.5
2365;0.37;0;2668.08,18.2,2734.09,85.72
2367;0.42;0;2659.69,24.22,2725.74,91.28
2385;0.36;0;2594.46,77.41,2660.0,149.36
2386;0.38;0;2591.14,82.19,2656.39,152.71
2387;0.38;0;2585.86,85.96,2651.87,156.73
2389;0.51;0;2581.35,93.04,2647.38,161.68
2390;0.35;0;2576.73,96.11,2645.08,165.37
2391;0.46;0;2572.6,98.57,2639.2,166.93
2392;0.48;0;2570.2,100.02,2637.21,169.66
2393;0.47;0;2568.24,104.63,2633.0,172.15
2395;0.49;0;2558.86,111.49,2624.27,176.52
2396;0.38;0;2558.59,115.01,2623.09,180.36
2399;0.42;0;2545.21,123.56,2613.1,190.39
2402;0.37;0;2535.39,134.8,2606.25,199.46
2403;0.64;0;2534.31,136.02,2600.87,203.05
2404;0.36;0;2531.49,138.99,2600.26,207.41
2407;0.35;0;2521.5,147.54,2591.02,215.52
2411;0.38;0;2510.58,160.69,2577.61,229.43
2412;0.35;0;2504.69,165.12,2573.99,233.72
2415;0.4;0;2497.59,175.87,2563.84,241.97
2417;0.46;0;2489.26,182.82,2555.24,247.88
2430;0.39;0;3006.24,0.81,3262.18,69.35
2431;0.41;0;2997.77,0.95,3246.93,67.6
2443;0.46;0;2419.96,267.1,2490.11,332.84
2445;0.37;0;2936.91,0.0,3268.41,156.64
2447;0.36;0;2413.54,282.07,2480.86,347.75
2448;0.45;0;2931.0,0.0,3290.25,167.69
2449;0.39;0;2920.15,0.38,3298.24,159.42
2452;0.4;0;2873.57,0.13,3247.45,166.38
2453;0.41;0;2888.44,0.37,3242.11,169.38
2455;0.43;0;2391.58,308.6,2463.33,375.06
2458;0.38;0;2386.35,320.33,2452.73,388.2
2478;0.6;0;922.58,2.0,1063.25,106.44
2482;0.48;0;909.13,3.9,1051.75,140.13
2484;0.39;0;901.68,22.43,1049.84,159.96
2491;0.38;0;2308.59,439.81,2379.06,507.61
2527;0.5;0;2249.55,586.2,2307.35,646.99
2528;0.53;0;2245.79,590.57,2308.05,653.09
2529;0.6;0;2243.34,592.03,2305.8,655.99
2530;0.53;23;2242.64,595.11,2304.39,658.34
2533;0.63;23;2238.54,605.12,2301.14,669.26
2534;0.52;23;2235.03,610.92,2298.88,676.27
2535;0.61;23;2233.73,615.56,2297.32,680.56
2536;0.7;23;2230.62,618.76,2295.0,684.46
2537;0.44;23;2229.83,623.91,2293.17,688.28
2539;0.43;23;2225.4,631.56,2290.84,697.99
2540;0.52;23;2222.48,635.67,2288.32,702.58
2541;0.56;23;2220.12,639.3,2285.5,705.81
2542;0.64;23;2219.15,643.13,2283.78,708.66
2543;0.7;23;2217.44,647.52,2281.8,712.76
2544;0.75;23;2215.25,650.72,2280.61,717.17
2545;0.7;23;2213.86,655.03,2279.53,721.67
2546;0.58;23;2210.04,658.27,2278.06,727.46
2547;0.58;23;2206.89,661.9,2277.58,734.17
2548;0.57;23;2203.53,665.77,2277.06,741.77
2549;0.55;23;2203.27,670.81,2275.96,746.91
2551;0.35;23;2202.11,675.84,2270.32,747.13
2552;0.36;23;2202.21,682.18,2266.33,749.06
2553;0.47;23;2200.19,687.24,2263.31,752.4
2554;0.5;23;2199.36,691.94,2262.2,756.36
2555;0.54;23;2196.11,696.8,2259.72,761.65
2556;0.54;23;2195.55,700.02,2259.67,764.99
2557;0.56;23;2192.49,705.3,2257.06,770.27
2558;0.6;23;2191.17,710.2,2255.71,774.7
2559;0.74;23;2191.25,714.25,2255.29,778.1
2560;0.63;23;2189.45,718.87,2255.45,784.69
2561;0.51;23;2188.27,723.83,2252.21,787.66
2570;0.51;0;2176.26,762.65,2232.22,822.13
2571;0.39;0;2175.41,766.16,2230.52,823.8
2575;0.35;0;2167.51,779.76,2225.84,843.09
2577;0.51;0;2164.3,788.38,2221.05,848.63
2578;0.41;0;2161.53,791.14,2219.82,855.43
2579;0.45;0;2161.2,796.61,2218.21,859.22
2580;0.6;0;2159.39,801.66,2216.29,860.95
2582;0.54;0;2156.95,809.4,2215.85,871.17
2582;0.37;0;865.65,345.95,957.83,435.41
2583;0.53;0;2154.22,814.0,2213.31,874.31
2584;0.39;0;2152.18,817.56,2214.64,881.72
2585;0.48;0;2149.26,819.91,2214.77,884.3
2586;0.57;0;2149.21,827.31,2211.15,887.23
2592;0.57;0;2134.75,847.97,2203.84,916.88
2593;0.64;0;2136.13,852.8,2202.15,919.62
2594;0.68;24;2135.18,856.39,2200.29,922.27
2595;0.59;24;2134.78,860.42,2199.8,926.11
2596;0.42;24;2132.54,866.27,2196.08,930.29
2597;0.55;24;2130.76,869.28,2194.61,933.45
2603;0.46;0;2121.82,894.28,2187.48,961.92
2604;0.52;0;2118.57,900.13,2184.76,966.93
2605;0.44;0;2115.73,904.83,2185.6,970.31
2606;0.39;0;2116.64,909.4,2184.23,975.27
2607;0.51;0;2116.84,913.18,2181.91,978.16
2608;0.53;0;2112.83,915.09,2182.18,983.51
2609;0.53;0;2114.03,921.39,2181.68,989.31
2610;0.38;0;2110.58,925.41,2181.01,992.76
2613;0.4;0;3650.44,1.51,3785.3,49.33
2614;0.41;0;3650.39,1.3,3787.19,51.28
2615;0.54;0;3653.65,0.61,3787.84,57.11
2615;0.54;0;2110.26,950.34,2173.65,1012.87
2616;0.56;0;2110.51,953.89,2171.56,1015.99
2616;0.43;0;3653.52,0.2,3781.01,60.24
2617;0.38;0;2111.2,959.71,2169.52,1021.59
2619;0.36;0;3642.0,2.49,3782.26,86.6
2620;0.45;0;3642.24,2.58,3781.26,89.3
2634;0.48;0;2082.04,1027.02,2149.26,1088.53
2635;0.54;0;2080.71,1029.88,2147.5,1094.05
2636;0.55;0;2079.26,1030.91,2147.46,1097.7
2638;0.39;0;2076.61,1042.31,2146.73,1106.59
2640;0.37;0;2075.81,1053.51,2144.27,1112.74
2693;0.42;0;2047.41,1290.79,2116.72,1353.57
2698;0.44;0;2048.42,1316.71,2115.07,1375.65
2701;0.38;0;2046.77,1326.02,2114.92,1389.45
2703;0.47;0;2047.41,1334.82,2114.75,1397.8
2704;0.38;0;2048.83,1341.61,2116.26,1402.16
2716;0.46;0;2054.63,1399.86,2124.98,1461.21
2717;0.39;0;2056.49,1407.17,2125.13,1467.67
2718;0.35;0;2057.3,1410.94,2127.84,1470.51
2721;0.47;0;2060.08,1428.63,2129.36,1485.46
2722;0.49;0;2060.8,1433.25,2129.88,1492.39
2723;0.43;0;2063.65,1437.36,2131.83,1497.51
2724;0.43;0;2063.63,1440.29,2131.39,1504.27
2736;0.35;0;2069.24,1504.9,2141.46,1564.7
2742;0.56;0;2075.25,1535.73,2144.84,1594.13
2743;0.4;0;2077.69,1539.94,2144.15,1599.39
2744;0.49;0;2077.74,1546.82,2145.31,1603.9
2745;0.49;0;2079.25,1552.75,2146.97,1609.88
2746;0.43;0;2079.47,1557.1,2149.72,1615.04
2753;0.42;0;2311.92,732.16,2570.8,963.5
2769;0.37;0;2104.9,1675.81,2172.56,1735.34
2770;0.36;0;2106.19,1682.34,2175.66,1742.02
2791;0.4;0;2124.77,1798.33,2188.42,1852.8
2805;0.36;0;2125.02,1866.89,2197.47,1925.55
2806;0.43;0;2125.65,1870.79,2197.03,1930.94
2812;0.4;0;2130.42,1901.79,2201.43,1961.91
2813;0.44;0;2132.67,1908.58,2200.25,1966.34
2814;0.4;0;2134.65,1913.35,2200.87,1973.97
